model_id,model_description,season,game_id,game_date,actual_net_rating,predicted_net_rating,error,abs_error,squared_error
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400312,2024-12-01,-4.5783361888444745,-2.717088543604656,1.8612476452398186,1.8612476452398186,3.4642427969107694
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400313,2024-12-01,-0.7373737373737441,-2.1704471951444226,-1.4330734577706785,1.4330734577706785,2.0536995353668086
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400314,2024-12-01,3.9215686274509807,-0.8619607837388705,-4.783529411189852,4.783529411189852,22.882153627718328
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400315,2024-12-02,11.320754716981128,8.118139066227776,-3.2026156507533514,3.2026156507533514,10.256747006450313
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400316,2024-12-02,20.74742268041237,14.67141060388696,-6.07601207652541,6.07601207652541,36.91792275408263
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400317,2024-12-02,24.047796863330845,20.83729651214043,-3.210500351190415,3.210500351190415,10.307312504993778
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400318,2024-12-02,29.896907216494853,30.748375601683787,0.8514683851889338,0.8514683851889338,0.7249984109762505
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400050,2024-12-03,-6.451612903225822,-2.3094892603772506,4.1421236428485715,4.1421236428485715,17.15718827264512
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400051,2024-12-03,30.90926064227034,29.48186121261116,-1.4273994296591788,1.4273994296591788,2.0374691317913487
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400052,2024-12-03,-21.830712483013002,-18.275043709571086,3.5556687734419157,3.5556687734419157,12.642780426429937
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400053,2024-12-03,13.676955930887203,8.550798429376785,-5.126157501510418,5.126157501510418,26.277490730291532
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400054,2024-12-03,9.224645205953607,14.21719976234974,4.992554556396133,4.992554556396133,24.925600998591786
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400055,2024-12-03,26.69673539518901,17.147755147580796,-9.548980247608213,9.548980247608213,91.18302376921181
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400056,2024-12-03,2.603074772886117,6.997016396933386,4.393941624047269,4.393941624047269,19.30672299553515
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400057,2024-12-03,11.111111111111128,12.51945808498624,1.408346973875112,1.408346973875112,1.9834411988231853
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400058,2024-12-03,4.787515429377535,4.674727298139978,-0.11278813123755693,0.11278813123755693,0.012721162548060366
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400059,2024-12-03,10.817469204927207,5.685061359729637,-5.132407845197569,5.132407845197569,26.34161028944556
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400060,2024-12-03,23.913043478260875,21.268776953534342,-2.6442665247265325,2.6442665247265325,6.992145453789333
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400319,2024-12-04,11.065812463599286,5.273937611496639,-5.791874852102647,5.791874852102647,33.54581430241906
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400320,2024-12-04,10.341494845360828,5.327927634624219,-5.013567210736609,5.013567210736609,25.13585617657326
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400321,2024-12-04,42.708333333333314,39.11834737989268,-3.5899859534406318,3.5899859534406318,12.887999145901041
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400322,2024-12-04,-5.767790262172298,-5.665261283337958,0.1025289788343402,0.1025289788343402,0.010512191500812581
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400323,2024-12-04,-14.42307692307692,-6.181150785753702,8.241926137323219,8.241926137323219,67.92934645309164
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400324,2024-12-04,-26.93069306930694,-32.18245715369647,-5.251764084389528,5.251764084389528,27.581025998083778
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400325,2024-12-05,11.0091743119266,12.9095517851074,1.9003774731808,1.9003774731808,3.6114345405730424
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400326,2024-12-05,-34.28571428571429,-33.41346339406429,0.8722508916500047,0.8722508916500047,0.7608216179842282
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400327,2024-12-05,24.62599345488546,25.782643925542864,1.1566504706574037,1.1566504706574037,1.3378403112719934
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400328,2024-12-05,-34.39560439560441,-38.49438200584404,-4.09877761023963,4.09877761023963,16.79997789820169
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400329,2024-12-05,3.703050608358325,6.586427769882336,2.8833771615240114,2.8833771615240114,8.313863855598264
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400330,2024-12-05,3.0993278566094062,-1.475614837933438,-4.574942694542845,4.574942694542845,20.930100658350945
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400331,2024-12-05,-14.150943396226438,-14.706877708358116,-0.5559343121316775,0.5559343121316775,0.30906295940532147
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400332,2024-12-05,6.185567010309271,8.130718397595581,1.9451513872863107,1.9451513872863107,3.783613919461859
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400333,2024-12-06,9.451754385964918,10.76757649541015,1.3158221094452323,1.3158221094452323,1.7313878237049007
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400334,2024-12-06,0.7322654462242468,3.4447966102973795,2.7125311640731327,2.7125311640731327,7.357825316067944
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400335,2024-12-06,7.558790593505037,9.832754360590929,2.273963767085892,2.273963767085892,5.17091121401946
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400336,2024-12-06,-8.653846153846146,-10.940379337265881,-2.286533183419735,2.286533183419735,5.228233998879587
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400337,2024-12-06,-26.21359223300972,-22.74220046414523,3.471391768864489,3.471391768864489,12.050560812940127
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400338,2024-12-06,-16.090909090909093,-14.890415559370716,1.2004935315383776,1.2004935315383776,1.4411847192654856
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400339,2024-12-06,-39.093406593406584,-32.60350776917264,6.489898824233947,6.489898824233947,42.11878674879317
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400340,2024-12-07,-16.60296225513615,-18.38414466467958,-1.7811824095434332,1.7811824095434332,3.1726107760669504
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400341,2024-12-07,9.688644688644686,4.66291293666473,-5.025731751979956,5.025731751979956,25.257979642859517
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400342,2024-12-07,-10.959037080178604,-8.10567858709383,2.853358493084773,2.853358493084773,8.141654690059006
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400343,2024-12-07,-6.647058823529406,-6.296771782566249,0.3502870409631571,0.3502870409631571,0.1227010110667245
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400344,2024-12-07,-4.462989840348342,-11.038009824250537,-6.5750199839021946,6.5750199839021946,43.23088778871321
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400345,2024-12-07,-6.583418280665981,-11.711058961692704,-5.1276406810267225,5.1276406810267225,26.29269895372019
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400346,2024-12-07,10.52631578947367,9.074751502629212,-1.4515642868444587,1.4515642868444587,2.107038878842262
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400347,2024-12-08,-7.7669902912621325,-8.907069746509576,-1.1400794552474434,1.1400794552474434,1.2997811642773072
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400348,2024-12-08,-6.84424271380793,-7.190780138377685,-0.346537424569755,0.346537424569755,0.12008818662743864
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400349,2024-12-08,-3.921568627450995,-6.510090877381726,-2.5885222499307314,2.5885222499307314,6.700447438386456
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400350,2024-12-08,-28.037383177570106,-20.94253582082924,7.094847356740868,7.094847356740868,50.33685901545287
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400351,2024-12-08,6.73747787149847,7.830096822961804,1.0926189514633338,1.0926189514633338,1.1938161730968349
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400352,2024-12-08,3.8888888888888715,12.718119650606736,8.829230761717865,8.829230761717865,77.95531584366502
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400353,2024-12-08,-24.736663268773384,-23.11708749036876,1.6195757784046236,1.6195757784046236,2.6230257019949423
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400354,2024-12-08,2.6242430068249547,4.463588203419875,1.8393451965949206,1.8393451965949206,3.383190752236807
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400355,2024-12-08,7.171052631578959,6.658133850007781,-0.5129187815711784,0.5129187815711784,0.26308567648846226
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400356,2024-12-08,-11.578947368421069,-13.733525969905124,-2.1545786014840544,2.1545786014840544,4.642208949972984
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400357,2024-12-08,44.44444444444446,41.41378486386288,-3.0306595805815775,3.0306595805815775,9.184897493370903
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400358,2024-12-08,8.152745634336213,12.958069546460637,4.805323912124424,4.805323912124424,23.091137900434774
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400359,2024-12-09,-8.743286788399587,-9.07955949321501,-0.33627270481542304,0.33627270481542304,0.11307933200388064
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401201,2024-12-10,6.225520511234791,8.82307015780647,2.5975496465716787,2.5975496465716787,6.747264166404653
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401203,2024-12-10,14.0,9.694047820308558,-4.305952179691442,4.305952179691442,18.541224173789477
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401202,2024-12-11,-6.98989898989899,-8.379249110676449,-1.3893501207774595,1.3893501207774595,1.9302937581043411
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401204,2024-12-11,2.138849929873757,-1.3006762372638476,-3.439526167137605,3.439526167137605,11.830340254424303
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401205,2024-12-12,24.980198019801975,19.003186016348916,-5.9770120034530585,5.9770120034530585,35.72467248942194
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401206,2024-12-12,9.900990099009888,9.493061496458992,-0.40792860255089636,0.40792860255089636,0.16640574477912717
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401207,2024-12-12,-2.040816326530603,-1.1680322784861752,0.8727840480444278,0.8727840480444278,0.761751994520818
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401208,2024-12-13,7.857142857142847,9.665332584596346,1.8081897274534988,1.8081897274534988,3.2695500904683583
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401209,2024-12-13,-13.038548752834473,-11.724613783847458,1.3139349689870148,1.3139349689870148,1.7264251027269075
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401210,2024-12-13,10.101010101010104,8.686733475215327,-1.414276625794777,1.414276625794777,2.0001783742694594
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401211,2024-12-13,15.094339622641513,16.883433058895143,1.78909343625363,1.78909343625363,3.2008553236458215
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401212,2024-12-13,13.333333333333343,10.822868616518837,-2.5104647168145053,2.5104647168145053,6.302433094370534
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401213,2024-12-13,19.696702521601125,17.99116078203879,-1.7055417395623351,1.7055417395623351,2.908872625389316
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401214,2024-12-13,-8.42105263157896,-3.780774000121001,4.640278631457958,4.640278631457958,21.532185777565342
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401215,2024-12-13,-0.8161512027491398,-5.0998762682148,-4.28372506546566,4.28372506546566,18.350300436498774
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401229,2024-12-14,-6.684981684981707,-4.346005780426979,2.3389759045547285,2.3389759045547285,5.47080828208761
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401230,2024-12-14,-15.151515151515142,-12.502028038622548,2.6494871128925936,2.6494871128925936,7.019781961383932
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401216,2024-12-15,13.696369636963695,16.95769456318446,3.261324926220766,3.261324926220766,10.636240274388884
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401217,2024-12-15,-15.573152337858232,-10.861405128433466,4.711747209424766,4.711747209424766,22.20056176552207
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401218,2024-12-15,-13.070707070707073,-11.212420791234818,1.8582862794722548,1.8582862794722548,3.453227896474835
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401219,2024-12-15,7.142857142857139,9.426279217510196,2.283422074653057,2.283422074653057,5.21401637101287
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401220,2024-12-15,5.454545454545439,7.331574449963699,1.87702899541826,1.87702899541826,3.523237849640882
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401227,2024-12-15,-9.574468085106375,-9.193913412877755,0.3805546722286195,0.3805546722286195,0.14482185855503202
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401228,2024-12-15,-9.900990099009903,-13.914665857518687,-4.013675758508784,4.013675758508784,16.109593094441063
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401221,2024-12-16,-0.07627765064837888,2.9997806220676786,3.0760582727160575,3.0760582727160575,9.462134497144895
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401222,2024-12-16,-12.745098039215677,-10.39894781593288,2.3461502232827964,2.3461502232827964,5.504420870209915
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401223,2024-12-16,1.1279461279461458,-3.967629548377193,-5.095575676323339,5.095575676323339,25.964891473138053
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401224,2024-12-16,-28.52934988428359,-35.025614698376664,-6.496264814093074,6.496264814093074,42.20145653482372
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401225,2024-12-16,0.16680567139282232,-2.954822885700377,-3.1216285570931994,3.1216285570931994,9.74456484845977
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022401226,2024-12-16,37.90106333795654,36.84612081381239,-1.0549425241441526,1.0549425241441526,1.112903729247636
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0062400001,2024-12-17,17.536512027491412,14.26442247645201,-3.272089551039402,3.272089551039402,10.706570030021235
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400360,2024-12-19,-4.339201586908018,-8.376181164890307,-4.036979577982288,4.036979577982288,16.297204113046053
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400361,2024-12-19,-5.1644736842105345,-3.388112416081704,1.7763612681288303,1.7763612681288303,3.1554593549082663
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400362,2024-12-19,8.910891089108915,9.23140734774321,0.320516258634294,0.320516258634294,0.10273067204892565
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400363,2024-12-19,-9.183673469387784,-3.979667784901005,5.204005684486779,5.204005684486779,27.081675164170708
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400364,2024-12-19,-8.707339878447868,-5.371442653174558,3.3358972252733103,3.3358972252733103,11.128210297586172
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400365,2024-12-19,21.11881188118811,20.742461397974086,-0.3763504832140221,0.3763504832140221,0.1416396862154279
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400366,2024-12-19,47.719780219780205,47.05289332032399,-0.666886899456216,0.666886899456216,0.4447381366663252
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400367,2024-12-19,-24.2242528079193,-19.882632610314538,4.341620197604762,4.341620197604762,18.84966594024961
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400368,2024-12-19,-23.469387755102048,-22.335318599097693,1.1340691560043545,1.1340691560043545,1.2861128506004291
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400369,2024-12-19,-6.561085972850677,-8.262857119564814,-1.7017711467141368,1.7017711467141368,2.896025035788748
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400370,2024-12-19,4.109996283909325,3.7162772010398397,-0.3937190828694854,0.3937190828694854,0.15501471621558874
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400371,2024-12-19,0.7474747474747403,-3.2439695670430644,-3.9914443145178047,3.9914443145178047,15.931627715896507
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400372,2024-12-19,-12.380952380952394,-7.1517515648026055,5.229200816149788,5.229200816149788,27.34454117562161
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400373,2024-12-20,9.6989966555184,4.181706052249299,-5.5172906032691005,5.5172906032691005,30.440495600921516
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400374,2024-12-20,22.812219227313577,15.602400935771067,-7.2098182915425095,7.2098182915425095,51.98147979706095
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400375,2024-12-20,-7.2164948453608275,-15.602417314102889,-8.385922468742061,8.385922468742061,70.32369565175294
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400376,2024-12-21,-3.040185146223436,-7.122601847164657,-4.082416700941221,4.082416700941221,16.666126120123803
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400377,2024-12-21,9.350935093509364,4.633658019681795,-4.717277073827568,4.717277073827568,22.252702991259184
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400378,2024-12-21,-14.545454545454547,-10.970769655240977,3.57468489021357,3.57468489021357,12.778372064321202
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400379,2024-12-21,-10.89108910891089,-14.259574377133056,-3.368485268222166,3.368485268222166,11.346693002229758
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400380,2024-12-21,29.188144329896915,28.6918495243175,-0.49629480557941363,0.49629480557941363,0.24630853404510797
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400381,2024-12-21,-24.50980392156862,-25.617880505158663,-1.1080765835900444,1.1080765835900444,1.2278337151005845
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400382,2024-12-21,10.891089108910904,5.8978718354984085,-4.993217273412496,4.993217273412496,24.93221873950492
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400383,2024-12-21,-10.30927835051547,-12.578264814048577,-2.268986463533107,2.268986463533107,5.148299571696476
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400384,2024-12-21,-11.702127659574472,-8.630488119842305,3.0716395397321676,3.0716395397321676,9.434969462046043
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400385,2024-12-21,18.94736842105263,15.083878580782091,-3.863489840270539,3.863489840270539,14.926553745873674
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400386,2024-12-21,20.40816326530613,16.025822678717084,-4.382340586589045,4.382340586589045,19.204909016865614
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400387,2024-12-21,-7.843137254901961,-6.685764784400415,1.1573724705015467,1.1573724705015467,1.3395110354748536
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400388,2024-12-22,-5.767690253671574,-4.354520290843031,1.413169962828543,1.413169962828543,1.9970493438408257
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400389,2024-12-22,-27.835051546391753,-27.38344585499154,0.4516056914002142,0.4516056914002142,0.20394770050506553
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400390,2024-12-22,-3.3884297520661306,-6.432948842564177,-3.0445190904980466,3.0445190904980466,9.269096492407053
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400391,2024-12-23,-13.26530612244899,-11.715519468311397,1.549786654137593,1.549786654137593,2.4018386733429957
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400392,2024-12-23,9.946402803545666,10.80154950877567,0.8551467052300037,0.8551467052300037,0.7312758874657308
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400393,2024-12-23,2.857142857142847,3.4058984817622697,0.5487556246194227,0.5487556246194227,0.3011327355514528
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400394,2024-12-23,4.950495049504951,8.175994463229742,3.2254994137247905,3.2254994137247905,10.403846467938967
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400395,2024-12-23,12.74509803921569,14.77315706980282,2.02805903058713,2.02805903058713,4.11302343154601
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400396,2024-12-23,14.725643896976479,17.383927672323516,2.658283775347037,2.658283775347037,7.066472630273298
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400397,2024-12-23,14.456424079065584,12.05147068451104,-2.4049533945545445,2.4049533945545445,5.783800829979427
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400398,2024-12-23,-19.70491166763736,-18.36555184291199,1.3393598247253706,1.3393598247253706,1.7938847400883755
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400399,2024-12-23,-3.738317757009355,-5.927584902647037,-2.1892671456376815,2.1892671456376815,4.792890634968561
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400400,2024-12-23,16.981132075471706,13.367929820365383,-3.613202255106323,3.613202255106323,13.055230536305418
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400401,2024-12-23,21.411764705882348,21.449666530905326,0.037901825022977675,0.037901825022977675,0.0014365483400724166
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400402,2024-12-23,28.723404255319153,25.222147538560733,-3.5012567167584194,3.5012567167584194,12.258798596645947
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400403,2024-12-23,-3.8571428571428754,-1.942590803531747,1.9145520536111285,1.9145520536111285,3.6655095659865893
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400404,2024-12-23,-4.236239950525672,0.4960195740194697,4.7322595245451415,4.7322595245451415,22.394280207648208
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400405,2024-12-25,1.8685567010309256,5.0996010744092315,3.231044373378306,3.231044373378306,10.43964774273961
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400406,2024-12-25,-4.1120170152428415,-8.635063022587154,-4.523046007344313,4.523046007344313,20.457945184553328
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400407,2024-12-25,-5.390893470790374,-3.0565153943479464,2.3343780764424276,2.3343780764424276,5.449321003775048
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400408,2024-12-25,-2.10526315789474,-0.18975232890617555,1.9155108289885643,1.9155108289885643,3.669181735972457
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400409,2024-12-25,10.752688172043023,7.1887647115329845,-3.563923460510038,3.563923460510038,12.701550432373844
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400410,2024-12-26,-6.000000000000014,-3.501676874310668,2.498323125689346,2.498323125689346,6.241618440354184
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400411,2024-12-26,-1.9866838487972558,-2.759676829973883,-0.7729929811766274,0.7729929811766274,0.5975181489483299
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400412,2024-12-26,1.841868823000894,4.909531387861069,3.067662564860175,3.067662564860175,9.410553611844508
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400413,2024-12-26,6.352201257861651,8.515173212635965,2.1629719547743136,2.1629719547743136,4.678447677140215
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400414,2024-12-26,25.663716814159272,23.936807204093395,-1.7269096100658778,1.7269096100658778,2.9822168013378825
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400415,2024-12-26,-7.1212121212121104,-5.070142526835806,2.0510695943763047,2.0510695943763047,4.206886480974979
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400416,2024-12-26,-15.309932785660948,-17.677995897976945,-2.3680631123159976,2.3680631123159976,5.607722903911729
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400417,2024-12-26,2.0202020202020066,-0.7981736248976512,-2.8183756450996578,2.8183756450996578,7.943241276890912
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400418,2024-12-26,-1.0,2.21501036591978,3.21501036591978,3.21501036591978,10.336291652971639
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400419,2024-12-27,-24.210526315789465,-29.63565800052547,-5.425131684736005,5.425131684736005,29.432053796726525
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400420,2024-12-27,36.650536503261094,34.93758278633723,-1.7129537169238631,1.7129537169238631,2.934210436323278
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400421,2024-12-27,-7.504244482173178,-12.80760893430826,-5.303364452135082,5.303364452135082,28.125674512170033
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400422,2024-12-27,0.20156774916013376,-4.859985198848313,-5.061552948008447,5.061552948008447,25.619318245492998
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400423,2024-12-27,-6.2385321100917395,-8.242205943960084,-2.003673833868344,2.003673833868344,4.014708832528669
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400424,2024-12-27,-11.994609164420467,-9.30967270354305,2.6849364608774167,2.6849364608774167,7.208883798948947
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400425,2024-12-27,-10.822814399251996,-6.14006505957999,4.682749339672006,4.682749339672006,21.92814137819861
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400426,2024-12-27,9.236271828318976,6.5355904943422525,-2.700681333976724,2.700681333976724,7.293679667690297
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400427,2024-12-28,12.448979591836718,10.159652652476755,-2.289326939359963,2.289326939359963,5.241017835279257
