model_id,model_description,season,game_id,game_date,actual_net_rating,predicted_net_rating,error,abs_error,squared_error
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500150,2025-11-02,22.772277227722782,18.050817152317745,-4.721460075405037,4.721460075405037,22.29218524364374
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500151,2025-11-02,7.476635514018682,0.5925296441696033,-6.884105869849078,6.884105869849078,47.39091362729053
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500152,2025-11-02,13.541666666666671,10.434585351346763,-3.107081315319908,3.107081315319908,9.653954300010088
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500153,2025-11-02,11.881188118811892,6.12994433866227,-5.751243780149622,5.751243780149622,33.07680501870971
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500154,2025-11-02,12.88787359604035,13.75947753259258,0.8716039365522299,0.8716039365522299,0.7596934222133436
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500155,2025-11-02,7.20961281708945,3.9075845567064507,-3.3020282603829996,3.3020282603829996,10.903390632367978
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500156,2025-11-03,-14.009353741496597,-25.881172459053793,-11.871818717557197,11.871818717557197,140.94007966254142
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500157,2025-11-03,-3.015309932785655,-2.0672431108613374,0.9480668219243178,0.9480668219243178,0.8988306988336761
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500158,2025-11-03,-0.9557560137456989,-3.7034015571226275,-2.7476455433769287,2.7476455433769287,7.5495560320390975
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500159,2025-11-03,16.66666666666667,15.097859674234828,-1.5688069924318437,1.5688069924318437,2.461155379503047
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500160,2025-11-03,6.796116504854368,7.493337084864891,0.6972205800105229,0.6972205800105229,0.48611653719021
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500161,2025-11-03,-6.988249845392701,-14.461965861981346,-7.473716016588645,7.473716016588645,55.85643109661364
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500162,2025-11-03,5.607476635514018,7.221721327417112,1.6142446919030933,1.6142446919030933,2.6057859253373126
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500163,2025-11-03,-7.920792079207928,-7.095342547071784,0.8254495321361439,0.8254495321361439,0.6813669301037789
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500164,2025-11-03,0.16181229773464167,-4.0965297625604755,-4.258342060295117,4.258342060295117,18.133477102478462
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500165,2025-11-04,28.990099009900987,24.01244864864195,-4.9776503612590375,4.9776503612590375,24.777003118942226
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500166,2025-11-04,13.74257425742573,14.666371121983017,0.9237968645572874,0.9237968645572874,0.8534006469658751
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500167,2025-11-04,0.8833236264803048,7.427623907831379,6.544300281351074,6.544300281351074,42.827866172491746
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500168,2025-11-04,2.8514851485148256,3.3803766032117206,0.528891454696895,0.528891454696895,0.2797261708513978
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500169,2025-11-04,13.40816326530613,9.839960053582267,-3.568203211723862,3.568203211723862,12.732074160156484
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500170,2025-11-04,-18.08905380333951,-21.311385757942414,-3.222331954602904,3.222331954602904,10.38342322565497
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500171,2025-11-05,9.368131868131854,7.11278583250769,-2.2553460356241644,2.2553460356241644,5.086585740405634
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500172,2025-11-05,12.019801980198011,17.312303326598624,5.292501346400613,5.292501346400613,28.0105705016523
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500173,2025-11-05,-10.01980198019804,-7.740898575069165,2.278903405128874,2.278903405128874,5.193400729907977
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500174,2025-11-05,31.775510204081627,26.736403886709507,-5.03910631737212,5.03910631737212,25.39259247777961
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500175,2025-11-05,22.48711340206185,20.033258546958027,-2.453854855103824,2.453854855103824,6.021403649916609
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500176,2025-11-05,-14.285714285714278,-14.342319441960022,-0.05660515624574458,0.05660515624574458,0.0032041437136051567
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500177,2025-11-05,-1.0,-5.794683577131865,-4.794683577131865,4.794683577131865,22.988990604818017
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500178,2025-11-05,9.43396226415095,6.573927106534697,-2.8600351576162524,2.8600351576162524,8.179801102801022
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500179,2025-11-05,3.14851485148516,-1.4122360839933341,-4.560750935478494,4.560750935478494,20.80044909546796
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500180,2025-11-05,1.8518518518518619,-1.2598243392935529,-3.1116761911454147,3.1116761911454147,9.682528718541235
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500181,2025-11-05,3.6501498853817793,8.091551003212851,4.441401117831072,4.441401117831072,19.726043889471097
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500182,2025-11-06,15.897992403689628,4.822030686831196,-11.075961716858432,11.075961716858432,122.67692795331358
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500028,2025-11-07,13.131313131313135,14.124865636721927,0.9935525054087915,0.9935525054087915,0.9871465810040866
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500029,2025-11-07,-30.375457875457883,-25.587076018385,4.788381857072881,4.788381857072881,22.928600809144736
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500030,2025-11-07,-11.881188118811892,-16.293144286772552,-4.4119561679606605,4.4119561679606605,19.465357228006116
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500031,2025-11-07,-16.919191919191917,-28.21685284789471,-11.297660928702793,11.297660928702793,127.63714245993766
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500032,2025-11-07,8.690869086908677,5.538076757085788,-3.152792329822889,3.152792329822889,9.94009947499004
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500033,2025-11-07,13.910855499640533,16.426411877654445,2.515556378013912,2.515556378013912,6.328023890966471
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500034,2025-11-07,12.831683168316829,8.119753912424414,-4.711929255892414,4.711929255892414,22.202277312534843
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500035,2025-11-07,15.094339622641513,10.418545090531223,-4.67579453211029,4.67579453211029,21.863054506512483
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500036,2025-11-07,36.52794921530594,36.45772334179903,-0.07022587350690657,0.07022587350690657,0.004931673309808041
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500037,2025-11-07,26.04166666666667,25.611342681837336,-0.43032398482933587,0.43032398482933587,0.1851787319193985
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500038,2025-11-07,-28.598901098901095,-29.718486104651014,-1.1195850057499186,1.1195850057499186,1.2534705851000452
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500183,2025-11-08,-5.825242718446603,-11.560481534632922,-5.735238816186319,5.735238816186319,32.89296427869025
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500184,2025-11-08,9.80392156862743,6.9673454874959715,-2.836576081131459,2.836576081131459,8.046163864047104
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500185,2025-11-08,21.459492888064318,12.787280163111381,-8.672212724952937,8.672212724952937,75.20727354683564
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500186,2025-11-08,7.043594136683808,6.81022993126898,-0.23336420541482816,0.23336420541482816,0.05445885236889411
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500187,2025-11-08,4.424778761061958,6.770954266151308,2.3461755050893496,2.3461755050893496,5.504539500681265
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500188,2025-11-08,7.0,9.252983637145945,2.2529836371459453,2.2529836371459453,5.075935269247372
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500189,2025-11-08,19.467787114845947,12.999381121962463,-6.4684059928834845,6.4684059928834845,41.84027608877098
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500190,2025-11-08,-10.936329588014985,-7.67835637835503,3.257973209659955,3.257973209659955,10.61438943486199
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500191,2025-11-09,-8.526632302405488,-4.322554464467801,4.204077837937687,4.204077837937687,17.674270467438816
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500192,2025-11-09,38.96929824561404,31.110627001706625,-7.858671243907416,7.858671243907416,61.75871371981734
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500193,2025-11-09,-2.9934210526315894,-8.773679293356432,-5.780258240724843,5.780258240724843,33.41138532946745
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500194,2025-11-09,-12.989898989898975,-11.23080185451008,1.7590971353888953,1.7590971353888953,3.0944227317334176
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500195,2025-11-09,-1.909090909090935,-8.314622085235051,-6.405531176144116,6.405531176144116,41.030829648554224
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500196,2025-11-09,29.871287128712865,30.482148197143488,0.6108610684306228,0.6108610684306228,0.37315124492420204
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500197,2025-11-09,-25.471698113207538,-22.209765688958175,3.2619324242493626,3.2619324242493626,10.640203140369323
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500198,2025-11-10,-9.283314669652839,-6.288817175691155,2.994497493961684,2.994497493961684,8.967015241342805
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500199,2025-11-10,2.7511244377811153,-3.8864949478088677,-6.637619385589983,6.637619385589983,44.05799110795994
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500200,2025-11-10,1.8759018759018744,-0.04803159251805411,-1.9239334684199285,1.9239334684199285,3.701519990906336
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500201,2025-11-10,-0.3847633705270965,-0.054396705288023206,0.3303666652390733,0.3303666652390733,0.10914213350118594
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500202,2025-11-10,-4.917582417582423,-3.9941763970211692,0.923406020561254,0.923406020561254,0.852678678808771
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500203,2025-11-10,-1.9230769230769198,-1.4269155058236427,0.4961614172532771,0.4961614172532771,0.24617615197078055
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500204,2025-11-10,21.0,24.579578277929627,3.5795782779296275,3.5795782779296275,12.813380647825637
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500205,2025-11-10,-4.623666250120138,-4.762735602534524,-0.13906935241438578,0.13906935241438578,0.01934028478095663
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500206,2025-11-10,-0.8325624421831463,1.2375967379133028,2.070159180096449,2.070159180096449,4.285559030937603
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500207,2025-11-11,-9.138745704467354,-18.548457181058026,-9.409711476590672,9.409711476590672,88.54267007268221
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500208,2025-11-11,12.800982800982794,10.90238777160488,-1.8985950293779137,1.8985950293779137,3.604663085578521
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500209,2025-11-11,2.1276595744680833,5.405944695841924,3.278285121373841,3.278285121373841,10.7471533370211
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500210,2025-11-11,24.752475247524757,17.93081357104108,-6.821661676483675,6.821661676483675,46.535068028406066
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500211,2025-11-11,22.08261945554922,18.920251946735902,-3.1623675088133183,3.1623675088133183,10.000568260798152
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500212,2025-11-11,-13.273195876288653,-12.486125283542933,0.7870705927457209,0.7870705927457209,0.6194801179651004
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500213,2025-11-12,10.55822466254864,2.5509330223022904,-8.007291640246349,8.007291640246349,64.11671941195907
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500214,2025-11-12,11.491464510332435,10.715328961483358,-0.7761355488490764,0.7761355488490764,0.6023863901872571
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500215,2025-11-12,-15.628033391574434,-14.950041181909068,0.6779922096653657,0.6779922096653657,0.45967343636692515
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500216,2025-11-12,37.49999999999997,36.10098301495157,-1.399016985048405,1.399016985048405,1.9572485244539293
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500217,2025-11-12,-12.962962962962948,-9.54547435012174,3.4174886128412076,3.4174886128412076,11.67922841889932
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500218,2025-11-12,24.36363636363633,22.611903624473907,-1.7517327391624242,1.7517327391624242,3.06856758945349
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500219,2025-11-12,-7.050438596491205,-10.88411669365654,-3.833678097165336,3.833678097165336,14.697087752685233
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500220,2025-11-12,-3.614882736730735,-1.9212478928413805,1.6936348438893543,1.6936348438893543,2.8683989844361175
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500221,2025-11-12,-8.571428571428584,-7.171346571573155,1.4000819998554288,1.4000819998554288,1.9602296063191769
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500222,2025-11-12,29.30706263087758,23.40917120211824,-5.8978914287593405,5.8978914287593405,34.7851233054329
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500223,2025-11-12,-29.42575603126062,-32.42746164539835,-3.001705614137734,3.001705614137734,9.01023659394599
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500224,2025-11-12,-15.653271617925498,-12.01552884864593,3.6377427692795674,3.6377427692795674,13.233172455445777
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500225,2025-11-13,-13.402061855670084,-15.15923504465962,-1.7571731889895368,1.7571731889895368,3.0876576161036584
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500226,2025-11-13,35.71428571428572,35.48581602255655,-0.22846969172917397,0.22846969172917397,0.05219840003882378
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500227,2025-11-13,-9.25925925925928,-11.123435924464925,-1.864176665205644,1.864176665205644,3.4751546390972354
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500039,2025-11-14,7.843137254901961,6.074873047594715,-1.7682642073072463,1.7682642073072463,3.126758306843924
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500040,2025-11-14,7.608695652173893,0.36568860057104224,-7.24300705160285,7.24300705160285,52.461151149568614
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500041,2025-11-14,10.151515151515156,5.682607218876807,-4.4689079326383485,4.4689079326383485,19.97113811039796
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500042,2025-11-14,22.613861386138623,23.184318993544807,0.5704576074061833,0.5704576074061833,0.3254218818475872
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500043,2025-11-14,15.219528178243763,14.165385783871702,-1.054142394372061,1.054142394372061,1.1112161876124615
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500044,2025-11-14,14.468864468864453,9.68476539954857,-4.784099069315882,4.784099069315882,22.887603905029092
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500045,2025-11-14,-15.51548774849745,-15.481336500553068,0.03415124794438107,0.03415124794438107,0.001166307736158592
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500046,2025-11-14,-3.980645161290326,-5.650086649738814,-1.6694414884484878,1.6694414884484878,2.7870348833531025
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500047,2025-11-14,-2.167052387965512,-3.564302921624794,-1.3972505336592818,1.3972505336592818,1.9523090538111476
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500228,2025-11-15,8.51752021563341,9.288094102301656,0.7705738866682452,0.7705738866682452,0.5937841148150056
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500229,2025-11-15,-13.541666666666671,-19.799083695372303,-6.257417028705632,6.257417028705632,39.155267871135216
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500230,2025-11-15,-17.78296988577364,-17.215223307392627,0.5677465783810121,0.5677465783810121,0.3223361772633467
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500231,2025-11-15,-26.720816411538067,-19.1533658945812,7.5674505169568675,7.5674505169568675,57.26630732659076
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500232,2025-11-15,-9.613554159527865,-10.928587772460295,-1.3150336129324298,1.3150336129324298,1.7293134031421196
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500233,2025-11-16,3.191489361702125,6.700777070124085,3.50928770842196,3.50928770842196,12.31510022048145
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500234,2025-11-16,10.506584639046409,14.707431140131886,4.200846501085477,4.200846501085477,17.647111325682097
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500235,2025-11-16,-22.139764996907857,-24.094442278128316,-1.9546772812204587,1.9546772812204587,3.8207632737194044
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500236,2025-11-16,4.824797843665763,4.186701369990331e-05,-4.824755976652064,4.824755976652064,23.27827023423981
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500237,2025-11-16,-18.465272591486183,-12.222638518990674,6.242634072495509,6.242634072495509,38.97048016308187
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500238,2025-11-16,4.464285714285722,9.139514023191989,4.6752283089062665,4.6752283089062665,21.85775974039855
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500239,2025-11-16,-1.9607843137254832,-3.763172013464636,-1.8023876997391528,1.8023876997391528,3.2486014201709943
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500240,2025-11-16,3.3333333333333286,4.954469374536478,1.6211360412031492,1.6211360412031492,2.6280820640878186
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500241,2025-11-17,11.881188118811878,17.989277367094427,6.10808924828255,6.10808924828255,37.308754264984884
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500242,2025-11-17,14.5631067961165,16.485466574746184,1.9223597786296835,1.9223597786296835,3.695467118493166
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500243,2025-11-17,2.105263157894754,10.297029985376627,8.191766827481873,8.191766827481873,67.10504375583243
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500244,2025-11-17,0.8715184186882396,-2.331723643734698,-3.203242062422938,3.203242062422938,10.260759710475556
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500245,2025-11-17,3.9969834087481075,0.983452907539426,-3.0135305012086815,3.0135305012086815,9.081366081715046
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500246,2025-11-17,21.20285423037717,20.006607210805555,-1.196247019571615,1.196247019571615,1.431006931833972
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500247,2025-11-17,-16.999999999999986,-16.392349725232425,0.6076502747675612,0.6076502747675612,0.3692388564250926
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500248,2025-11-17,-5.188679245283012,1.1444998679119696,6.333179113194982,6.333179113194982,40.10915767980917
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500249,2025-11-18,5.561840120663646,7.605285931610313,2.0434458109466664,2.0434458109466664,4.175670782275479
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500250,2025-11-18,-14.736842105263165,-15.223785360468883,-0.486943255205718,0.486943255205718,0.23711373379034104
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500251,2025-11-18,-5.647058823529406,-10.296979232064363,-4.649920408534957,4.649920408534957,21.6217598057099
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500252,2025-11-18,10.309278350515442,8.746910609631861,-1.5623677408835803,1.5623677408835803,2.440992957753662
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500253,2025-11-18,11.973196967025203,20.48197109171955,8.508774124694348,8.508774124694348,72.39923710506807
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500254,2025-11-18,-16.190476190476176,-17.036160189412243,-0.8456839989360674,0.8456839989360674,0.7151814260564984
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500255,2025-11-19,-10.30927835051547,-4.712455339377691,5.596823011137779,5.596823011137779,31.324427818001357
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500256,2025-11-19,9.0,14.826275879353364,5.826275879353364,5.826275879353364,33.945490622334816
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500257,2025-11-19,13.207547169811306,11.602171226530015,-1.6053759432812917,1.6053759432812917,2.577231919266297
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500258,2025-11-19,-9.183673469387756,-7.780357129069354,1.4033163403184021,1.4033163403184021,1.9692967510046335
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500259,2025-11-19,10.077845571218177,9.937153733500967,-0.14069183771720972,0.14069183771720972,0.019794193200245676
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500260,2025-11-19,-7.563170647282803,-5.637304325089059,1.9258663221937438,1.9258663221937438,3.7089610909600568
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500261,2025-11-19,12.537341299477205,7.417759228051945,-5.119582071425261,5.119582071425261,26.210120586058963
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500262,2025-11-19,0.19225223493224064,-11.803778788843857,-11.996031023776098,11.996031023776098,143.90476032339862
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500263,2025-11-19,-3.057302585604461,0.8131774882460383,3.870480073850499,3.870480073850499,14.980616002073766
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500264,2025-11-20,26.66666666666667,29.968338680566646,3.3016720138999744,3.3016720138999744,10.901038087370313
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500265,2025-11-20,41.0,33.53210227065533,-7.467897729344671,7.467897729344671,55.76949649595129
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500266,2025-11-20,-9.301732925586137,-4.462477537378396,4.839255388207741,4.839255388207741,23.418392712297656
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500267,2025-11-20,7.538549400342674,6.637156525553273,-0.9013928747894013,0.9013928747894013,0.8125091147211013
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500048,2025-11-21,8.52187028657616,14.449482244833199,5.927611958257039,5.927611958257039,35.136583527671846
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500049,2025-11-21,-8.247422680412384,-5.4399727102749065,2.807449970137478,2.807449970137478,7.881775334824926
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500050,2025-11-21,27.56410256410254,38.86830383132029,11.30420126721775,11.30420126721775,127.78496628976737
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500051,2025-11-21,-35.13468013468014,-29.449127419548017,5.685552715132122,5.685552715132122,32.32550967654625
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500052,2025-11-21,2.8301886792452677,5.191154307317873,2.3609656280726057,2.3609656280726057,5.574158696940273
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500053,2025-11-21,2.0257654966392806,0.8808557624184776,-1.144909734220803,1.144909734220803,1.3108182995135498
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500054,2025-11-21,-3.191489361702125,-12.753385840858032,-9.561896479155907,9.561896479155907,91.42986427809413
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500055,2025-11-21,-30.76923076923076,-28.318858024453718,2.4503727447770416,2.4503727447770416,6.0043265883461725
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500056,2025-11-21,-2.7276257037468525,-4.528182373270107,-1.8005566695232549,1.8005566695232549,3.2420043201646758
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500268,2025-11-22,-14.218213058419266,-11.555240545118771,2.6629725133004953,2.6629725133004953,7.091422606593957
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500269,2025-11-22,13.198019801980209,6.702568276076106,-6.495451525904103,6.495451525904103,42.19089052536994
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500270,2025-11-22,-15.13068832656461,-22.653221940076534,-7.522533613511925,7.522533613511925,56.58851196641678
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500271,2025-11-22,-0.13477088948785365,-0.6309164194681607,-0.49614552998030703,0.49614552998030703,0.24616038691943976
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500272,2025-11-22,-14.303030303030326,-12.281780309866072,2.021249993164254,2.021249993164254,4.085451534866497
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500273,2025-11-22,-6.451612903225808,-9.223733997686825,-2.772121094461017,2.772121094461017,7.684655362355747
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500274,2025-11-22,-6.529209621993118,-8.78037415516902,-2.2511645331759027,2.2511645331759027,5.06774175542908
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500275,2025-11-23,-9.433962264150935,-12.33170526139736,-2.897742997246425,2.897742997246425,8.396914478090695
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500276,2025-11-23,3.1578947368420955,8.51450811112349,5.356613374281395,5.356613374281395,28.69330684153031
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500277,2025-11-23,9.278350515463927,16.320813482340373,7.042462966876446,7.042462966876446,49.596284639826195
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500278,2025-11-23,14.336340206185568,12.442668512617594,-1.893671693567974,1.893671693567974,3.585992483020599
