Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500475,2026-01-01,UTA,LAC,17.346938775510225,20.93925203321994,2022-10-18,2025-12-31,148.5055445376993,119.95485935512737,56.496128513075675,24.793241591796132
0022500476,2026-01-02,SAS,IND,-9.43396226415095,-5.062520369051232,2022-10-18,2026-01-01,148.1753543075161,120.16908621846378,55.933732820614665,24.545931186271677
0022500477,2026-01-02,BKN,WAS,20.55016181229773,22.66120519571367,2022-10-18,2026-01-01,148.1753543075161,120.16908621846378,55.933732820614665,24.545931186271677
0022500478,2026-01-02,DEN,CLE,7.504251700680285,14.492408057573448,2022-10-18,2026-01-01,148.1753543075161,120.16908621846378,55.933732820614665,24.545931186271677
0022500479,2026-01-02,ATL,NYK,-11.538461538461533,-17.07487137220217,2022-10-18,2026-01-01,148.1753543075161,120.16908621846378,55.933732820614665,24.545931186271677
0022500480,2026-01-02,ORL,CHI,8.222222222222243,3.654948364927228,2022-10-18,2026-01-01,148.1753543075161,120.16908621846378,55.933732820614665,24.545931186271677
0022500481,2026-01-02,CHA,MIL,1.0309278350515427,2.144123556212864,2022-10-18,2026-01-01,148.1753543075161,120.16908621846378,55.933732820614665,24.545931186271677
0022500482,2026-01-02,POR,NOP,-12.582932967284364,-19.53745268306816,2022-10-18,2026-01-01,148.1753543075161,120.16908621846378,55.933732820614665,24.545931186271677
0022500483,2026-01-02,SAC,PHX,24.038461538461547,26.78535711424496,2022-10-18,2026-01-01,148.1753543075161,120.16908621846378,55.933732820614665,24.545931186271677
0022500484,2026-01-02,OKC,GSW,-35.576923076923066,-29.940439764303,2022-10-18,2026-01-01,148.1753543075161,120.16908621846378,55.933732820614665,24.545931186271677
0022500485,2026-01-02,MEM,LAL,5.5166217430368505,14.988305728937133,2022-10-18,2026-01-01,148.1753543075161,120.16908621846378,55.933732820614665,24.545931186271677
0022500486,2026-01-03,MIN,MIA,-10.101010101010104,-15.562581780159134,2022-10-18,2026-01-02,147.8257846860547,119.98671208866014,55.58403131863241,24.485090847919675
0022500487,2026-01-03,PHI,NYK,-8.333333333333329,-15.203688105157457,2022-10-18,2026-01-02,147.8257846860547,119.98671208866014,55.58403131863241,24.485090847919675
0022500488,2026-01-03,ATL,TOR,16.90031152647974,16.12434292021479,2022-10-18,2026-01-02,147.8257846860547,119.98671208866014,55.58403131863241,24.485090847919675
0022500489,2026-01-03,CHA,CHI,-12.000000000000014,-8.17674853976501,2022-10-18,2026-01-02,147.8257846860547,119.98671208866014,55.58403131863241,24.485090847919675
0022500490,2026-01-03,POR,SAS,-6.235827664399096,-4.157293333850222,2022-10-18,2026-01-02,147.8257846860547,119.98671208866014,55.58403131863241,24.485090847919675
0022500491,2026-01-03,HOU,DAL,3.825819475151391,5.978596602256226,2022-10-18,2026-01-02,147.8257846860547,119.98671208866014,55.58403131863241,24.485090847919675
0022500492,2026-01-03,UTA,GSW,6.760204081632651,7.849381702807693,2022-10-18,2026-01-02,147.8257846860547,119.98671208866014,55.58403131863241,24.485090847919675
0022500493,2026-01-03,BOS,LAC,-35.03973819541841,-29.153698996729982,2022-10-18,2026-01-02,147.8257846860547,119.98671208866014,55.58403131863241,24.485090847919675
0022500494,2026-01-04,DET,CLE,-3.9603960396039497,5.861173791780111,2022-10-18,2026-01-03,148.07472302479243,120.36023867384401,55.78817558547813,24.754555419981205
0022500495,2026-01-04,IND,ORL,7.920792079207914,5.380330165492181,2022-10-18,2026-01-03,148.07472302479243,120.36023867384401,55.78817558547813,24.754555419981205
0022500496,2026-01-04,DEN,BKN,11.343784994400892,16.9139327459326,2022-10-18,2026-01-03,148.07472302479243,120.36023867384401,55.78817558547813,24.754555419981205
0022500497,2026-01-04,NOP,MIA,18.493034318722394,17.185994792589234,2022-10-18,2026-01-03,148.07472302479243,120.36023867384401,55.78817558547813,24.754555419981205
0022500498,2026-01-04,MIN,WAS,-24.761904761904745,-25.309215262776846,2022-10-18,2026-01-03,148.07472302479243,120.36023867384401,55.78817558547813,24.754555419981205
0022500499,2026-01-04,OKC,PHX,3.1578947368420813,8.998399651806134,2022-10-18,2026-01-03,148.07472302479243,120.36023867384401,55.78817558547813,24.754555419981205
0022500500,2026-01-04,MIL,SAC,-17.34693877551021,-10.802624344212322,2022-10-18,2026-01-03,148.07472302479243,120.36023867384401,55.78817558547813,24.754555419981205
0022500501,2026-01-04,MEM,LAL,6.122448979591837,8.360556503971942,2022-10-18,2026-01-03,148.07472302479243,120.36023867384401,55.78817558547813,24.754555419981205
0022500502,2026-01-05,NYK,DET,34.362846030656584,35.6597614040505,2022-10-18,2026-01-04,148.25539614770324,120.3347078652137,56.02690423095402,24.744814179058647
0022500503,2026-01-05,CHI,BOS,13.605823068309064,11.95988193046723,2022-10-18,2026-01-04,148.25539614770324,120.3347078652137,56.02690423095402,24.744814179058647
0022500504,2026-01-05,ATL,TOR,19.121915820029017,16.16179115009516,2022-10-18,2026-01-04,148.25539614770324,120.3347078652137,56.02690423095402,24.744814179058647
0022500505,2026-01-05,PHX,HOU,3.191489361702125,2.185669638887482,2022-10-18,2026-01-04,148.25539614770324,120.3347078652137,56.02690423095402,24.744814179058647
0022500506,2026-01-05,CHA,OKC,-27.83505154639174,-27.998848391759697,2022-10-18,2026-01-04,148.25539614770324,120.3347078652137,56.02690423095402,24.744814179058647
0022500507,2026-01-05,DEN,PHI,-2.1606700932800464,-3.0644788020625664,2022-10-18,2026-01-04,148.25539614770324,120.3347078652137,56.02690423095402,24.744814179058647
0022500508,2026-01-05,GSW,LAC,2.1039343572480504,-2.1757340820258864,2022-10-18,2026-01-04,148.25539614770324,120.3347078652137,56.02690423095402,24.744814179058647
0022500509,2026-01-05,UTA,POR,19.801980198019834,14.26625461887793,2022-10-18,2026-01-04,148.25539614770324,120.3347078652137,56.02690423095402,24.744814179058647
0022500510,2026-01-06,CLE,IND,-4.908424908424891,-10.634840545932212,2022-10-18,2026-01-05,148.16068797346614,119.95717559701176,55.755926214860054,24.854728222517267
0022500511,2026-01-06,ORL,WAS,5.482866043613697,6.817613843813592,2022-10-18,2026-01-05,148.16068797346614,119.95717559701176,55.755926214860054,24.854728222517267
0022500512,2026-01-06,SAS,MEM,0.952380952380949,0.6554668410695638,2022-10-18,2026-01-05,148.16068797346614,119.95717559701176,55.755926214860054,24.854728222517267
0022500513,2026-01-06,MIA,MIN,25.22522522522523,27.183715312070042,2022-10-18,2026-01-05,148.16068797346614,119.95717559701176,55.755926214860054,24.854728222517267
0022500514,2026-01-06,LAL,NOP,-8.000000000000014,-9.935172773524906,2022-10-18,2026-01-05,148.16068797346614,119.95717559701176,55.755926214860054,24.854728222517267
0022500515,2026-01-06,DAL,SAC,-2.9314696175499932,0.5221408218102342,2022-10-18,2026-01-05,148.16068797346614,119.95717559701176,55.755926214860054,24.854728222517267
0022500516,2026-01-07,TOR,CHA,-1.098901098901095,-6.937195280923633,2022-10-18,2026-01-06,147.87834733171715,120.54709644459307,56.01386043673021,24.4104417188024
0022500517,2026-01-07,CHI,DET,16.483516483516496,12.063632936870665,2022-10-18,2026-01-06,147.87834733171715,120.54709644459307,56.01386043673021,24.4104417188024
0022500518,2026-01-07,WAS,PHI,21.635256044165246,20.192989360915675,2022-10-18,2026-01-06,147.87834733171715,120.54709644459307,56.01386043673021,24.4104417188024
0022500519,2026-01-07,NOP,ATL,16.919414565332403,12.137209189916813,2022-10-18,2026-01-06,147.87834733171715,120.54709644459307,56.01386043673021,24.4104417188024
0022500520,2026-01-07,DEN,BOS,-3.015427769985976,-4.310505555115291,2022-10-18,2026-01-06,147.87834733171715,120.54709644459307,56.01386043673021,24.4104417188024
0022500521,2026-01-07,ORL,BKN,1.0392156862745168,-3.3512626611443075,2022-10-18,2026-01-06,147.87834733171715,120.54709644459307,56.01386043673021,24.4104417188024
0022500522,2026-01-07,LAC,NYK,10.198889916743767,9.94111443882587,2022-10-18,2026-01-06,147.87834733171715,120.54709644459307,56.01386043673021,24.4104417188024
0022500523,2026-01-07,LAL,SAS,17.784313725490193,14.066369034319091,2022-10-18,2026-01-06,147.87834733171715,120.54709644459307,56.01386043673021,24.4104417188024
0022500524,2026-01-07,PHX,MEM,-19.191919191919197,-13.585278090460728,2022-10-18,2026-01-06,147.87834733171715,120.54709644459307,56.01386043673021,24.4104417188024
0022500525,2026-01-07,UTA,OKC,2.4844270606982377,4.240882278615251,2022-10-18,2026-01-06,147.87834733171715,120.54709644459307,56.01386043673021,24.4104417188024
0022500526,2026-01-07,MIL,GSW,4.763971785132938,4.5984148877586986,2022-10-18,2026-01-06,147.87834733171715,120.54709644459307,56.01386043673021,24.4104417188024
0022500527,2026-01-07,HOU,POR,-0.0767543859649038,-0.9656732510962388,2022-10-18,2026-01-06,147.87834733171715,120.54709644459307,56.01386043673021,24.4104417188024
0022500528,2026-01-08,IND,CHA,-2.040816326530617,-4.710686505358646,2022-10-18,2026-01-07,148.03478048454653,120.8353644640031,56.0611371063952,24.70894341078164
0022500530,2026-01-08,CLE,MIN,7.454212454212453,11.348174325216199,2022-10-18,2026-01-07,148.03478048454653,120.8353644640031,56.0611371063952,24.70894341078164
0022500531,2026-01-08,DAL,UTA,1.9607843137254832,6.4513558304481675,2022-10-18,2026-01-07,148.03478048454653,120.8353644640031,56.0611371063952,24.70894341078164
0022500532,2026-01-09,TOR,BOS,10.06311360448808,7.036603164108908,2022-10-18,2026-01-08,148.09019795441245,120.07962901764051,56.00615640208368,24.48589857814121
0022500533,2026-01-09,PHI,ORL,-11.287607826635806,-16.7376940183372,2022-10-18,2026-01-08,148.09019795441245,120.07962901764051,56.00615640208368,24.48589857814121
0022500534,2026-01-09,NOP,WAS,-18.518518518518505,-16.109438961068655,2022-10-18,2026-01-08,148.09019795441245,120.07962901764051,56.00615640208368,24.48589857814121
0022500535,2026-01-09,LAC,BKN,-17.204301075268788,-20.480759460351372,2022-10-18,2026-01-08,148.09019795441245,120.07962901764051,56.00615640208368,24.48589857814121
0022500536,2026-01-09,OKC,MEM,-1.0204081632653157,-1.77528900275831,2022-10-18,2026-01-08,148.09019795441245,120.07962901764051,56.00615640208368,24.48589857814121
0022500537,2026-01-09,ATL,DEN,-23.004385964912274,-23.130634698585716,2022-10-18,2026-01-08,148.09019795441245,120.07962901764051,56.00615640208368,24.48589857814121
0022500538,2026-01-09,NYK,PHX,6.6003202928391715,1.004720635292358,2022-10-18,2026-01-08,148.09019795441245,120.07962901764051,56.00615640208368,24.48589857814121
0022500539,2026-01-09,SAC,GSW,34.991992679020825,26.564490028658447,2022-10-18,2026-01-08,148.09019795441245,120.07962901764051,56.00615640208368,24.48589857814121
0022500540,2026-01-09,HOU,POR,6.185567010309271,-0.40572268279459506,2022-10-18,2026-01-08,148.09019795441245,120.07962901764051,56.00615640208368,24.48589857814121
0022500541,2026-01-09,MIL,LAL,-6.587436332767425,-2.526796195402273,2022-10-18,2026-01-08,148.09019795441245,120.07962901764051,56.00615640208368,24.48589857814121
0022500542,2026-01-10,MIN,CLE,11.650485436893177,4.673768874945635,2022-10-18,2026-01-09,148.38135105854502,119.88926248485781,55.717856188943486,24.483566474175085
0022500543,2026-01-10,MIA,IND,22.210809102402038,18.80719440062946,2022-10-18,2026-01-09,148.38135105854502,119.88926248485781,55.717856188943486,24.483566474175085
0022500544,2026-01-10,LAC,DET,-6.0,-7.437229294670973,2022-10-18,2026-01-09,148.38135105854502,119.88926248485781,55.717856188943486,24.483566474175085
0022500545,2026-01-10,SAS,BOS,-7.22789115646259,-0.9129999051092784,2022-10-18,2026-01-09,148.38135105854502,119.88926248485781,55.717856188943486,24.483566474175085
0022500546,2026-01-10,DAL,CHI,16.019766397124897,13.820316893300829,2022-10-18,2026-01-09,148.38135105854502,119.88926248485781,55.717856188943486,24.483566474175085
0022500547,2026-01-10,CHA,UTA,-55.377596583187724,-48.836248491811986,2022-10-18,2026-01-09,148.38135105854502,119.88926248485781,55.717856188943486,24.483566474175085
0022500548,2026-01-11,NOP,ORL,7.801418439716301,10.094863055565343,2022-10-18,2026-01-10,148.18848340514035,120.90383919111319,56.05258050758295,24.675245166677847
0022500549,2026-01-11,BKN,MEM,6.665074056378387,-2.972474487336844,2022-10-18,2026-01-10,148.18848340514035,120.90383919111319,56.05258050758295,24.675245166677847
0022500550,2026-01-11,PHI,TOR,0.9174311926605725,0.5240179793604389,2022-10-18,2026-01-10,148.18848340514035,120.90383919111319,56.05258050758295,24.675245166677847
0022500551,2026-01-11,NYK,POR,-9.000000000000014,-11.195088330532952,2022-10-18,2026-01-10,148.18848340514035,120.90383919111319,56.05258050758295,24.675245166677847
0022500552,2026-01-11,SAS,MIN,2.050505050505066,11.022187250421906,2022-10-18,2026-01-10,148.18848340514035,120.90383919111319,56.05258050758295,24.675245166677847
0022500553,2026-01-11,MIA,OKC,9.288824383163998,12.58897852398967,2022-10-18,2026-01-10,148.18848340514035,120.90383919111319,56.05258050758295,24.675245166677847
0022500554,2026-01-11,MIL,DEN,7.795698924731198,-1.7220992632273802,2022-10-18,2026-01-10,148.18848340514035,120.90383919111319,56.05258050758295,24.675245166677847
0022500555,2026-01-11,WAS,PHX,19.314787154592963,19.893859021434526,2022-10-18,2026-01-10,148.18848340514035,120.90383919111319,56.05258050758295,24.675245166677847
0022500556,2026-01-11,ATL,GSW,-13.948747815958072,-14.376601003738044,2022-10-18,2026-01-10,148.18848340514035,120.90383919111319,56.05258050758295,24.675245166677847
0022500557,2026-01-11,HOU,SAC,16.426089280940943,11.29901543888778,2022-10-18,2026-01-10,148.18848340514035,120.90383919111319,56.05258050758295,24.675245166677847
0022500558,2026-01-12,UTA,CLE,-10.57692307692308,-12.930715964605557,2022-10-18,2026-01-11,148.46302336728107,120.38327295200148,55.95349835974796,24.73810294890951
0022500559,2026-01-12,BOS,IND,1.028517999064988,1.760805122793084,2022-10-18,2026-01-11,148.46302336728107,120.38327295200148,55.95349835974796,24.73810294890951
0022500560,2026-01-12,PHI,TOR,-13.829787234042556,-13.632127356281517,2022-10-18,2026-01-11,148.46302336728107,120.38327295200148,55.95349835974796,24.73810294890951
0022500561,2026-01-12,BKN,DAL,8.333333333333329,10.356230760305964,2022-10-18,2026-01-11,148.46302336728107,120.38327295200148,55.95349835974796,24.73810294890951
0022500562,2026-01-12,LAL,SAC,11.27192982456144,5.964987219977277,2022-10-18,2026-01-11,148.46302336728107,120.38327295200148,55.95349835974796,24.73810294890951
0022500563,2026-01-12,CHA,LAC,8.510638297872347,2.792047160987531,2022-10-18,2026-01-11,148.46302336728107,120.38327295200148,55.95349835974796,24.73810294890951
0022500564,2026-01-13,PHX,MIA,5.825242718446603,7.893046700974567,2022-10-18,2026-01-12,148.17614658150995,120.3898087750956,55.746088165986,24.948629737150405
0022500565,2026-01-13,CHI,HOU,7.554824561403507,8.744253640427742,2022-10-18,2026-01-12,148.17614658150995,120.3898087750956,55.746088165986,24.948629737150405
0022500566,2026-01-13,MIN,MIL,-30.000961261174666,-31.575619760287648,2022-10-18,2026-01-12,148.17614658150995,120.3898087750956,55.746088165986,24.948629737150405
0022500567,2026-01-13,DEN,NOP,-7.232323232323239,-3.6564433790993607,2022-10-18,2026-01-12,148.17614658150995,120.3898087750956,55.746088165986,24.948629737150405
0022500568,2026-01-13,SAS,OKC,22.105263157894726,14.5504072106789,2022-10-18,2026-01-12,148.17614658150995,120.3898087750956,55.746088165986,24.948629737150405
0022500569,2026-01-13,ATL,LAL,23.383808969132204,24.11464203861502,2022-10-18,2026-01-12,148.17614658150995,120.3898087750956,55.746088165986,24.948629737150405
0022500570,2026-01-13,POR,GSW,21.5686274509804,15.512776093303986,2022-10-18,2026-01-12,148.17614658150995,120.3898087750956,55.746088165986,24.948629737150405
0022500571,2026-01-14,TOR,IND,-14.43298969072164,-10.452040592555042,2022-10-18,2026-01-13,148.22848993440573,120.72562597899862,56.01269670917384,25.072331549646886
0022500572,2026-01-14,CLE,PHI,-26.50866171711405,-19.272496466069725,2022-10-18,2026-01-13,148.22848993440573,120.72562597899862,56.01269670917384,25.072331549646886
0022500573,2026-01-14,UTA,CHI,4.402576179948099,4.84436339906591,2022-10-18,2026-01-13,148.22848993440573,120.72562597899862,56.01269670917384,25.072331549646886
0022500574,2026-01-14,BKN,NOP,3.0612244897959187,4.292306936440167,2022-10-18,2026-01-13,148.22848993440573,120.72562597899862,56.01269670917384,25.072331549646886
0022500575,2026-01-14,DEN,DAL,-9.375,-6.823309508528673,2022-10-18,2026-01-13,148.22848993440573,120.72562597899862,56.01269670917384,25.072331549646886
0022500576,2026-01-14,NYK,SAC,12.13131313131312,10.597309243675225,2022-10-18,2026-01-13,148.22848993440573,120.72562597899862,56.01269670917384,25.072331549646886
0022500577,2026-01-14,WAS,LAC,15.710910652920958,8.657379828677003,2022-10-18,2026-01-13,148.22848993440573,120.72562597899862,56.01269670917384,25.072331549646886
0022500578,2026-01-15,MEM,ORL,6.930693069306926,5.072438143763126,2022-10-18,2026-01-14,148.16194879960867,120.38665211153005,55.71288370891665,24.878512716842256
0022500579,2026-01-15,PHX,DET,3.0,7.572398435427861,2022-10-18,2026-01-14,148.16194879960867,120.38665211153005,55.71288370891665,24.878512716842256
0022500580,2026-01-15,BOS,MIA,-6.432560137457031,-1.7393797610272688,2022-10-18,2026-01-14,148.16194879960867,120.38665211153005,55.71288370891665,24.878512716842256
0022500581,2026-01-15,OKC,HOU,-22.265306122448976,-19.019591781816274,2022-10-18,2026-01-14,148.16194879960867,120.38665211153005,55.71288370891665,24.878512716842256
0022500582,2026-01-15,MIL,SAS,17.14079571222429,17.64646128477434,2022-10-18,2026-01-14,148.16194879960867,120.38665211153005,55.71288370891665,24.878512716842256
0022500583,2026-01-15,UTA,DAL,18.820638820638834,22.254925399455715,2022-10-18,2026-01-14,148.16194879960867,120.38665211153005,55.71288370891665,24.878512716842256
0022500584,2026-01-15,NYK,GSW,13.829787234042556,11.973189038679394,2022-10-18,2026-01-14,148.16194879960867,120.38665211153005,55.71288370891665,24.878512716842256
0022500585,2026-01-15,ATL,POR,15.384615384615387,15.715782652396879,2022-10-18,2026-01-14,148.16194879960867,120.38665211153005,55.71288370891665,24.878512716842256
0022500586,2026-01-15,CHA,LAL,-19.57328385899814,-18.58924075566369,2022-10-18,2026-01-14,148.16194879960867,120.38665211153005,55.71288370891665,24.878512716842256
0022500587,2026-01-16,CHI,BKN,4.184704184704174,-1.8867585476915767,2022-10-18,2026-01-15,148.4141412531678,120.55978345984667,55.983170141456434,24.451902396933036
0022500588,2026-01-16,NOP,IND,9.61125429553266,2.3632324679551284,2022-10-18,2026-01-15,148.4141412531678,120.55978345984667,55.983170141456434,24.451902396933036
0022500589,2026-01-16,CLE,PHI,-0.8348794063079765,-2.5126311409058815,2022-10-18,2026-01-15,148.4141412531678,120.55978345984667,55.983170141456434,24.451902396933036
0022500590,2026-01-16,LAC,TOR,-1.6458622283864912,-7.940293515253545,2022-10-18,2026-01-15,148.4141412531678,120.55978345984667,55.983170141456434,24.451902396933036
0022500591,2026-01-16,MIN,HOU,5.102040816326522,0.6117751346546181,2022-10-18,2026-01-15,148.4141412531678,120.55978345984667,55.983170141456434,24.451902396933036
0022500592,2026-01-16,WAS,SAC,12.745098039215677,17.62131087759289,2022-10-18,2026-01-15,148.4141412531678,120.55978345984667,55.983170141456434,24.451902396933036
0022500593,2026-01-17,UTA,DAL,17.64705882352942,15.266207025670635,2022-10-18,2026-01-16,147.92804415318304,120.47047775718192,55.82008536181882,24.623836290435257
0022500594,2026-01-17,BOS,ATL,-24.76190476190476,-23.083384742491848,2022-10-18,2026-01-16,147.92804415318304,120.47047775718192,55.82008536181882,24.623836290435257
0022500595,2026-01-17,IND,DET,39.72972972972974,33.77899130594942,2022-10-18,2026-01-16,147.92804415318304,120.47047775718192,55.82008536181882,24.623836290435257
0022500596,2026-01-17,PHX,NYK,-6.3697989714820125,-5.265822724590873,2022-10-18,2026-01-16,147.92804415318304,120.47047775718192,55.82008536181882,24.623836290435257
0022500597,2026-01-17,OKC,MIA,1.980198019801989,-4.059758474263089,2022-10-18,2026-01-16,147.92804415318304,120.47047775718192,55.82008536181882,24.623836290435257
0022500598,2026-01-17,MIN,SAS,4.272727272727266,5.723543763255711,2022-10-18,2026-01-16,147.92804415318304,120.47047775718192,55.82008536181882,24.623836290435257
0022500599,2026-01-17,CHA,GSW,19.60784313725489,21.349389037519227,2022-10-18,2026-01-16,147.92804415318304,120.47047775718192,55.82008536181882,24.623836290435257
0022500600,2026-01-17,WAS,DEN,5.940594059405939,0.4438934329050733,2022-10-18,2026-01-16,147.92804415318304,120.47047775718192,55.82008536181882,24.623836290435257
0022500601,2026-01-17,LAL,POR,16.000000000000014,19.085346123059015,2022-10-18,2026-01-16,147.92804415318304,120.47047775718192,55.82008536181882,24.623836290435257
0022500602,2026-01-18,ORL,MEM,14.52941176470587,20.45045514814744,2022-10-18,2026-01-17,148.16318783676746,120.7552754715578,56.002021219631395,24.415411966763173
0022500603,2026-01-18,BKN,CHI,25.10518934081348,16.065421146180668,2022-10-18,2026-01-17,148.16318783676746,120.7552754715578,56.002021219631395,24.415411966763173
0022500604,2026-01-18,NOP,HOU,9.09090909090908,8.769124706386405,2022-10-18,2026-01-17,148.16318783676746,120.7552754715578,56.002021219631395,24.415411966763173
0022500605,2026-01-18,CHA,DEN,-26.74418604651163,-20.284486899129394,2022-10-18,2026-01-17,148.16318783676746,120.7552754715578,56.002021219631395,24.415411966763173
0022500606,2026-01-18,POR,SAC,-7.998446903513866,-3.6818497708623203,2022-10-18,2026-01-17,148.16318783676746,120.7552754715578,56.002021219631395,24.415411966763173
0022500607,2026-01-18,TOR,LAL,18.707044673539514,11.590008006854081,2022-10-18,2026-01-17,148.16318783676746,120.7552754715578,56.002021219631395,24.415411966763173
0022500014,2026-01-19,MIL,ATL,-0.8947268227679359,-7.522401307056214,2022-10-18,2026-01-18,148.3541982313237,119.94148405614965,56.00566785778046,24.475970935503398
0022500015,2026-01-19,OKC,CLE,-29.906542056074755,-31.723813816898794,2022-10-18,2026-01-18,148.3541982313237,119.94148405614965,56.00566785778046,24.475970935503398
0022500016,2026-01-19,DAL,NYK,-16.19047619047619,-15.122952484950588,2022-10-18,2026-01-18,148.3541982313237,119.94148405614965,56.00566785778046,24.475970935503398
0022500017,2026-01-19,BOS,DET,1.0752688172042895,3.6815166223984983,2022-10-18,2026-01-18,148.3541982313237,119.94148405614965,56.00566785778046,24.475970935503398
0022500608,2026-01-19,LAC,WAS,-5.174190888476588,-5.516962403631135,2022-10-18,2026-01-18,148.3541982313237,119.94148405614965,56.00566785778046,24.475970935503398
0022500609,2026-01-19,IND,PHI,10.141414141414145,13.2327126845403,2022-10-18,2026-01-18,148.3541982313237,119.94148405614965,56.00566785778046,24.475970935503398
0022500610,2026-01-19,PHX,BKN,-11.573033707865164,-10.827170304897484,2022-10-18,2026-01-18,148.3541982313237,119.94148405614965,56.00566785778046,24.475970935503398
0022500611,2026-01-19,UTA,SAS,14.089108910891085,15.909856314951602,2022-10-18,2026-01-18,148.3541982313237,119.94148405614965,56.00566785778046,24.475970935503398
0022500612,2026-01-19,MIA,GSW,21.495327102803756,22.19816400745219,2022-10-18,2026-01-18,148.3541982313237,119.94148405614965,56.00566785778046,24.475970935503398
0022500613,2026-01-20,PHX,PHI,-6.70260557053011,1.5646989308502415,2022-10-18,2026-01-19,148.18292664804883,120.26780584016994,55.820909566543854,24.521691657567693
0022500614,2026-01-20,LAC,CHI,24.849170437405718,29.157607342524983,2022-10-18,2026-01-19,148.18292664804883,120.26780584016994,55.820909566543854,24.521691657567693
0022500615,2026-01-20,SAS,HOU,5.050505050505038,7.705154138909394,2022-10-18,2026-01-19,148.18292664804883,120.26780584016994,55.820909566543854,24.521691657567693
0022500616,2026-01-20,MIN,UTA,4.761904761904745,5.328119778599002,2022-10-18,2026-01-19,148.18292664804883,120.26780584016994,55.820909566543854,24.521691657567693
0022500617,2026-01-20,LAL,DEN,-9.708846584546478,-6.104261858054024,2022-10-18,2026-01-19,148.18292664804883,120.26780584016994,55.820909566543854,24.521691657567693
0022500618,2026-01-20,TOR,GSW,-18.470695970695957,-17.802597452986518,2022-10-18,2026-01-19,148.18292664804883,120.26780584016994,55.820909566543854,24.521691657567693
0022500619,2026-01-20,MIA,SAC,-11.212938005390825,-10.300583383942884,2022-10-18,2026-01-19,148.18292664804883,120.26780584016994,55.820909566543854,24.521691657567693
0022500620,2026-01-21,CLE,CHA,-7.291666666666657,-4.960128926137864,2022-10-18,2026-01-20,148.3849368333659,120.22155560870033,55.97250085292727,24.735495729094698
0022500621,2026-01-21,IND,BOS,14.85148514851484,16.93455562396395,2022-10-18,2026-01-20,148.3849368333659,120.22155560870033,55.97250085292727,24.735495729094698
0022500622,2026-01-21,BKN,NYK,58.064516129032256,60.27854556381905,2022-10-18,2026-01-20,148.3849368333659,120.22155560870033,55.97250085292727,24.735495729094698
0022500623,2026-01-21,ATL,MEM,-0.7875457875457954,-5.54705061542635,2022-10-18,2026-01-20,148.3849368333659,120.22155560870033,55.97250085292727,24.735495729094698
0022500624,2026-01-21,DET,NOP,-6.777079763944414,-7.265928877729687,2022-10-18,2026-01-20,148.3849368333659,120.22155560870033,55.97250085292727,24.735495729094698
0022500625,2026-01-21,OKC,MIL,-20.61855670103091,-17.754335831560272,2022-10-18,2026-01-20,148.3849368333659,120.22155560870033,55.97250085292727,24.735495729094698
0022500626,2026-01-21,TOR,SAC,-14.079207920792072,-10.423412698491282,2022-10-18,2026-01-20,148.3849368333659,120.22155560870033,55.97250085292727,24.735495729094698
0022500627,2026-01-22,CHA,ORL,-28.42105263157896,-27.236912763447148,2022-10-18,2026-01-21,148.08424039795509,120.516986782761,56.28496917347507,24.81511443449264
0022500628,2026-01-22,HOU,PHI,6.886446886446876,9.257597017816947,2022-10-18,2026-01-21,148.08424039795509,120.516986782761,56.28496917347507,24.81511443449264
0022500629,2026-01-22,DEN,WAS,-10.416666666666657,-7.233079912096288,2022-10-18,2026-01-21,148.08424039795509,120.516986782761,56.28496917347507,24.81511443449264
0022500630,2026-01-22,GSW,DAL,7.407407407407391,7.200664368738724,2022-10-18,2026-01-21,148.08424039795509,120.516986782761,56.28496917347507,24.81511443449264
0022500631,2026-01-22,CHI,MIN,-3.7087912087911974,-2.2507521793670606,2022-10-18,2026-01-21,148.08424039795509,120.516986782761,56.28496917347507,24.81511443449264
0022500632,2026-01-22,SAS,UTA,-15.898989898989896,-15.791532219744687,2022-10-18,2026-01-21,148.08424039795509,120.516986782761,56.28496917347507,24.81511443449264
0022500633,2026-01-22,LAL,LAC,10.413412475268117,3.8982911404799343,2022-10-18,2026-01-21,148.08424039795509,120.516986782761,56.28496917347507,24.81511443449264
0022500634,2026-01-22,MIA,POR,17.531740104555624,11.440167234784633,2022-10-18,2026-01-21,148.08424039795509,120.516986782761,56.28496917347507,24.81511443449264
0022500635,2026-01-23,HOU,DET,-7.142857142857139,-12.448571291290758,2022-10-18,2026-01-22,148.27808194505155,119.99821170742354,56.05565641995358,24.802733006412012
0022500636,2026-01-23,PHX,ATL,6.93069306930694,8.546460168287052,2022-10-18,2026-01-22,148.27808194505155,119.99821170742354,56.05565641995358,24.802733006412012
0022500637,2026-01-23,BOS,BKN,-3.6363636363636402,-1.634183387311769,2022-10-18,2026-01-22,148.27808194505155,119.99821170742354,56.05565641995358,24.802733006412012
0022500638,2026-01-23,SAC,CLE,3.8607195455501824,7.038928165131976,2022-10-18,2026-01-22,148.27808194505155,119.99821170742354,56.05565641995358,24.802733006412012
0022500639,2026-01-23,NOP,MEM,-5.714285714285708,-6.106485446738882,2022-10-18,2026-01-22,148.27808194505155,119.99821170742354,56.05565641995358,24.802733006412012
