Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500477,2026-01-02,BKN,WAS,20.55016181229773,22.639549238667968,2024-04-04,2026-01-01,147.26390083061017,122.72146557901769,56.67921468567073,24.053572172619056
0022500478,2026-01-02,DEN,CLE,7.504251700680285,14.370658425399368,2024-04-04,2026-01-01,147.26390083061017,122.72146557901769,56.67921468567073,24.053572172619056
0022500479,2026-01-02,ATL,NYK,-11.538461538461533,-16.966364541843586,2024-04-04,2026-01-01,147.26390083061017,122.72146557901769,56.67921468567073,24.053572172619056
0022500480,2026-01-02,ORL,CHI,8.222222222222243,3.669955671554305,2024-04-04,2026-01-01,147.26390083061017,122.72146557901769,56.67921468567073,24.053572172619056
0022500481,2026-01-02,CHA,MIL,1.0309278350515427,2.2451769737177307,2024-04-04,2026-01-01,147.26390083061017,122.72146557901769,56.67921468567073,24.053572172619056
0022500482,2026-01-02,POR,NOP,-12.582932967284364,-19.634015540390962,2024-04-04,2026-01-01,147.26390083061017,122.72146557901769,56.67921468567073,24.053572172619056
0022500483,2026-01-02,SAC,PHX,24.038461538461547,26.821288915596604,2024-04-04,2026-01-01,147.26390083061017,122.72146557901769,56.67921468567073,24.053572172619056
0022500484,2026-01-02,OKC,GSW,-35.576923076923066,-29.83276774847356,2024-04-04,2026-01-01,147.26390083061017,122.72146557901769,56.67921468567073,24.053572172619056
0022500485,2026-01-02,MEM,LAL,5.5166217430368505,14.68320805110219,2024-04-04,2026-01-01,147.26390083061017,122.72146557901769,56.67921468567073,24.053572172619056
0022500486,2026-01-03,MIN,MIA,-10.101010101010104,-15.799994109245075,2024-04-05,2026-01-02,148.5691982369282,122.43025118282213,57.10388749646687,23.681666885068676
0022500487,2026-01-03,PHI,NYK,-8.333333333333329,-15.491956152091142,2024-04-05,2026-01-02,148.5691982369282,122.43025118282213,57.10388749646687,23.681666885068676
0022500488,2026-01-03,ATL,TOR,16.90031152647974,16.191660840319603,2024-04-05,2026-01-02,148.5691982369282,122.43025118282213,57.10388749646687,23.681666885068676
0022500489,2026-01-03,CHA,CHI,-12.000000000000014,-8.363575378805333,2024-04-05,2026-01-02,148.5691982369282,122.43025118282213,57.10388749646687,23.681666885068676
0022500490,2026-01-03,POR,SAS,-6.235827664399096,-4.266158297828498,2024-04-05,2026-01-02,148.5691982369282,122.43025118282213,57.10388749646687,23.681666885068676
0022500491,2026-01-03,HOU,DAL,3.825819475151391,5.466441729801386,2024-04-05,2026-01-02,148.5691982369282,122.43025118282213,57.10388749646687,23.681666885068676
0022500492,2026-01-03,UTA,GSW,6.760204081632651,7.837414198916766,2024-04-05,2026-01-02,148.5691982369282,122.43025118282213,57.10388749646687,23.681666885068676
0022500493,2026-01-03,BOS,LAC,-35.03973819541841,-29.75326064675917,2024-04-05,2026-01-02,148.5691982369282,122.43025118282213,57.10388749646687,23.681666885068676
0022500494,2026-01-04,DET,CLE,-3.9603960396039497,5.7035833667997,2024-04-06,2026-01-03,148.15140281371805,123.15618086643637,56.68510666727523,23.877140284834564
0022500495,2026-01-04,IND,ORL,7.920792079207914,5.278254563538527,2024-04-06,2026-01-03,148.15140281371805,123.15618086643637,56.68510666727523,23.877140284834564
0022500496,2026-01-04,DEN,BKN,11.343784994400892,16.88651125663941,2024-04-06,2026-01-03,148.15140281371805,123.15618086643637,56.68510666727523,23.877140284834564
0022500497,2026-01-04,NOP,MIA,18.493034318722394,17.426113835066868,2024-04-06,2026-01-03,148.15140281371805,123.15618086643637,56.68510666727523,23.877140284834564
0022500498,2026-01-04,MIN,WAS,-24.761904761904745,-25.64115307819796,2024-04-06,2026-01-03,148.15140281371805,123.15618086643637,56.68510666727523,23.877140284834564
0022500499,2026-01-04,OKC,PHX,3.1578947368420813,8.93525941132267,2024-04-06,2026-01-03,148.15140281371805,123.15618086643637,56.68510666727523,23.877140284834564
0022500500,2026-01-04,MIL,SAC,-17.34693877551021,-10.876054385224903,2024-04-06,2026-01-03,148.15140281371805,123.15618086643637,56.68510666727523,23.877140284834564
0022500501,2026-01-04,MEM,LAL,6.122448979591837,7.999065951084629,2024-04-06,2026-01-03,148.15140281371805,123.15618086643637,56.68510666727523,23.877140284834564
0022500502,2026-01-05,NYK,DET,34.362846030656584,35.91884393472615,2024-04-07,2026-01-04,147.73642170884168,122.98641066743288,56.773505518957016,23.582745468143095
0022500503,2026-01-05,CHI,BOS,13.605823068309064,12.269811478205357,2024-04-07,2026-01-04,147.73642170884168,122.98641066743288,56.773505518957016,23.582745468143095
0022500504,2026-01-05,ATL,TOR,19.121915820029017,16.165780858816813,2024-04-07,2026-01-04,147.73642170884168,122.98641066743288,56.773505518957016,23.582745468143095
0022500505,2026-01-05,PHX,HOU,3.191489361702125,2.1138905101040355,2024-04-07,2026-01-04,147.73642170884168,122.98641066743288,56.773505518957016,23.582745468143095
0022500506,2026-01-05,CHA,OKC,-27.83505154639174,-27.489569269362164,2024-04-07,2026-01-04,147.73642170884168,122.98641066743288,56.773505518957016,23.582745468143095
0022500507,2026-01-05,DEN,PHI,-2.1606700932800464,-2.6714327304689385,2024-04-07,2026-01-04,147.73642170884168,122.98641066743288,56.773505518957016,23.582745468143095
0022500508,2026-01-05,GSW,LAC,2.1039343572480504,-2.6249154473830223,2024-04-07,2026-01-04,147.73642170884168,122.98641066743288,56.773505518957016,23.582745468143095
0022500509,2026-01-05,UTA,POR,19.801980198019834,14.208697241051114,2024-04-07,2026-01-04,147.73642170884168,122.98641066743288,56.773505518957016,23.582745468143095
0022500510,2026-01-06,CLE,IND,-4.908424908424891,-10.74602752921262,2024-04-09,2026-01-05,148.790345894042,121.1202750624713,56.627076004557594,23.734159075530894
0022500511,2026-01-06,ORL,WAS,5.482866043613697,6.62239896346263,2024-04-09,2026-01-05,148.790345894042,121.1202750624713,56.627076004557594,23.734159075530894
0022500512,2026-01-06,SAS,MEM,0.952380952380949,0.7141586188637893,2024-04-09,2026-01-05,148.790345894042,121.1202750624713,56.627076004557594,23.734159075530894
0022500513,2026-01-06,MIA,MIN,25.22522522522523,27.289961636104834,2024-04-09,2026-01-05,148.790345894042,121.1202750624713,56.627076004557594,23.734159075530894
0022500514,2026-01-06,LAL,NOP,-8.000000000000014,-9.92060243907406,2024-04-09,2026-01-05,148.790345894042,121.1202750624713,56.627076004557594,23.734159075530894
0022500515,2026-01-06,DAL,SAC,-2.9314696175499932,0.500397253388189,2024-04-09,2026-01-05,148.790345894042,121.1202750624713,56.627076004557594,23.734159075530894
0022500516,2026-01-07,TOR,CHA,-1.098901098901095,-7.129528896150904,2024-04-09,2026-01-06,148.24355847645222,122.40095777626541,56.814823845139905,24.10952844576285
0022500517,2026-01-07,CHI,DET,16.483516483516496,12.1656247876329,2024-04-09,2026-01-06,148.24355847645222,122.40095777626541,56.814823845139905,24.10952844576285
0022500518,2026-01-07,WAS,PHI,21.635256044165246,20.29311020025513,2024-04-09,2026-01-06,148.24355847645222,122.40095777626541,56.814823845139905,24.10952844576285
0022500519,2026-01-07,NOP,ATL,16.919414565332403,12.242824179526336,2024-04-09,2026-01-06,148.24355847645222,122.40095777626541,56.814823845139905,24.10952844576285
0022500520,2026-01-07,DEN,BOS,-3.015427769985976,-4.255355723709793,2024-04-09,2026-01-06,148.24355847645222,122.40095777626541,56.814823845139905,24.10952844576285
0022500521,2026-01-07,ORL,BKN,1.0392156862745168,-3.486718174429549,2024-04-09,2026-01-06,148.24355847645222,122.40095777626541,56.814823845139905,24.10952844576285
0022500522,2026-01-07,LAC,NYK,10.198889916743767,9.99905771826959,2024-04-09,2026-01-06,148.24355847645222,122.40095777626541,56.814823845139905,24.10952844576285
0022500523,2026-01-07,LAL,SAS,17.784313725490193,14.090997387186531,2024-04-09,2026-01-06,148.24355847645222,122.40095777626541,56.814823845139905,24.10952844576285
0022500524,2026-01-07,PHX,MEM,-19.191919191919197,-13.637591694229682,2024-04-09,2026-01-06,148.24355847645222,122.40095777626541,56.814823845139905,24.10952844576285
0022500525,2026-01-07,UTA,OKC,2.4844270606982377,4.23341433812368,2024-04-09,2026-01-06,148.24355847645222,122.40095777626541,56.814823845139905,24.10952844576285
0022500526,2026-01-07,MIL,GSW,4.763971785132938,4.678187786263518,2024-04-09,2026-01-06,148.24355847645222,122.40095777626541,56.814823845139905,24.10952844576285
0022500527,2026-01-07,HOU,POR,-0.0767543859649038,-1.1468103428256449,2024-04-09,2026-01-06,148.24355847645222,122.40095777626541,56.814823845139905,24.10952844576285
0022500528,2026-01-08,IND,CHA,-2.040816326530617,-4.705387243550238,2024-04-10,2026-01-07,147.75912989040324,122.31423780008583,56.57686523228665,24.007132394080642
0022500530,2026-01-08,CLE,MIN,7.454212454212453,11.300179618251118,2024-04-10,2026-01-07,147.75912989040324,122.31423780008583,56.57686523228665,24.007132394080642
0022500531,2026-01-08,DAL,UTA,1.9607843137254832,6.617679825992152,2024-04-10,2026-01-07,147.75912989040324,122.31423780008583,56.57686523228665,24.007132394080642
0022500532,2026-01-09,TOR,BOS,10.06311360448808,6.856062956644815,2024-04-11,2026-01-08,147.84476678874918,121.95720704814673,56.7656688906472,23.32783912274347
0022500533,2026-01-09,PHI,ORL,-11.287607826635806,-16.951783759754665,2024-04-11,2026-01-08,147.84476678874918,121.95720704814673,56.7656688906472,23.32783912274347
0022500534,2026-01-09,NOP,WAS,-18.518518518518505,-16.27663922418711,2024-04-11,2026-01-08,147.84476678874918,121.95720704814673,56.7656688906472,23.32783912274347
0022500535,2026-01-09,LAC,BKN,-17.204301075268788,-20.13819414550888,2024-04-11,2026-01-08,147.84476678874918,121.95720704814673,56.7656688906472,23.32783912274347
0022500536,2026-01-09,OKC,MEM,-1.0204081632653157,-1.9048661351012164,2024-04-11,2026-01-08,147.84476678874918,121.95720704814673,56.7656688906472,23.32783912274347
0022500537,2026-01-09,ATL,DEN,-23.004385964912274,-23.640736644744447,2024-04-11,2026-01-08,147.84476678874918,121.95720704814673,56.7656688906472,23.32783912274347
0022500538,2026-01-09,NYK,PHX,6.6003202928391715,0.9685014804837532,2024-04-11,2026-01-08,147.84476678874918,121.95720704814673,56.7656688906472,23.32783912274347
0022500539,2026-01-09,SAC,GSW,34.991992679020825,26.597464486415706,2024-04-11,2026-01-08,147.84476678874918,121.95720704814673,56.7656688906472,23.32783912274347
0022500540,2026-01-09,HOU,POR,6.185567010309271,-0.6592966050349854,2024-04-11,2026-01-08,147.84476678874918,121.95720704814673,56.7656688906472,23.32783912274347
0022500541,2026-01-09,MIL,LAL,-6.587436332767425,-2.3025560647013212,2024-04-11,2026-01-08,147.84476678874918,121.95720704814673,56.7656688906472,23.32783912274347
0022500542,2026-01-10,MIN,CLE,11.650485436893177,4.664773648353232,2024-04-12,2026-01-09,148.53376297711472,122.65966379976571,57.234410795570994,24.21119571022312
0022500543,2026-01-10,MIA,IND,22.210809102402038,18.902821406163334,2024-04-12,2026-01-09,148.53376297711472,122.65966379976571,57.234410795570994,24.21119571022312
0022500544,2026-01-10,LAC,DET,-6.0,-7.26295597284235,2024-04-12,2026-01-09,148.53376297711472,122.65966379976571,57.234410795570994,24.21119571022312
0022500545,2026-01-10,SAS,BOS,-7.22789115646259,-0.9819082046482194,2024-04-12,2026-01-09,148.53376297711472,122.65966379976571,57.234410795570994,24.21119571022312
0022500546,2026-01-10,DAL,CHI,16.019766397124897,13.914710950724853,2024-04-12,2026-01-09,148.53376297711472,122.65966379976571,57.234410795570994,24.21119571022312
0022500547,2026-01-10,CHA,UTA,-55.377596583187724,-49.382725995588046,2024-04-12,2026-01-09,148.53376297711472,122.65966379976571,57.234410795570994,24.21119571022312
0022500548,2026-01-11,NOP,ORL,7.801418439716301,9.925386396380002,2024-04-12,2026-01-10,149.2107696230035,121.53661435981176,56.324955862622716,23.970199403352357
0022500549,2026-01-11,BKN,MEM,6.665074056378387,-3.102299247106875,2024-04-12,2026-01-10,149.2107696230035,121.53661435981176,56.324955862622716,23.970199403352357
0022500550,2026-01-11,PHI,TOR,0.9174311926605725,0.49237540503658506,2024-04-12,2026-01-10,149.2107696230035,121.53661435981176,56.324955862622716,23.970199403352357
0022500551,2026-01-11,NYK,POR,-9.000000000000014,-11.44049977936699,2024-04-12,2026-01-10,149.2107696230035,121.53661435981176,56.324955862622716,23.970199403352357
0022500552,2026-01-11,SAS,MIN,2.050505050505066,11.15739072507285,2024-04-12,2026-01-10,149.2107696230035,121.53661435981176,56.324955862622716,23.970199403352357
0022500553,2026-01-11,MIA,OKC,9.288824383163998,12.512606265187177,2024-04-12,2026-01-10,149.2107696230035,121.53661435981176,56.324955862622716,23.970199403352357
0022500554,2026-01-11,MIL,DEN,7.795698924731198,-1.8459677664688596,2024-04-12,2026-01-10,149.2107696230035,121.53661435981176,56.324955862622716,23.970199403352357
0022500555,2026-01-11,WAS,PHX,19.314787154592963,20.047914613853813,2024-04-12,2026-01-10,149.2107696230035,121.53661435981176,56.324955862622716,23.970199403352357
0022500556,2026-01-11,ATL,GSW,-13.948747815958072,-14.480849883346265,2024-04-12,2026-01-10,149.2107696230035,121.53661435981176,56.324955862622716,23.970199403352357
0022500557,2026-01-11,HOU,SAC,16.426089280940943,11.412822289153816,2024-04-12,2026-01-10,149.2107696230035,121.53661435981176,56.324955862622716,23.970199403352357
0022500558,2026-01-12,UTA,CLE,-10.57692307692308,-12.732833270323605,2024-04-14,2026-01-11,148.46714933942891,122.07277380013343,56.54820773346464,23.358039617493866
0022500559,2026-01-12,BOS,IND,1.028517999064988,1.7183636468697274,2024-04-14,2026-01-11,148.46714933942891,122.07277380013343,56.54820773346464,23.358039617493866
0022500560,2026-01-12,PHI,TOR,-13.829787234042556,-13.38724834662342,2024-04-14,2026-01-11,148.46714933942891,122.07277380013343,56.54820773346464,23.358039617493866
0022500561,2026-01-12,BKN,DAL,8.333333333333329,10.422622681537046,2024-04-14,2026-01-11,148.46714933942891,122.07277380013343,56.54820773346464,23.358039617493866
0022500562,2026-01-12,LAL,SAC,11.27192982456144,5.946656637300863,2024-04-14,2026-01-11,148.46714933942891,122.07277380013343,56.54820773346464,23.358039617493866
0022500563,2026-01-12,CHA,LAC,8.510638297872347,2.7563113525171565,2024-04-14,2026-01-11,148.46714933942891,122.07277380013343,56.54820773346464,23.358039617493866
0022500564,2026-01-13,PHX,MIA,5.825242718446603,7.7552106692513965,2024-04-14,2026-01-12,148.8307581003029,122.24257833175174,57.25523075621135,24.497487651703267
0022500565,2026-01-13,CHI,HOU,7.554824561403507,8.768920651684226,2024-04-14,2026-01-12,148.8307581003029,122.24257833175174,57.25523075621135,24.497487651703267
0022500566,2026-01-13,MIN,MIL,-30.000961261174666,-31.915357592380985,2024-04-14,2026-01-12,148.8307581003029,122.24257833175174,57.25523075621135,24.497487651703267
0022500567,2026-01-13,DEN,NOP,-7.232323232323239,-3.484841217797525,2024-04-14,2026-01-12,148.8307581003029,122.24257833175174,57.25523075621135,24.497487651703267
0022500568,2026-01-13,SAS,OKC,22.105263157894726,14.434792121951055,2024-04-14,2026-01-12,148.8307581003029,122.24257833175174,57.25523075621135,24.497487651703267
0022500569,2026-01-13,ATL,LAL,23.383808969132204,24.084190300271338,2024-04-14,2026-01-12,148.8307581003029,122.24257833175174,57.25523075621135,24.497487651703267
0022500570,2026-01-13,POR,GSW,21.5686274509804,15.523892475961135,2024-04-14,2026-01-12,148.8307581003029,122.24257833175174,57.25523075621135,24.497487651703267
0022500571,2026-01-14,TOR,IND,-14.43298969072164,-10.578837587862852,2024-04-19,2026-01-13,148.7217843758017,122.26104518263894,57.01652453393956,24.14267757515415
0022500572,2026-01-14,CLE,PHI,-26.50866171711405,-19.503106314620517,2024-04-19,2026-01-13,148.7217843758017,122.26104518263894,57.01652453393956,24.14267757515415
0022500573,2026-01-14,UTA,CHI,4.402576179948099,5.003030828381087,2024-04-19,2026-01-13,148.7217843758017,122.26104518263894,57.01652453393956,24.14267757515415
0022500574,2026-01-14,BKN,NOP,3.0612244897959187,4.275551425678064,2024-04-19,2026-01-13,148.7217843758017,122.26104518263894,57.01652453393956,24.14267757515415
0022500575,2026-01-14,DEN,DAL,-9.375,-6.7763615570101035,2024-04-19,2026-01-13,148.7217843758017,122.26104518263894,57.01652453393956,24.14267757515415
0022500576,2026-01-14,NYK,SAC,12.13131313131312,10.17237536813114,2024-04-19,2026-01-13,148.7217843758017,122.26104518263894,57.01652453393956,24.14267757515415
0022500577,2026-01-14,WAS,LAC,15.710910652920958,8.426491654681694,2024-04-19,2026-01-13,148.7217843758017,122.26104518263894,57.01652453393956,24.14267757515415
0022500578,2026-01-15,MEM,ORL,6.930693069306926,5.180706633231892,2024-04-21,2026-01-14,149.06363680562453,122.2689150155893,56.687290794487105,23.63863279190807
0022500579,2026-01-15,PHX,DET,3.0,7.464229943507672,2024-04-21,2026-01-14,149.06363680562453,122.2689150155893,56.687290794487105,23.63863279190807
0022500580,2026-01-15,BOS,MIA,-6.432560137457031,-1.818135694385608,2024-04-21,2026-01-14,149.06363680562453,122.2689150155893,56.687290794487105,23.63863279190807
0022500581,2026-01-15,OKC,HOU,-22.265306122448976,-19.077352578471817,2024-04-21,2026-01-14,149.06363680562453,122.2689150155893,56.687290794487105,23.63863279190807
0022500582,2026-01-15,MIL,SAS,17.14079571222429,17.525550040108143,2024-04-21,2026-01-14,149.06363680562453,122.2689150155893,56.687290794487105,23.63863279190807
0022500583,2026-01-15,UTA,DAL,18.820638820638834,22.425106572200733,2024-04-21,2026-01-14,149.06363680562453,122.2689150155893,56.687290794487105,23.63863279190807
0022500584,2026-01-15,NYK,GSW,13.829787234042556,12.021750547104942,2024-04-21,2026-01-14,149.06363680562453,122.2689150155893,56.687290794487105,23.63863279190807
0022500585,2026-01-15,ATL,POR,15.384615384615387,15.961109087915759,2024-04-21,2026-01-14,149.06363680562453,122.2689150155893,56.687290794487105,23.63863279190807
0022500586,2026-01-15,CHA,LAL,-19.57328385899814,-18.820675158279936,2024-04-21,2026-01-14,149.06363680562453,122.2689150155893,56.687290794487105,23.63863279190807
0022500587,2026-01-16,CHI,BKN,4.184704184704174,-1.9430872514675162,2024-04-24,2026-01-15,149.20435248142277,122.165504245699,56.831651005803444,24.437451245849157
0022500588,2026-01-16,NOP,IND,9.61125429553266,2.4015644673832175,2024-04-24,2026-01-15,149.20435248142277,122.165504245699,56.831651005803444,24.437451245849157
0022500589,2026-01-16,CLE,PHI,-0.8348794063079765,-2.529073533291191,2024-04-24,2026-01-15,149.20435248142277,122.165504245699,56.831651005803444,24.437451245849157
0022500590,2026-01-16,LAC,TOR,-1.6458622283864912,-8.006573168172489,2024-04-24,2026-01-15,149.20435248142277,122.165504245699,56.831651005803444,24.437451245849157
0022500591,2026-01-16,MIN,HOU,5.102040816326522,0.553673603190286,2024-04-24,2026-01-15,149.20435248142277,122.165504245699,56.831651005803444,24.437451245849157
0022500592,2026-01-16,WAS,SAC,12.745098039215677,17.643718981968078,2024-04-24,2026-01-15,149.20435248142277,122.165504245699,56.831651005803444,24.437451245849157
0022500593,2026-01-17,UTA,DAL,17.64705882352942,15.299490088269808,2024-04-26,2026-01-16,148.58221918783158,121.11694908573452,56.97539124924756,24.102968002858645
0022500594,2026-01-17,BOS,ATL,-24.76190476190476,-23.185190801896393,2024-04-26,2026-01-16,148.58221918783158,121.11694908573452,56.97539124924756,24.102968002858645
0022500595,2026-01-17,IND,DET,39.72972972972974,33.97456445686896,2024-04-26,2026-01-16,148.58221918783158,121.11694908573452,56.97539124924756,24.102968002858645
0022500596,2026-01-17,PHX,NYK,-6.3697989714820125,-5.199987869097284,2024-04-26,2026-01-16,148.58221918783158,121.11694908573452,56.97539124924756,24.102968002858645
0022500597,2026-01-17,OKC,MIA,1.980198019801989,-3.834984751758898,2024-04-26,2026-01-16,148.58221918783158,121.11694908573452,56.97539124924756,24.102968002858645
0022500598,2026-01-17,MIN,SAS,4.272727272727266,5.836400199184669,2024-04-26,2026-01-16,148.58221918783158,121.11694908573452,56.97539124924756,24.102968002858645
0022500599,2026-01-17,CHA,GSW,19.60784313725489,21.3981170559593,2024-04-26,2026-01-16,148.58221918783158,121.11694908573452,56.97539124924756,24.102968002858645
0022500600,2026-01-17,WAS,DEN,5.940594059405939,0.20139581769468423,2024-04-26,2026-01-16,148.58221918783158,121.11694908573452,56.97539124924756,24.102968002858645
0022500601,2026-01-17,LAL,POR,16.000000000000014,19.266702705993275,2024-04-26,2026-01-16,148.58221918783158,121.11694908573452,56.97539124924756,24.102968002858645
0022500602,2026-01-18,ORL,MEM,14.52941176470587,20.62959351509603,2024-04-29,2026-01-17,148.74449017581918,122.5727515804935,56.667931567612065,24.279318476086146
0022500603,2026-01-18,BKN,CHI,25.10518934081348,16.252999722929108,2024-04-29,2026-01-17,148.74449017581918,122.5727515804935,56.667931567612065,24.279318476086146
0022500604,2026-01-18,NOP,HOU,9.09090909090908,8.884981594858845,2024-04-29,2026-01-17,148.74449017581918,122.5727515804935,56.667931567612065,24.279318476086146
0022500605,2026-01-18,CHA,DEN,-26.74418604651163,-20.361860326778974,2024-04-29,2026-01-17,148.74449017581918,122.5727515804935,56.667931567612065,24.279318476086146
0022500606,2026-01-18,POR,SAC,-7.998446903513866,-3.6291319740013233,2024-04-29,2026-01-17,148.74449017581918,122.5727515804935,56.667931567612065,24.279318476086146
0022500607,2026-01-18,TOR,LAL,18.707044673539514,11.607173709357095,2024-04-29,2026-01-17,148.74449017581918,122.5727515804935,56.667931567612065,24.279318476086146
0022500014,2026-01-19,MIL,ATL,-0.8947268227679359,-7.392013890167619,2024-05-01,2026-01-18,148.84771628778896,121.26732382649114,56.73194316937896,23.249957549795006
0022500015,2026-01-19,OKC,CLE,-29.906542056074755,-31.96609452298502,2024-05-01,2026-01-18,148.84771628778896,121.26732382649114,56.73194316937896,23.249957549795006
0022500016,2026-01-19,DAL,NYK,-16.19047619047619,-14.943945647941096,2024-05-01,2026-01-18,148.84771628778896,121.26732382649114,56.73194316937896,23.249957549795006
0022500017,2026-01-19,BOS,DET,1.0752688172042895,3.860036104829959,2024-05-01,2026-01-18,148.84771628778896,121.26732382649114,56.73194316937896,23.249957549795006
0022500608,2026-01-19,LAC,WAS,-5.174190888476588,-5.261300616416024,2024-05-01,2026-01-18,148.84771628778896,121.26732382649114,56.73194316937896,23.249957549795006
0022500609,2026-01-19,IND,PHI,10.141414141414145,13.243566944661364,2024-05-01,2026-01-18,148.84771628778896,121.26732382649114,56.73194316937896,23.249957549795006
0022500610,2026-01-19,PHX,BKN,-11.573033707865164,-10.830539869434546,2024-05-01,2026-01-18,148.84771628778896,121.26732382649114,56.73194316937896,23.249957549795006
0022500611,2026-01-19,UTA,SAS,14.089108910891085,15.889757417999046,2024-05-01,2026-01-18,148.84771628778896,121.26732382649114,56.73194316937896,23.249957549795006
0022500612,2026-01-19,MIA,GSW,21.495327102803756,22.354237836987654,2024-05-01,2026-01-18,148.84771628778896,121.26732382649114,56.73194316937896,23.249957549795006
0022500613,2026-01-20,PHX,PHI,-6.70260557053011,1.6705471822285276,2024-05-06,2026-01-19,148.6465271816047,122.00546455536859,57.60016899093119,23.70871762985175
0022500614,2026-01-20,LAC,CHI,24.849170437405718,29.271408266958822,2024-05-06,2026-01-19,148.6465271816047,122.00546455536859,57.60016899093119,23.70871762985175
0022500615,2026-01-20,SAS,HOU,5.050505050505038,7.352789237628084,2024-05-06,2026-01-19,148.6465271816047,122.00546455536859,57.60016899093119,23.70871762985175
0022500616,2026-01-20,MIN,UTA,4.761904761904745,5.065531412186451,2024-05-06,2026-01-19,148.6465271816047,122.00546455536859,57.60016899093119,23.70871762985175
0022500617,2026-01-20,LAL,DEN,-9.708846584546478,-6.247496017782966,2024-05-06,2026-01-19,148.6465271816047,122.00546455536859,57.60016899093119,23.70871762985175
0022500618,2026-01-20,TOR,GSW,-18.470695970695957,-17.803084114159958,2024-05-06,2026-01-19,148.6465271816047,122.00546455536859,57.60016899093119,23.70871762985175
0022500619,2026-01-20,MIA,SAC,-11.212938005390825,-10.568775063090284,2024-05-06,2026-01-19,148.6465271816047,122.00546455536859,57.60016899093119,23.70871762985175
0022500620,2026-01-21,CLE,CHA,-7.291666666666657,-4.808211768526118,2024-05-10,2026-01-20,147.8835355317891,122.94969535002426,56.906026334905334,24.103097404393576
0022500621,2026-01-21,IND,BOS,14.85148514851484,16.788259759687577,2024-05-10,2026-01-20,147.8835355317891,122.94969535002426,56.906026334905334,24.103097404393576
0022500622,2026-01-21,BKN,NYK,58.064516129032256,60.24702210853361,2024-05-10,2026-01-20,147.8835355317891,122.94969535002426,56.906026334905334,24.103097404393576
0022500623,2026-01-21,ATL,MEM,-0.7875457875457954,-5.645889740405813,2024-05-10,2026-01-20,147.8835355317891,122.94969535002426,56.906026334905334,24.103097404393576
0022500624,2026-01-21,DET,NOP,-6.777079763944414,-7.333347032775449,2024-05-10,2026-01-20,147.8835355317891,122.94969535002426,56.906026334905334,24.103097404393576
0022500625,2026-01-21,OKC,MIL,-20.61855670103091,-18.06266857407826,2024-05-10,2026-01-20,147.8835355317891,122.94969535002426,56.906026334905334,24.103097404393576
0022500626,2026-01-21,TOR,SAC,-14.079207920792072,-10.641374956659257,2024-05-10,2026-01-20,147.8835355317891,122.94969535002426,56.906026334905334,24.103097404393576
0022500627,2026-01-22,CHA,ORL,-28.42105263157896,-27.223115553527446,2024-05-14,2026-01-21,148.4586672204752,122.84776022927522,56.31922009266396,24.428733204596178
0022500628,2026-01-22,HOU,PHI,6.886446886446876,9.262376802498263,2024-05-14,2026-01-21,148.4586672204752,122.84776022927522,56.31922009266396,24.428733204596178
0022500629,2026-01-22,DEN,WAS,-10.416666666666657,-7.248684225805368,2024-05-14,2026-01-21,148.4586672204752,122.84776022927522,56.31922009266396,24.428733204596178
0022500630,2026-01-22,GSW,DAL,7.407407407407391,6.894956174857775,2024-05-14,2026-01-21,148.4586672204752,122.84776022927522,56.31922009266396,24.428733204596178
0022500631,2026-01-22,CHI,MIN,-3.7087912087911974,-2.251605212074347,2024-05-14,2026-01-21,148.4586672204752,122.84776022927522,56.31922009266396,24.428733204596178
0022500632,2026-01-22,SAS,UTA,-15.898989898989896,-15.935505844830042,2024-05-14,2026-01-21,148.4586672204752,122.84776022927522,56.31922009266396,24.428733204596178
0022500633,2026-01-22,LAL,LAC,10.413412475268117,3.615791284498579,2024-05-14,2026-01-21,148.4586672204752,122.84776022927522,56.31922009266396,24.428733204596178
0022500634,2026-01-22,MIA,POR,17.531740104555624,11.360693750522822,2024-05-14,2026-01-21,148.4586672204752,122.84776022927522,56.31922009266396,24.428733204596178
0022500635,2026-01-23,HOU,DET,-7.142857142857139,-12.510739310745894,2024-05-19,2026-01-22,148.53321470473813,122.13111034317866,56.93997328461767,24.231198824807397
0022500636,2026-01-23,PHX,ATL,6.93069306930694,8.34931862208148,2024-05-19,2026-01-22,148.53321470473813,122.13111034317866,56.93997328461767,24.231198824807397
0022500637,2026-01-23,BOS,BKN,-3.6363636363636402,-1.833681158584551,2024-05-19,2026-01-22,148.53321470473813,122.13111034317866,56.93997328461767,24.231198824807397
0022500638,2026-01-23,SAC,CLE,3.8607195455501824,7.174233306515685,2024-05-19,2026-01-22,148.53321470473813,122.13111034317866,56.93997328461767,24.231198824807397
0022500639,2026-01-23,NOP,MEM,-5.714285714285708,-6.299712592354653,2024-05-19,2026-01-22,148.53321470473813,122.13111034317866,56.93997328461767,24.231198824807397
0022500640,2026-01-23,DEN,MIL,-0.9868421052631646,0.6693216515492144,2024-05-19,2026-01-22,148.53321470473813,122.13111034317866,56.93997328461767,24.231198824807397
0022500641,2026-01-23,IND,OKC,-4.128712871287135,-5.545044054693749,2024-05-19,2026-01-22,148.53321470473813,122.13111034317866,56.93997328461767,24.231198824807397
