Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500476,2026-01-02,SAS,IND,-9.43396226415095,-4.860141435182832,2017-10-17,2026-01-01,147.4362848478144,117.40198206761507,54.38575065914715,25.765084961483105
0022500477,2026-01-02,BKN,WAS,20.55016181229773,22.210415874751348,2017-10-17,2026-01-01,147.4362848478144,117.40198206761507,54.38575065914715,25.765084961483105
0022500478,2026-01-02,DEN,CLE,7.504251700680285,14.308024542794858,2017-10-17,2026-01-01,147.4362848478144,117.40198206761507,54.38575065914715,25.765084961483105
0022500479,2026-01-02,ATL,NYK,-11.538461538461533,-17.02985550044378,2017-10-17,2026-01-01,147.4362848478144,117.40198206761507,54.38575065914715,25.765084961483105
0022500480,2026-01-02,ORL,CHI,8.222222222222243,3.5638535588317817,2017-10-17,2026-01-01,147.4362848478144,117.40198206761507,54.38575065914715,25.765084961483105
0022500481,2026-01-02,CHA,MIL,1.0309278350515427,1.9423962775989883,2017-10-17,2026-01-01,147.4362848478144,117.40198206761507,54.38575065914715,25.765084961483105
0022500482,2026-01-02,POR,NOP,-12.582932967284364,-19.436125120539327,2017-10-17,2026-01-01,147.4362848478144,117.40198206761507,54.38575065914715,25.765084961483105
0022500483,2026-01-02,SAC,PHX,24.038461538461547,26.555679904011384,2017-10-17,2026-01-01,147.4362848478144,117.40198206761507,54.38575065914715,25.765084961483105
0022500484,2026-01-02,OKC,GSW,-35.576923076923066,-29.785037663128854,2017-10-17,2026-01-01,147.4362848478144,117.40198206761507,54.38575065914715,25.765084961483105
0022500485,2026-01-02,MEM,LAL,5.5166217430368505,15.25035740850668,2017-10-17,2026-01-01,147.4362848478144,117.40198206761507,54.38575065914715,25.765084961483105
0022500486,2026-01-03,MIN,MIA,-10.101010101010104,-15.443810653567542,2017-10-17,2026-01-02,147.23945474946646,117.11824707148985,54.45649558052447,25.774640237140492
0022500487,2026-01-03,PHI,NYK,-8.333333333333329,-14.951809841178644,2017-10-17,2026-01-02,147.23945474946646,117.11824707148985,54.45649558052447,25.774640237140492
0022500488,2026-01-03,ATL,TOR,16.90031152647974,16.029098622727556,2017-10-17,2026-01-02,147.23945474946646,117.11824707148985,54.45649558052447,25.774640237140492
0022500489,2026-01-03,CHA,CHI,-12.000000000000014,-8.197153774158082,2017-10-17,2026-01-02,147.23945474946646,117.11824707148985,54.45649558052447,25.774640237140492
0022500490,2026-01-03,POR,SAS,-6.235827664399096,-4.186265353488421,2017-10-17,2026-01-02,147.23945474946646,117.11824707148985,54.45649558052447,25.774640237140492
0022500491,2026-01-03,HOU,DAL,3.825819475151391,6.381021068149996,2017-10-17,2026-01-02,147.23945474946646,117.11824707148985,54.45649558052447,25.774640237140492
0022500492,2026-01-03,UTA,GSW,6.760204081632651,7.82499372417584,2017-10-17,2026-01-02,147.23945474946646,117.11824707148985,54.45649558052447,25.774640237140492
0022500493,2026-01-03,BOS,LAC,-35.03973819541841,-28.729188043997794,2017-10-17,2026-01-02,147.23945474946646,117.11824707148985,54.45649558052447,25.774640237140492
0022500494,2026-01-04,DET,CLE,-3.9603960396039497,5.957880578390187,2017-10-17,2026-01-03,147.4140139499829,117.27707827771651,54.572024959093405,25.68181707532476
0022500495,2026-01-04,IND,ORL,7.920792079207914,5.437834501635431,2017-10-17,2026-01-03,147.4140139499829,117.27707827771651,54.572024959093405,25.68181707532476
0022500496,2026-01-04,DEN,BKN,11.343784994400892,16.824130206312073,2017-10-17,2026-01-03,147.4140139499829,117.27707827771651,54.572024959093405,25.68181707532476
0022500497,2026-01-04,NOP,MIA,18.493034318722394,16.838813362033036,2017-10-17,2026-01-03,147.4140139499829,117.27707827771651,54.572024959093405,25.68181707532476
0022500498,2026-01-04,MIN,WAS,-24.761904761904745,-24.926201656615966,2017-10-17,2026-01-03,147.4140139499829,117.27707827771651,54.572024959093405,25.68181707532476
0022500499,2026-01-04,OKC,PHX,3.1578947368420813,8.938766103569977,2017-10-17,2026-01-03,147.4140139499829,117.27707827771651,54.572024959093405,25.68181707532476
0022500500,2026-01-04,MIL,SAC,-17.34693877551021,-10.724312612385855,2017-10-17,2026-01-03,147.4140139499829,117.27707827771651,54.572024959093405,25.68181707532476
0022500501,2026-01-04,MEM,LAL,6.122448979591837,8.669517912573928,2017-10-17,2026-01-03,147.4140139499829,117.27707827771651,54.572024959093405,25.68181707532476
0022500502,2026-01-05,NYK,DET,34.362846030656584,34.98663513681854,2017-10-17,2026-01-04,147.30668093844807,117.09794613998004,54.36268028760348,25.705202735384866
0022500503,2026-01-05,CHI,BOS,13.605823068309064,11.490398022956883,2017-10-17,2026-01-04,147.30668093844807,117.09794613998004,54.36268028760348,25.705202735384866
0022500504,2026-01-05,ATL,TOR,19.121915820029017,15.99309456397117,2017-10-17,2026-01-04,147.30668093844807,117.09794613998004,54.36268028760348,25.705202735384866
0022500505,2026-01-05,PHX,HOU,3.191489361702125,2.1753137094076087,2017-10-17,2026-01-04,147.30668093844807,117.09794613998004,54.36268028760348,25.705202735384866
0022500506,2026-01-05,CHA,OKC,-27.83505154639174,-28.112564789083407,2017-10-17,2026-01-04,147.30668093844807,117.09794613998004,54.36268028760348,25.705202735384866
0022500507,2026-01-05,DEN,PHI,-2.1606700932800464,-3.4469864794445693,2017-10-17,2026-01-04,147.30668093844807,117.09794613998004,54.36268028760348,25.705202735384866
0022500508,2026-01-05,GSW,LAC,2.1039343572480504,-1.7751665543125061,2017-10-17,2026-01-04,147.30668093844807,117.09794613998004,54.36268028760348,25.705202735384866
0022500509,2026-01-05,UTA,POR,19.801980198019834,14.17784117767591,2017-10-17,2026-01-04,147.30668093844807,117.09794613998004,54.36268028760348,25.705202735384866
0022500510,2026-01-06,CLE,IND,-4.908424908424891,-10.57623401179155,2017-10-17,2026-01-05,147.55306417889912,117.38727431278349,54.48179530166023,25.353626533325055
0022500511,2026-01-06,ORL,WAS,5.482866043613697,6.829164542999686,2017-10-17,2026-01-05,147.55306417889912,117.38727431278349,54.48179530166023,25.353626533325055
0022500512,2026-01-06,SAS,MEM,0.952380952380949,0.6861148995314261,2017-10-17,2026-01-05,147.55306417889912,117.38727431278349,54.48179530166023,25.353626533325055
0022500513,2026-01-06,MIA,MIN,25.22522522522523,26.92219892747043,2017-10-17,2026-01-05,147.55306417889912,117.38727431278349,54.48179530166023,25.353626533325055
0022500514,2026-01-06,LAL,NOP,-8.000000000000014,-9.9712549960739,2017-10-17,2026-01-05,147.55306417889912,117.38727431278349,54.48179530166023,25.353626533325055
0022500515,2026-01-06,DAL,SAC,-2.9314696175499932,0.5316596379181604,2017-10-17,2026-01-05,147.55306417889912,117.38727431278349,54.48179530166023,25.353626533325055
0022500516,2026-01-07,TOR,CHA,-1.098901098901095,-6.521281499304832,2017-10-17,2026-01-06,147.58786921689128,117.29149343077059,54.51735947280528,25.77951512780431
0022500517,2026-01-07,CHI,DET,16.483516483516496,11.929705182406007,2017-10-17,2026-01-06,147.58786921689128,117.29149343077059,54.51735947280528,25.77951512780431
0022500518,2026-01-07,WAS,PHI,21.635256044165246,20.226992153879028,2017-10-17,2026-01-06,147.58786921689128,117.29149343077059,54.51735947280528,25.77951512780431
0022500519,2026-01-07,NOP,ATL,16.919414565332403,11.926225338892465,2017-10-17,2026-01-06,147.58786921689128,117.29149343077059,54.51735947280528,25.77951512780431
0022500520,2026-01-07,DEN,BOS,-3.015427769985976,-4.489359157473998,2017-10-17,2026-01-06,147.58786921689128,117.29149343077059,54.51735947280528,25.77951512780431
0022500521,2026-01-07,ORL,BKN,1.0392156862745168,-3.0459686733309814,2017-10-17,2026-01-06,147.58786921689128,117.29149343077059,54.51735947280528,25.77951512780431
0022500522,2026-01-07,LAC,NYK,10.198889916743767,9.860194708065388,2017-10-17,2026-01-06,147.58786921689128,117.29149343077059,54.51735947280528,25.77951512780431
0022500523,2026-01-07,LAL,SAS,17.784313725490193,14.164133781791259,2017-10-17,2026-01-06,147.58786921689128,117.29149343077059,54.51735947280528,25.77951512780431
0022500524,2026-01-07,PHX,MEM,-19.191919191919197,-13.47346184867014,2017-10-17,2026-01-06,147.58786921689128,117.29149343077059,54.51735947280528,25.77951512780431
0022500525,2026-01-07,UTA,OKC,2.4844270606982377,4.4382737771713945,2017-10-17,2026-01-06,147.58786921689128,117.29149343077059,54.51735947280528,25.77951512780431
0022500526,2026-01-07,MIL,GSW,4.763971785132938,4.523757210632356,2017-10-17,2026-01-06,147.58786921689128,117.29149343077059,54.51735947280528,25.77951512780431
0022500527,2026-01-07,HOU,POR,-0.0767543859649038,-0.5491514899458865,2017-10-17,2026-01-06,147.58786921689128,117.29149343077059,54.51735947280528,25.77951512780431
0022500528,2026-01-08,IND,CHA,-2.040816326530617,-4.776467082754454,2017-10-17,2026-01-07,147.48694842057574,117.07363133897246,54.51979293656178,25.572398029347426
0022500530,2026-01-08,CLE,MIN,7.454212454212453,11.262882412783172,2017-10-17,2026-01-07,147.48694842057574,117.07363133897246,54.51979293656178,25.572398029347426
0022500531,2026-01-08,DAL,UTA,1.9607843137254832,5.983734163552193,2017-10-17,2026-01-07,147.48694842057574,117.07363133897246,54.51979293656178,25.572398029347426
0022500532,2026-01-09,TOR,BOS,10.06311360448808,7.115246794171765,2017-10-17,2026-01-08,147.67635510008608,116.94425399586065,54.34161362239149,25.572959723877823
0022500533,2026-01-09,PHI,ORL,-11.287607826635806,-16.367841085953803,2017-10-17,2026-01-08,147.67635510008608,116.94425399586065,54.34161362239149,25.572959723877823
0022500534,2026-01-09,NOP,WAS,-18.518518518518505,-15.891922981572938,2017-10-17,2026-01-08,147.67635510008608,116.94425399586065,54.34161362239149,25.572959723877823
0022500535,2026-01-09,LAC,BKN,-17.204301075268788,-20.92142821353447,2017-10-17,2026-01-08,147.67635510008608,116.94425399586065,54.34161362239149,25.572959723877823
0022500536,2026-01-09,OKC,MEM,-1.0204081632653157,-1.7131833082089558,2017-10-17,2026-01-08,147.67635510008608,116.94425399586065,54.34161362239149,25.572959723877823
0022500537,2026-01-09,ATL,DEN,-23.004385964912274,-22.472061559489457,2017-10-17,2026-01-08,147.67635510008608,116.94425399586065,54.34161362239149,25.572959723877823
0022500538,2026-01-09,NYK,PHX,6.6003202928391715,1.0223811118411883,2017-10-17,2026-01-08,147.67635510008608,116.94425399586065,54.34161362239149,25.572959723877823
0022500539,2026-01-09,SAC,GSW,34.991992679020825,26.25728690623064,2017-10-17,2026-01-08,147.67635510008608,116.94425399586065,54.34161362239149,25.572959723877823
0022500540,2026-01-09,HOU,POR,6.185567010309271,-0.11133044027220138,2017-10-17,2026-01-08,147.67635510008608,116.94425399586065,54.34161362239149,25.572959723877823
0022500541,2026-01-09,MIL,LAL,-6.587436332767425,-2.8554053788720988,2017-10-17,2026-01-08,147.67635510008608,116.94425399586065,54.34161362239149,25.572959723877823
0022500542,2026-01-10,MIN,CLE,11.650485436893177,4.623969522008557,2017-10-17,2026-01-09,147.33286897959556,116.89726183786222,54.494103784076266,25.613088444981965
0022500543,2026-01-10,MIA,IND,22.210809102402038,18.508642918581053,2017-10-17,2026-01-09,147.33286897959556,116.89726183786222,54.494103784076266,25.613088444981965
0022500544,2026-01-10,LAC,DET,-6.0,-7.659042628747455,2017-10-17,2026-01-09,147.33286897959556,116.89726183786222,54.494103784076266,25.613088444981965
0022500545,2026-01-10,SAS,BOS,-7.22789115646259,-1.028725133340629,2017-10-17,2026-01-09,147.33286897959556,116.89726183786222,54.494103784076266,25.613088444981965
0022500546,2026-01-10,DAL,CHI,16.019766397124897,13.563534492221285,2017-10-17,2026-01-09,147.33286897959556,116.89726183786222,54.494103784076266,25.613088444981965
0022500547,2026-01-10,CHA,UTA,-55.377596583187724,-48.257843234079424,2017-10-17,2026-01-09,147.33286897959556,116.89726183786222,54.494103784076266,25.613088444981965
0022500548,2026-01-11,NOP,ORL,7.801418439716301,9.892857521989805,2017-10-17,2026-01-10,147.57903376699332,116.83376466908945,54.471321182001205,25.648158214578288
0022500549,2026-01-11,BKN,MEM,6.665074056378387,-2.784621942043037,2017-10-17,2026-01-10,147.57903376699332,116.83376466908945,54.471321182001205,25.648158214578288
0022500550,2026-01-11,PHI,TOR,0.9174311926605725,0.1746067878827704,2017-10-17,2026-01-10,147.57903376699332,116.83376466908945,54.471321182001205,25.648158214578288
0022500551,2026-01-11,NYK,POR,-9.000000000000014,-10.69933891226745,2017-10-17,2026-01-10,147.57903376699332,116.83376466908945,54.471321182001205,25.648158214578288
0022500552,2026-01-11,SAS,MIN,2.050505050505066,10.642051369042091,2017-10-17,2026-01-10,147.57903376699332,116.83376466908945,54.471321182001205,25.648158214578288
0022500553,2026-01-11,MIA,OKC,9.288824383163998,12.074486236408413,2017-10-17,2026-01-10,147.57903376699332,116.83376466908945,54.471321182001205,25.648158214578288
0022500554,2026-01-11,MIL,DEN,7.795698924731198,-1.6875664263445698,2017-10-17,2026-01-10,147.57903376699332,116.83376466908945,54.471321182001205,25.648158214578288
0022500555,2026-01-11,WAS,PHX,19.314787154592963,19.44819197793337,2017-10-17,2026-01-10,147.57903376699332,116.83376466908945,54.471321182001205,25.648158214578288
0022500556,2026-01-11,ATL,GSW,-13.948747815958072,-14.101748101761062,2017-10-17,2026-01-10,147.57903376699332,116.83376466908945,54.471321182001205,25.648158214578288
0022500557,2026-01-11,HOU,SAC,16.426089280940943,11.039164794816433,2017-10-17,2026-01-10,147.57903376699332,116.83376466908945,54.471321182001205,25.648158214578288
0022500558,2026-01-12,UTA,CLE,-10.57692307692308,-12.964643961202414,2017-10-17,2026-01-11,147.52061812802992,117.18179689141344,54.40374396896596,25.566472223122386
0022500559,2026-01-12,BOS,IND,1.028517999064988,1.8439443051273425,2017-10-17,2026-01-11,147.52061812802992,117.18179689141344,54.40374396896596,25.566472223122386
0022500560,2026-01-12,PHI,TOR,-13.829787234042556,-13.937902443231337,2017-10-17,2026-01-11,147.52061812802992,117.18179689141344,54.40374396896596,25.566472223122386
0022500561,2026-01-12,BKN,DAL,8.333333333333329,10.259705048424507,2017-10-17,2026-01-11,147.52061812802992,117.18179689141344,54.40374396896596,25.566472223122386
0022500562,2026-01-12,LAL,SAC,11.27192982456144,6.094953310071058,2017-10-17,2026-01-11,147.52061812802992,117.18179689141344,54.40374396896596,25.566472223122386
0022500563,2026-01-12,CHA,LAC,8.510638297872347,2.7809867320788575,2017-10-17,2026-01-11,147.52061812802992,117.18179689141344,54.40374396896596,25.566472223122386
0022500564,2026-01-13,PHX,MIA,5.825242718446603,7.978654745107182,2017-10-17,2026-01-12,147.56335260382335,116.7917783113121,54.45069679718763,25.58156032735817
0022500565,2026-01-13,CHI,HOU,7.554824561403507,8.765232745595839,2017-10-17,2026-01-12,147.56335260382335,116.7917783113121,54.45069679718763,25.58156032735817
0022500566,2026-01-13,MIN,MIL,-30.000961261174666,-31.187955767842503,2017-10-17,2026-01-12,147.56335260382335,116.7917783113121,54.45069679718763,25.58156032735817
0022500567,2026-01-13,DEN,NOP,-7.232323232323239,-3.651523382851915,2017-10-17,2026-01-12,147.56335260382335,116.7917783113121,54.45069679718763,25.58156032735817
0022500568,2026-01-13,SAS,OKC,22.105263157894726,14.635761290160774,2017-10-17,2026-01-12,147.56335260382335,116.7917783113121,54.45069679718763,25.58156032735817
0022500569,2026-01-13,ATL,LAL,23.383808969132204,24.36160293704102,2017-10-17,2026-01-12,147.56335260382335,116.7917783113121,54.45069679718763,25.58156032735817
0022500570,2026-01-13,POR,GSW,21.5686274509804,15.33129258053825,2017-10-17,2026-01-12,147.56335260382335,116.7917783113121,54.45069679718763,25.58156032735817
0022500571,2026-01-14,TOR,IND,-14.43298969072164,-10.422456661293538,2017-10-17,2026-01-13,147.34692385905305,117.05473538218325,54.334140755357886,25.58531679511744
0022500572,2026-01-14,CLE,PHI,-26.50866171711405,-19.145958641596078,2017-10-17,2026-01-13,147.34692385905305,117.05473538218325,54.334140755357886,25.58531679511744
0022500573,2026-01-14,UTA,CHI,4.402576179948099,4.582464685679335,2017-10-17,2026-01-13,147.34692385905305,117.05473538218325,54.334140755357886,25.58531679511744
0022500574,2026-01-14,BKN,NOP,3.0612244897959187,4.07685711062674,2017-10-17,2026-01-13,147.34692385905305,117.05473538218325,54.334140755357886,25.58531679511744
0022500575,2026-01-14,DEN,DAL,-9.375,-7.0522516256456536,2017-10-17,2026-01-13,147.34692385905305,117.05473538218325,54.334140755357886,25.58531679511744
0022500576,2026-01-14,NYK,SAC,12.13131313131312,11.000638000387822,2017-10-17,2026-01-13,147.34692385905305,117.05473538218325,54.334140755357886,25.58531679511744
0022500577,2026-01-14,WAS,LAC,15.710910652920958,8.745492947628579,2017-10-17,2026-01-13,147.34692385905305,117.05473538218325,54.334140755357886,25.58531679511744
0022500578,2026-01-15,MEM,ORL,6.930693069306926,4.827188069730363,2017-10-17,2026-01-14,147.6277848305351,117.10501861781864,54.505287797043216,25.515609885730083
0022500579,2026-01-15,PHX,DET,3.0,7.574322289586901,2017-10-17,2026-01-14,147.6277848305351,117.10501861781864,54.505287797043216,25.515609885730083
0022500580,2026-01-15,BOS,MIA,-6.432560137457031,-1.723352787605799,2017-10-17,2026-01-14,147.6277848305351,117.10501861781864,54.505287797043216,25.515609885730083
0022500581,2026-01-15,OKC,HOU,-22.265306122448976,-19.085593215910894,2017-10-17,2026-01-14,147.6277848305351,117.10501861781864,54.505287797043216,25.515609885730083
0022500582,2026-01-15,MIL,SAS,17.14079571222429,17.72808026306332,2017-10-17,2026-01-14,147.6277848305351,117.10501861781864,54.505287797043216,25.515609885730083
0022500583,2026-01-15,UTA,DAL,18.820638820638834,22.03166317135264,2017-10-17,2026-01-14,147.6277848305351,117.10501861781864,54.505287797043216,25.515609885730083
0022500584,2026-01-15,NYK,GSW,13.829787234042556,11.947944855148744,2017-10-17,2026-01-14,147.6277848305351,117.10501861781864,54.505287797043216,25.515609885730083
0022500585,2026-01-15,ATL,POR,15.384615384615387,15.320186409252841,2017-10-17,2026-01-14,147.6277848305351,117.10501861781864,54.505287797043216,25.515609885730083
0022500586,2026-01-15,CHA,LAL,-19.57328385899814,-18.504919713450725,2017-10-17,2026-01-14,147.6277848305351,117.10501861781864,54.505287797043216,25.515609885730083
0022500587,2026-01-16,CHI,BKN,4.184704184704174,-1.923432154334683,2017-10-17,2026-01-15,147.5681462613701,117.351610205295,54.5326488717507,25.639577646904982
0022500588,2026-01-16,NOP,IND,9.61125429553266,1.912070358313948,2017-10-17,2026-01-15,147.5681462613701,117.351610205295,54.5326488717507,25.639577646904982
0022500589,2026-01-16,CLE,PHI,-0.8348794063079765,-2.636784355463541,2017-10-17,2026-01-15,147.5681462613701,117.351610205295,54.5326488717507,25.639577646904982
0022500590,2026-01-16,LAC,TOR,-1.6458622283864912,-8.066338144157827,2017-10-17,2026-01-15,147.5681462613701,117.351610205295,54.5326488717507,25.639577646904982
0022500591,2026-01-16,MIN,HOU,5.102040816326522,0.5569259957571718,2017-10-17,2026-01-15,147.5681462613701,117.351610205295,54.5326488717507,25.639577646904982
0022500592,2026-01-16,WAS,SAC,12.745098039215677,17.61425926875472,2017-10-17,2026-01-15,147.5681462613701,117.351610205295,54.5326488717507,25.639577646904982
0022500593,2026-01-17,UTA,DAL,17.64705882352942,15.159520443348564,2017-10-17,2026-01-16,147.71075018735513,117.4623997341728,54.56542741215861,25.573435432917638
0022500594,2026-01-17,BOS,ATL,-24.76190476190476,-23.224202684178003,2017-10-17,2026-01-16,147.71075018735513,117.4623997341728,54.56542741215861,25.573435432917638
0022500595,2026-01-17,IND,DET,39.72972972972974,33.48457764053541,2017-10-17,2026-01-16,147.71075018735513,117.4623997341728,54.56542741215861,25.573435432917638
0022500596,2026-01-17,PHX,NYK,-6.3697989714820125,-5.269683779799383,2017-10-17,2026-01-16,147.71075018735513,117.4623997341728,54.56542741215861,25.573435432917638
0022500597,2026-01-17,OKC,MIA,1.980198019801989,-4.7177286448750735,2017-10-17,2026-01-16,147.71075018735513,117.4623997341728,54.56542741215861,25.573435432917638
0022500598,2026-01-17,MIN,SAS,4.272727272727266,5.5505831773751915,2017-10-17,2026-01-16,147.71075018735513,117.4623997341728,54.56542741215861,25.573435432917638
0022500599,2026-01-17,CHA,GSW,19.60784313725489,21.202340683801285,2017-10-17,2026-01-16,147.71075018735513,117.4623997341728,54.56542741215861,25.573435432917638
0022500600,2026-01-17,WAS,DEN,5.940594059405939,0.7799404666376023,2017-10-17,2026-01-16,147.71075018735513,117.4623997341728,54.56542741215861,25.573435432917638
0022500601,2026-01-17,LAL,POR,16.000000000000014,18.908002113539744,2017-10-17,2026-01-16,147.71075018735513,117.4623997341728,54.56542741215861,25.573435432917638
0022500602,2026-01-18,ORL,MEM,14.52941176470587,20.316758607075027,2017-10-17,2026-01-17,147.66380412948362,117.31581843653818,54.66308752872964,25.59677423002053
0022500603,2026-01-18,BKN,CHI,25.10518934081348,15.80965835198767,2017-10-17,2026-01-17,147.66380412948362,117.31581843653818,54.66308752872964,25.59677423002053
0022500604,2026-01-18,NOP,HOU,9.09090909090908,8.701169007480011,2017-10-17,2026-01-17,147.66380412948362,117.31581843653818,54.66308752872964,25.59677423002053
0022500605,2026-01-18,CHA,DEN,-26.74418604651163,-20.00426175286486,2017-10-17,2026-01-17,147.66380412948362,117.31581843653818,54.66308752872964,25.59677423002053
0022500606,2026-01-18,POR,SAC,-7.998446903513866,-3.8143479770192923,2017-10-17,2026-01-17,147.66380412948362,117.31581843653818,54.66308752872964,25.59677423002053
0022500607,2026-01-18,TOR,LAL,18.707044673539514,11.785830301463115,2017-10-17,2026-01-17,147.66380412948362,117.31581843653818,54.66308752872964,25.59677423002053
0022500014,2026-01-19,MIL,ATL,-0.8947268227679359,-7.77519913513854,2017-10-17,2026-01-18,147.6457074046158,116.90339558613861,54.54411174681367,25.597355287274652
0022500015,2026-01-19,OKC,CLE,-29.906542056074755,-31.474268662209653,2017-10-17,2026-01-18,147.6457074046158,116.90339558613861,54.54411174681367,25.597355287274652
0022500016,2026-01-19,DAL,NYK,-16.19047619047619,-15.349217939790504,2017-10-17,2026-01-18,147.6457074046158,116.90339558613861,54.54411174681367,25.597355287274652
0022500017,2026-01-19,BOS,DET,1.0752688172042895,3.4624787184825983,2017-10-17,2026-01-18,147.6457074046158,116.90339558613861,54.54411174681367,25.597355287274652
0022500608,2026-01-19,LAC,WAS,-5.174190888476588,-5.711905697080382,2017-10-17,2026-01-18,147.6457074046158,116.90339558613861,54.54411174681367,25.597355287274652
0022500609,2026-01-19,IND,PHI,10.141414141414145,12.980945573544016,2017-10-17,2026-01-18,147.6457074046158,116.90339558613861,54.54411174681367,25.597355287274652
0022500610,2026-01-19,PHX,BKN,-11.573033707865164,-10.85875110921805,2017-10-17,2026-01-18,147.6457074046158,116.90339558613861,54.54411174681367,25.597355287274652
0022500611,2026-01-19,UTA,SAS,14.089108910891085,16.046044951875558,2017-10-17,2026-01-18,147.6457074046158,116.90339558613861,54.54411174681367,25.597355287274652
0022500612,2026-01-19,MIA,GSW,21.495327102803756,22.049735206364176,2017-10-17,2026-01-18,147.6457074046158,116.90339558613861,54.54411174681367,25.597355287274652
0022500613,2026-01-20,PHX,PHI,-6.70260557053011,1.4075559879672253,2017-10-17,2026-01-19,147.798898415997,117.4390439216578,54.50495544412294,25.745047702844797
0022500614,2026-01-20,LAC,CHI,24.849170437405718,28.929093169967285,2017-10-17,2026-01-19,147.798898415997,117.4390439216578,54.50495544412294,25.745047702844797
0022500615,2026-01-20,SAS,HOU,5.050505050505038,8.052782875598702,2017-10-17,2026-01-19,147.798898415997,117.4390439216578,54.50495544412294,25.745047702844797
0022500616,2026-01-20,MIN,UTA,4.761904761904745,5.57828885108044,2017-10-17,2026-01-19,147.798898415997,117.4390439216578,54.50495544412294,25.745047702844797
0022500617,2026-01-20,LAL,DEN,-9.708846584546478,-6.225671570181806,2017-10-17,2026-01-19,147.798898415997,117.4390439216578,54.50495544412294,25.745047702844797
0022500618,2026-01-20,TOR,GSW,-18.470695970695957,-17.85274069988245,2017-10-17,2026-01-19,147.798898415997,117.4390439216578,54.50495544412294,25.745047702844797
0022500619,2026-01-20,MIA,SAC,-11.212938005390825,-10.017548552125715,2017-10-17,2026-01-19,147.798898415997,117.4390439216578,54.50495544412294,25.745047702844797
0022500620,2026-01-21,CLE,CHA,-7.291666666666657,-5.143556824360495,2017-10-17,2026-01-20,147.4317696768053,117.0465879329602,54.48601159353407,25.57918590119778
0022500621,2026-01-21,IND,BOS,14.85148514851484,16.823969973025573,2017-10-17,2026-01-20,147.4317696768053,117.0465879329602,54.48601159353407,25.57918590119778
0022500622,2026-01-21,BKN,NYK,58.064516129032256,59.64275530106395,2017-10-17,2026-01-20,147.4317696768053,117.0465879329602,54.48601159353407,25.57918590119778
0022500623,2026-01-21,ATL,MEM,-0.7875457875457954,-5.481557465263961,2017-10-17,2026-01-20,147.4317696768053,117.0465879329602,54.48601159353407,25.57918590119778
0022500624,2026-01-21,DET,NOP,-6.777079763944414,-7.195332131267911,2017-10-17,2026-01-20,147.4317696768053,117.0465879329602,54.48601159353407,25.57918590119778
0022500625,2026-01-21,OKC,MIL,-20.61855670103091,-17.456668708196656,2017-10-17,2026-01-20,147.4317696768053,117.0465879329602,54.48601159353407,25.57918590119778
0022500626,2026-01-21,TOR,SAC,-14.079207920792072,-10.264490829497204,2017-10-17,2026-01-20,147.4317696768053,117.0465879329602,54.48601159353407,25.57918590119778
0022500627,2026-01-22,CHA,ORL,-28.42105263157896,-27.04026181450316,2017-10-17,2026-01-21,147.39800449964102,116.92954464557322,54.51113550238267,25.761502749687928
0022500628,2026-01-22,HOU,PHI,6.886446886446876,9.353770031411488,2017-10-17,2026-01-21,147.39800449964102,116.92954464557322,54.51113550238267,25.761502749687928
0022500629,2026-01-22,DEN,WAS,-10.416666666666657,-7.260644263560964,2017-10-17,2026-01-21,147.39800449964102,116.92954464557322,54.51113550238267,25.761502749687928
0022500630,2026-01-22,GSW,DAL,7.407407407407391,7.3764195439890266,2017-10-17,2026-01-21,147.39800449964102,116.92954464557322,54.51113550238267,25.761502749687928
0022500631,2026-01-22,CHI,MIN,-3.7087912087911974,-2.458747986795915,2017-10-17,2026-01-21,147.39800449964102,116.92954464557322,54.51113550238267,25.761502749687928
0022500632,2026-01-22,SAS,UTA,-15.898989898989896,-15.752100802004927,2017-10-17,2026-01-21,147.39800449964102,116.92954464557322,54.51113550238267,25.761502749687928
0022500633,2026-01-22,LAL,LAC,10.413412475268117,4.029778218794197,2017-10-17,2026-01-21,147.39800449964102,116.92954464557322,54.51113550238267,25.761502749687928
0022500634,2026-01-22,MIA,POR,17.531740104555624,11.383422192388357,2017-10-17,2026-01-21,147.39800449964102,116.92954464557322,54.51113550238267,25.761502749687928
0022500635,2026-01-23,HOU,DET,-7.142857142857139,-12.373213573298056,2017-10-17,2026-01-22,147.59015663400214,117.18936617980066,54.5678203031461,25.67005316265335
0022500636,2026-01-23,PHX,ATL,6.93069306930694,8.735505555741899,2017-10-17,2026-01-22,147.59015663400214,117.18936617980066,54.5678203031461,25.67005316265335
0022500637,2026-01-23,BOS,BKN,-3.6363636363636402,-1.41940290121534,2017-10-17,2026-01-22,147.59015663400214,117.18936617980066,54.5678203031461,25.67005316265335
0022500638,2026-01-23,SAC,CLE,3.8607195455501824,6.802260501151099,2017-10-17,2026-01-22,147.59015663400214,117.18936617980066,54.5678203031461,25.67005316265335
0022500639,2026-01-23,NOP,MEM,-5.714285714285708,-5.902955383032686,2017-10-17,2026-01-22,147.59015663400214,117.18936617980066,54.5678203031461,25.67005316265335
0022500640,2026-01-23,DEN,MIL,-0.9868421052631646,0.6829150994992417,2017-10-17,2026-01-22,147.59015663400214,117.18936617980066,54.5678203031461,25.67005316265335
