Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500475,2026-01-01,UTA,LAC,17.346938775510225,20.236708818523518,2016-10-25,2025-12-31,147.128500378028,116.58133082382528,54.270404331257986,25.903351274967882
0022500476,2026-01-02,SAS,IND,-9.43396226415095,-4.880779961914412,2016-10-25,2026-01-01,147.02465562714315,116.44565202976767,54.16004110941774,25.91713014355412
0022500477,2026-01-02,BKN,WAS,20.55016181229773,22.085516795597826,2016-10-25,2026-01-01,147.02465562714315,116.44565202976767,54.16004110941774,25.91713014355412
0022500478,2026-01-02,DEN,CLE,7.504251700680285,14.267405297650969,2016-10-25,2026-01-01,147.02465562714315,116.44565202976767,54.16004110941774,25.91713014355412
0022500479,2026-01-02,ATL,NYK,-11.538461538461533,-17.011341653494096,2016-10-25,2026-01-01,147.02465562714315,116.44565202976767,54.16004110941774,25.91713014355412
0022500480,2026-01-02,ORL,CHI,8.222222222222243,3.5256159959385784,2016-10-25,2026-01-01,147.02465562714315,116.44565202976767,54.16004110941774,25.91713014355412
0022500481,2026-01-02,CHA,MIL,1.0309278350515427,1.8576659852670614,2016-10-25,2026-01-01,147.02465562714315,116.44565202976767,54.16004110941774,25.91713014355412
0022500482,2026-01-02,POR,NOP,-12.582932967284364,-19.40597252302822,2016-10-25,2026-01-01,147.02465562714315,116.44565202976767,54.16004110941774,25.91713014355412
0022500483,2026-01-02,SAC,PHX,24.038461538461547,26.392731153456474,2016-10-25,2026-01-01,147.02465562714315,116.44565202976767,54.16004110941774,25.91713014355412
0022500484,2026-01-02,OKC,GSW,-35.576923076923066,-29.7281687890585,2016-10-25,2026-01-01,147.02465562714315,116.44565202976767,54.16004110941774,25.91713014355412
0022500485,2026-01-02,MEM,LAL,5.5166217430368505,15.240204718437605,2016-10-25,2026-01-01,147.02465562714315,116.44565202976767,54.16004110941774,25.91713014355412
0022500486,2026-01-03,MIN,MIA,-10.101010101010104,-15.444672556142581,2016-10-25,2026-01-02,147.26975009651483,116.61505672346726,54.2519671829347,25.82215473624943
0022500487,2026-01-03,PHI,NYK,-8.333333333333329,-14.970336969697664,2016-10-25,2026-01-02,147.26975009651483,116.61505672346726,54.2519671829347,25.82215473624943
0022500488,2026-01-03,ATL,TOR,16.90031152647974,15.980448583252777,2016-10-25,2026-01-02,147.26975009651483,116.61505672346726,54.2519671829347,25.82215473624943
0022500489,2026-01-03,CHA,CHI,-12.000000000000014,-8.204817158616908,2016-10-25,2026-01-02,147.26975009651483,116.61505672346726,54.2519671829347,25.82215473624943
0022500490,2026-01-03,POR,SAS,-6.235827664399096,-4.227836175579751,2016-10-25,2026-01-02,147.26975009651483,116.61505672346726,54.2519671829347,25.82215473624943
0022500491,2026-01-03,HOU,DAL,3.825819475151391,6.442378056643426,2016-10-25,2026-01-02,147.26975009651483,116.61505672346726,54.2519671829347,25.82215473624943
0022500492,2026-01-03,UTA,GSW,6.760204081632651,7.78485387019346,2016-10-25,2026-01-02,147.26975009651483,116.61505672346726,54.2519671829347,25.82215473624943
0022500493,2026-01-03,BOS,LAC,-35.03973819541841,-28.691021913693028,2016-10-25,2026-01-02,147.26975009651483,116.61505672346726,54.2519671829347,25.82215473624943
0022500494,2026-01-04,DET,CLE,-3.9603960396039497,5.954264561175497,2016-10-25,2026-01-03,147.17456329583496,116.70261366076997,54.26659587374555,25.845647824650413
0022500495,2026-01-04,IND,ORL,7.920792079207914,5.4326039284782635,2016-10-25,2026-01-03,147.17456329583496,116.70261366076997,54.26659587374555,25.845647824650413
0022500496,2026-01-04,DEN,BKN,11.343784994400892,16.771784420270443,2016-10-25,2026-01-03,147.17456329583496,116.70261366076997,54.26659587374555,25.845647824650413
0022500497,2026-01-04,NOP,MIA,18.493034318722394,16.74736670421675,2016-10-25,2026-01-03,147.17456329583496,116.70261366076997,54.26659587374555,25.845647824650413
0022500498,2026-01-04,MIN,WAS,-24.761904761904745,-24.852438794639664,2016-10-25,2026-01-03,147.17456329583496,116.70261366076997,54.26659587374555,25.845647824650413
0022500499,2026-01-04,OKC,PHX,3.1578947368420813,8.88587672833702,2016-10-25,2026-01-03,147.17456329583496,116.70261366076997,54.26659587374555,25.845647824650413
0022500500,2026-01-04,MIL,SAC,-17.34693877551021,-10.713151483657649,2016-10-25,2026-01-03,147.17456329583496,116.70261366076997,54.26659587374555,25.845647824650413
0022500501,2026-01-04,MEM,LAL,6.122448979591837,8.704824578053056,2016-10-25,2026-01-03,147.17456329583496,116.70261366076997,54.26659587374555,25.845647824650413
0022500502,2026-01-05,NYK,DET,34.362846030656584,34.93558794297116,2016-10-25,2026-01-04,147.15023714905274,116.38890589877226,54.32681946580507,25.451021829574803
0022500503,2026-01-05,CHI,BOS,13.605823068309064,11.445854464486903,2016-10-25,2026-01-04,147.15023714905274,116.38890589877226,54.32681946580507,25.451021829574803
0022500504,2026-01-05,ATL,TOR,19.121915820029017,15.988418392050516,2016-10-25,2026-01-04,147.15023714905274,116.38890589877226,54.32681946580507,25.451021829574803
0022500505,2026-01-05,PHX,HOU,3.191489361702125,2.173490500191096,2016-10-25,2026-01-04,147.15023714905274,116.38890589877226,54.32681946580507,25.451021829574803
0022500506,2026-01-05,CHA,OKC,-27.83505154639174,-28.144644507692746,2016-10-25,2026-01-04,147.15023714905274,116.38890589877226,54.32681946580507,25.451021829574803
0022500507,2026-01-05,DEN,PHI,-2.1606700932800464,-3.4508375935236755,2016-10-25,2026-01-04,147.15023714905274,116.38890589877226,54.32681946580507,25.451021829574803
0022500508,2026-01-05,GSW,LAC,2.1039343572480504,-1.7018187569332186,2016-10-25,2026-01-04,147.15023714905274,116.38890589877226,54.32681946580507,25.451021829574803
0022500509,2026-01-05,UTA,POR,19.801980198019834,14.138618019176052,2016-10-25,2026-01-04,147.15023714905274,116.38890589877226,54.32681946580507,25.451021829574803
0022500510,2026-01-06,CLE,IND,-4.908424908424891,-10.596415380055902,2016-10-25,2026-01-05,147.18317329147538,116.5671984348288,54.43512253081808,25.611228073946677
0022500511,2026-01-06,ORL,WAS,5.482866043613697,6.833563515057977,2016-10-25,2026-01-05,147.18317329147538,116.5671984348288,54.43512253081808,25.611228073946677
0022500512,2026-01-06,SAS,MEM,0.952380952380949,0.7092134206958718,2016-10-25,2026-01-05,147.18317329147538,116.5671984348288,54.43512253081808,25.611228073946677
0022500513,2026-01-06,MIA,MIN,25.22522522522523,26.836440378412313,2016-10-25,2026-01-05,147.18317329147538,116.5671984348288,54.43512253081808,25.611228073946677
0022500514,2026-01-06,LAL,NOP,-8.000000000000014,-9.956669117273858,2016-10-25,2026-01-05,147.18317329147538,116.5671984348288,54.43512253081808,25.611228073946677
0022500515,2026-01-06,DAL,SAC,-2.9314696175499932,0.47482461486816846,2016-10-25,2026-01-05,147.18317329147538,116.5671984348288,54.43512253081808,25.611228073946677
0022500516,2026-01-07,TOR,CHA,-1.098901098901095,-6.464679724851558,2016-10-25,2026-01-06,147.12324271829715,116.56003127327648,54.19213355622235,25.73922884523411
0022500517,2026-01-07,CHI,DET,16.483516483516496,11.87359100839573,2016-10-25,2026-01-06,147.12324271829715,116.56003127327648,54.19213355622235,25.73922884523411
0022500518,2026-01-07,WAS,PHI,21.635256044165246,20.14128615384443,2016-10-25,2026-01-06,147.12324271829715,116.56003127327648,54.19213355622235,25.73922884523411
0022500519,2026-01-07,NOP,ATL,16.919414565332403,11.87233682014633,2016-10-25,2026-01-06,147.12324271829715,116.56003127327648,54.19213355622235,25.73922884523411
0022500520,2026-01-07,DEN,BOS,-3.015427769985976,-4.488424501984146,2016-10-25,2026-01-06,147.12324271829715,116.56003127327648,54.19213355622235,25.73922884523411
0022500521,2026-01-07,ORL,BKN,1.0392156862745168,-3.009873579926156,2016-10-25,2026-01-06,147.12324271829715,116.56003127327648,54.19213355622235,25.73922884523411
0022500522,2026-01-07,LAC,NYK,10.198889916743767,9.820204726575302,2016-10-25,2026-01-06,147.12324271829715,116.56003127327648,54.19213355622235,25.73922884523411
0022500523,2026-01-07,LAL,SAS,17.784313725490193,14.114966754918278,2016-10-25,2026-01-06,147.12324271829715,116.56003127327648,54.19213355622235,25.73922884523411
0022500524,2026-01-07,PHX,MEM,-19.191919191919197,-13.430065231666157,2016-10-25,2026-01-06,147.12324271829715,116.56003127327648,54.19213355622235,25.73922884523411
0022500525,2026-01-07,UTA,OKC,2.4844270606982377,4.418243658806621,2016-10-25,2026-01-06,147.12324271829715,116.56003127327648,54.19213355622235,25.73922884523411
0022500526,2026-01-07,MIL,GSW,4.763971785132938,4.488558777073854,2016-10-25,2026-01-06,147.12324271829715,116.56003127327648,54.19213355622235,25.73922884523411
0022500527,2026-01-07,HOU,POR,-0.0767543859649038,-0.5089938980382738,2016-10-25,2026-01-06,147.12324271829715,116.56003127327648,54.19213355622235,25.73922884523411
0022500528,2026-01-08,IND,CHA,-2.040816326530617,-4.804559211316764,2016-10-25,2026-01-07,147.0743733986694,116.94785034516798,54.450961435326754,25.689283791176468
0022500530,2026-01-08,CLE,MIN,7.454212454212453,11.18060899103001,2016-10-25,2026-01-07,147.0743733986694,116.94785034516798,54.450961435326754,25.689283791176468
0022500531,2026-01-08,DAL,UTA,1.9607843137254832,5.947599761120247,2016-10-25,2026-01-07,147.0743733986694,116.94785034516798,54.450961435326754,25.689283791176468
0022500532,2026-01-09,TOR,BOS,10.06311360448808,7.130716010151396,2016-10-25,2026-01-08,147.1111766713287,116.31338685347353,54.090765475869404,25.861870460672584
0022500533,2026-01-09,PHI,ORL,-11.287607826635806,-16.305461638055846,2016-10-25,2026-01-08,147.1111766713287,116.31338685347353,54.090765475869404,25.861870460672584
0022500534,2026-01-09,NOP,WAS,-18.518518518518505,-15.790508001188995,2016-10-25,2026-01-08,147.1111766713287,116.31338685347353,54.090765475869404,25.861870460672584
0022500535,2026-01-09,LAC,BKN,-17.204301075268788,-20.901847169407635,2016-10-25,2026-01-08,147.1111766713287,116.31338685347353,54.090765475869404,25.861870460672584
0022500536,2026-01-09,OKC,MEM,-1.0204081632653157,-1.6965851050905028,2016-10-25,2026-01-08,147.1111766713287,116.31338685347353,54.090765475869404,25.861870460672584
0022500537,2026-01-09,ATL,DEN,-23.004385964912274,-22.281888014089756,2016-10-25,2026-01-08,147.1111766713287,116.31338685347353,54.090765475869404,25.861870460672584
0022500538,2026-01-09,NYK,PHX,6.6003202928391715,1.022148640937615,2016-10-25,2026-01-08,147.1111766713287,116.31338685347353,54.090765475869404,25.861870460672584
0022500539,2026-01-09,SAC,GSW,34.991992679020825,26.16071943165498,2016-10-25,2026-01-08,147.1111766713287,116.31338685347353,54.090765475869404,25.861870460672584
0022500540,2026-01-09,HOU,POR,6.185567010309271,-0.07245302124623836,2016-10-25,2026-01-08,147.1111766713287,116.31338685347353,54.090765475869404,25.861870460672584
0022500541,2026-01-09,MIL,LAL,-6.587436332767425,-2.901930177586372,2016-10-25,2026-01-08,147.1111766713287,116.31338685347353,54.090765475869404,25.861870460672584
0022500542,2026-01-10,MIN,CLE,11.650485436893177,4.631944135320217,2016-10-25,2026-01-09,147.31493949960307,116.71703215951864,54.09110913584391,25.602106726913437
0022500543,2026-01-10,MIA,IND,22.210809102402038,18.47252864588191,2016-10-25,2026-01-09,147.31493949960307,116.71703215951864,54.09110913584391,25.602106726913437
0022500544,2026-01-10,LAC,DET,-6.0,-7.735675286604961,2016-10-25,2026-01-09,147.31493949960307,116.71703215951864,54.09110913584391,25.602106726913437
0022500545,2026-01-10,SAS,BOS,-7.22789115646259,-1.0334014486278755,2016-10-25,2026-01-09,147.31493949960307,116.71703215951864,54.09110913584391,25.602106726913437
0022500546,2026-01-10,DAL,CHI,16.019766397124897,13.513687637766509,2016-10-25,2026-01-09,147.31493949960307,116.71703215951864,54.09110913584391,25.602106726913437
0022500547,2026-01-10,CHA,UTA,-55.377596583187724,-48.14900122206259,2016-10-25,2026-01-09,147.31493949960307,116.71703215951864,54.09110913584391,25.602106726913437
0022500548,2026-01-11,NOP,ORL,7.801418439716301,9.882330244301105,2016-10-25,2026-01-10,147.02151557207418,116.7827554561932,54.14303414956602,25.770057358197363
0022500549,2026-01-11,BKN,MEM,6.665074056378387,-2.7956206228218528,2016-10-25,2026-01-10,147.02151557207418,116.7827554561932,54.14303414956602,25.770057358197363
0022500550,2026-01-11,PHI,TOR,0.9174311926605725,0.1776592711225849,2016-10-25,2026-01-10,147.02151557207418,116.7827554561932,54.14303414956602,25.770057358197363
0022500551,2026-01-11,NYK,POR,-9.000000000000014,-10.626267635268286,2016-10-25,2026-01-10,147.02151557207418,116.7827554561932,54.14303414956602,25.770057358197363
0022500552,2026-01-11,SAS,MIN,2.050505050505066,10.583962400517537,2016-10-25,2026-01-10,147.02151557207418,116.7827554561932,54.14303414956602,25.770057358197363
0022500553,2026-01-11,MIA,OKC,9.288824383163998,12.061889445810593,2016-10-25,2026-01-10,147.02151557207418,116.7827554561932,54.14303414956602,25.770057358197363
0022500554,2026-01-11,MIL,DEN,7.795698924731198,-1.6636203392709492,2016-10-25,2026-01-10,147.02151557207418,116.7827554561932,54.14303414956602,25.770057358197363
0022500555,2026-01-11,WAS,PHX,19.314787154592963,19.371370756193798,2016-10-25,2026-01-10,147.02151557207418,116.7827554561932,54.14303414956602,25.770057358197363
0022500556,2026-01-11,ATL,GSW,-13.948747815958072,-14.087467995032613,2016-10-25,2026-01-10,147.02151557207418,116.7827554561932,54.14303414956602,25.770057358197363
0022500557,2026-01-11,HOU,SAC,16.426089280940943,10.983212686137122,2016-10-25,2026-01-10,147.02151557207418,116.7827554561932,54.14303414956602,25.770057358197363
0022500558,2026-01-12,UTA,CLE,-10.57692307692308,-13.018694514732495,2016-10-25,2026-01-11,147.26600112831517,116.41257911518984,54.29069992901501,25.75229648250446
0022500559,2026-01-12,BOS,IND,1.028517999064988,1.8197516184301425,2016-10-25,2026-01-11,147.26600112831517,116.41257911518984,54.29069992901501,25.75229648250446
0022500560,2026-01-12,PHI,TOR,-13.829787234042556,-13.983951977537787,2016-10-25,2026-01-11,147.26600112831517,116.41257911518984,54.29069992901501,25.75229648250446
0022500561,2026-01-12,BKN,DAL,8.333333333333329,10.195472988978542,2016-10-25,2026-01-11,147.26600112831517,116.41257911518984,54.29069992901501,25.75229648250446
0022500562,2026-01-12,LAL,SAC,11.27192982456144,6.071734886835788,2016-10-25,2026-01-11,147.26600112831517,116.41257911518984,54.29069992901501,25.75229648250446
0022500563,2026-01-12,CHA,LAC,8.510638297872347,2.7412054511008472,2016-10-25,2026-01-11,147.26600112831517,116.41257911518984,54.29069992901501,25.75229648250446
0022500564,2026-01-13,PHX,MIA,5.825242718446603,7.976527750040435,2016-10-25,2026-01-12,147.23729235688555,116.39979977707286,54.112027227010515,25.707946421548378
0022500565,2026-01-13,CHI,HOU,7.554824561403507,8.734246650199866,2016-10-25,2026-01-12,147.23729235688555,116.39979977707286,54.112027227010515,25.707946421548378
0022500566,2026-01-13,MIN,MIL,-30.000961261174666,-31.09995445011409,2016-10-25,2026-01-12,147.23729235688555,116.39979977707286,54.112027227010515,25.707946421548378
0022500567,2026-01-13,DEN,NOP,-7.232323232323239,-3.6991103566430295,2016-10-25,2026-01-12,147.23729235688555,116.39979977707286,54.112027227010515,25.707946421548378
0022500568,2026-01-13,SAS,OKC,22.105263157894726,14.627707008805599,2016-10-25,2026-01-12,147.23729235688555,116.39979977707286,54.112027227010515,25.707946421548378
0022500569,2026-01-13,ATL,LAL,23.383808969132204,24.321902108927002,2016-10-25,2026-01-12,147.23729235688555,116.39979977707286,54.112027227010515,25.707946421548378
0022500570,2026-01-13,POR,GSW,21.5686274509804,15.298870235105992,2016-10-25,2026-01-12,147.23729235688555,116.39979977707286,54.112027227010515,25.707946421548378
0022500571,2026-01-14,TOR,IND,-14.43298969072164,-10.383870058268034,2016-10-25,2026-01-13,147.10457846791851,116.40427619829237,54.20862075802105,25.861946804423432
0022500572,2026-01-14,CLE,PHI,-26.50866171711405,-19.08961673408476,2016-10-25,2026-01-13,147.10457846791851,116.40427619829237,54.20862075802105,25.861946804423432
0022500573,2026-01-14,UTA,CHI,4.402576179948099,4.54446105243873,2016-10-25,2026-01-13,147.10457846791851,116.40427619829237,54.20862075802105,25.861946804423432
0022500574,2026-01-14,BKN,NOP,3.0612244897959187,4.097315253775527,2016-10-25,2026-01-13,147.10457846791851,116.40427619829237,54.20862075802105,25.861946804423432
0022500575,2026-01-14,DEN,DAL,-9.375,-7.049041524845672,2016-10-25,2026-01-13,147.10457846791851,116.40427619829237,54.20862075802105,25.861946804423432
0022500576,2026-01-14,NYK,SAC,12.13131313131312,11.114226613790082,2016-10-25,2026-01-13,147.10457846791851,116.40427619829237,54.20862075802105,25.861946804423432
0022500577,2026-01-14,WAS,LAC,15.710910652920958,8.789010743547047,2016-10-25,2026-01-13,147.10457846791851,116.40427619829237,54.20862075802105,25.861946804423432
0022500578,2026-01-15,MEM,ORL,6.930693069306926,4.7725037445417575,2016-10-25,2026-01-14,147.17208322497862,116.57956649264999,54.29451472903664,25.826764380143434
0022500579,2026-01-15,PHX,DET,3.0,7.557723588459531,2016-10-25,2026-01-14,147.17208322497862,116.57956649264999,54.29451472903664,25.826764380143434
0022500580,2026-01-15,BOS,MIA,-6.432560137457031,-1.758764183533757,2016-10-25,2026-01-14,147.17208322497862,116.57956649264999,54.29451472903664,25.826764380143434
0022500581,2026-01-15,OKC,HOU,-22.265306122448976,-19.06653701508756,2016-10-25,2026-01-14,147.17208322497862,116.57956649264999,54.29451472903664,25.826764380143434
0022500582,2026-01-15,MIL,SAS,17.14079571222429,17.688017383031838,2016-10-25,2026-01-14,147.17208322497862,116.57956649264999,54.29451472903664,25.826764380143434
0022500583,2026-01-15,UTA,DAL,18.820638820638834,21.912474383379628,2016-10-25,2026-01-14,147.17208322497862,116.57956649264999,54.29451472903664,25.826764380143434
0022500584,2026-01-15,NYK,GSW,13.829787234042556,11.861270420601969,2016-10-25,2026-01-14,147.17208322497862,116.57956649264999,54.29451472903664,25.826764380143434
0022500585,2026-01-15,ATL,POR,15.384615384615387,15.21366825578225,2016-10-25,2026-01-14,147.17208322497862,116.57956649264999,54.29451472903664,25.826764380143434
0022500586,2026-01-15,CHA,LAL,-19.57328385899814,-18.47349575256162,2016-10-25,2026-01-14,147.17208322497862,116.57956649264999,54.29451472903664,25.826764380143434
0022500587,2026-01-16,CHI,BKN,4.184704184704174,-1.937904024583799,2016-10-25,2026-01-15,147.2008306009357,116.69733229828002,54.31020672193913,25.82175222874985
0022500588,2026-01-16,NOP,IND,9.61125429553266,1.8165584587547214,2016-10-25,2026-01-15,147.2008306009357,116.69733229828002,54.31020672193913,25.82175222874985
0022500589,2026-01-16,CLE,PHI,-0.8348794063079765,-2.669054097518662,2016-10-25,2026-01-15,147.2008306009357,116.69733229828002,54.31020672193913,25.82175222874985
0022500590,2026-01-16,LAC,TOR,-1.6458622283864912,-8.089657393064064,2016-10-25,2026-01-15,147.2008306009357,116.69733229828002,54.31020672193913,25.82175222874985
0022500591,2026-01-16,MIN,HOU,5.102040816326522,0.5233876395563145,2016-10-25,2026-01-15,147.2008306009357,116.69733229828002,54.31020672193913,25.82175222874985
0022500592,2026-01-16,WAS,SAC,12.745098039215677,17.575971156380696,2016-10-25,2026-01-15,147.2008306009357,116.69733229828002,54.31020672193913,25.82175222874985
0022500593,2026-01-17,UTA,DAL,17.64705882352942,15.089858380631446,2016-10-25,2026-01-16,147.28528682792947,116.449761100822,54.090272187290424,25.737806912369646
0022500594,2026-01-17,BOS,ATL,-24.76190476190476,-23.203092940350235,2016-10-25,2026-01-16,147.28528682792947,116.449761100822,54.090272187290424,25.737806912369646
0022500595,2026-01-17,IND,DET,39.72972972972974,33.323409921043655,2016-10-25,2026-01-16,147.28528682792947,116.449761100822,54.090272187290424,25.737806912369646
0022500596,2026-01-17,PHX,NYK,-6.3697989714820125,-5.265766944341324,2016-10-25,2026-01-16,147.28528682792947,116.449761100822,54.090272187290424,25.737806912369646
0022500597,2026-01-17,OKC,MIA,1.980198019801989,-4.874872295361395,2016-10-25,2026-01-16,147.28528682792947,116.449761100822,54.090272187290424,25.737806912369646
0022500598,2026-01-17,MIN,SAS,4.272727272727266,5.4883695322615145,2016-10-25,2026-01-16,147.28528682792947,116.449761100822,54.090272187290424,25.737806912369646
0022500599,2026-01-17,CHA,GSW,19.60784313725489,21.111036788815547,2016-10-25,2026-01-16,147.28528682792947,116.449761100822,54.090272187290424,25.737806912369646
0022500600,2026-01-17,WAS,DEN,5.940594059405939,0.8618315403713468,2016-10-25,2026-01-16,147.28528682792947,116.449761100822,54.090272187290424,25.737806912369646
0022500601,2026-01-17,LAL,POR,16.000000000000014,18.80640727880015,2016-10-25,2026-01-16,147.28528682792947,116.449761100822,54.090272187290424,25.737806912369646
0022500602,2026-01-18,ORL,MEM,14.52941176470587,20.22676006705906,2016-10-25,2026-01-17,147.10271998971228,116.61064206181608,54.10439548657309,25.88688309497395
0022500603,2026-01-18,BKN,CHI,25.10518934081348,15.673631626468396,2016-10-25,2026-01-17,147.10271998971228,116.61064206181608,54.10439548657309,25.88688309497395
0022500604,2026-01-18,NOP,HOU,9.09090909090908,8.62178283168947,2016-10-25,2026-01-17,147.10271998971228,116.61064206181608,54.10439548657309,25.88688309497395
0022500605,2026-01-18,CHA,DEN,-26.74418604651163,-19.85271732380291,2016-10-25,2026-01-17,147.10271998971228,116.61064206181608,54.10439548657309,25.88688309497395
0022500606,2026-01-18,POR,SAC,-7.998446903513866,-3.877892732411299,2016-10-25,2026-01-17,147.10271998971228,116.61064206181608,54.10439548657309,25.88688309497395
0022500607,2026-01-18,TOR,LAL,18.707044673539514,11.749467952758419,2016-10-25,2026-01-17,147.10271998971228,116.61064206181608,54.10439548657309,25.88688309497395
0022500014,2026-01-19,MIL,ATL,-0.8947268227679359,-7.794697138892712,2016-10-25,2026-01-18,147.17439710654108,116.44561928109765,54.08937795169186,25.741298843900122
0022500015,2026-01-19,OKC,CLE,-29.906542056074755,-31.39009677797084,2016-10-25,2026-01-18,147.17439710654108,116.44561928109765,54.08937795169186,25.741298843900122
0022500016,2026-01-19,DAL,NYK,-16.19047619047619,-15.355160945757293,2016-10-25,2026-01-18,147.17439710654108,116.44561928109765,54.08937795169186,25.741298843900122
0022500017,2026-01-19,BOS,DET,1.0752688172042895,3.450593188512419,2016-10-25,2026-01-18,147.17439710654108,116.44561928109765,54.08937795169186,25.741298843900122
0022500608,2026-01-19,LAC,WAS,-5.174190888476588,-5.743322333863205,2016-10-25,2026-01-18,147.17439710654108,116.44561928109765,54.08937795169186,25.741298843900122
0022500609,2026-01-19,IND,PHI,10.141414141414145,12.968010962219426,2016-10-25,2026-01-18,147.17439710654108,116.44561928109765,54.08937795169186,25.741298843900122
0022500610,2026-01-19,PHX,BKN,-11.573033707865164,-10.807911715134587,2016-10-25,2026-01-18,147.17439710654108,116.44561928109765,54.08937795169186,25.741298843900122
0022500611,2026-01-19,UTA,SAS,14.089108910891085,16.052938157842096,2016-10-25,2026-01-18,147.17439710654108,116.44561928109765,54.08937795169186,25.741298843900122
0022500612,2026-01-19,MIA,GSW,21.495327102803756,22.005738347150547,2016-10-25,2026-01-18,147.17439710654108,116.44561928109765,54.08937795169186,25.741298843900122
0022500613,2026-01-20,PHX,PHI,-6.70260557053011,1.3821587883757278,2016-10-25,2026-01-19,147.22296009092204,116.43611843596359,54.519976520659085,25.735961109999472
0022500614,2026-01-20,LAC,CHI,24.849170437405718,28.763435328768107,2016-10-25,2026-01-19,147.22296009092204,116.43611843596359,54.519976520659085,25.735961109999472
0022500615,2026-01-20,SAS,HOU,5.050505050505038,8.01021460403718,2016-10-25,2026-01-19,147.22296009092204,116.43611843596359,54.519976520659085,25.735961109999472
0022500616,2026-01-20,MIN,UTA,4.761904761904745,5.549459547140266,2016-10-25,2026-01-19,147.22296009092204,116.43611843596359,54.519976520659085,25.735961109999472
0022500617,2026-01-20,LAL,DEN,-9.708846584546478,-6.315956872913592,2016-10-25,2026-01-19,147.22296009092204,116.43611843596359,54.519976520659085,25.735961109999472
0022500618,2026-01-20,TOR,GSW,-18.470695970695957,-17.791127409537825,2016-10-25,2026-01-19,147.22296009092204,116.43611843596359,54.519976520659085,25.735961109999472
0022500619,2026-01-20,MIA,SAC,-11.212938005390825,-9.971102545160994,2016-10-25,2026-01-19,147.22296009092204,116.43611843596359,54.519976520659085,25.735961109999472
0022500620,2026-01-21,CLE,CHA,-7.291666666666657,-5.170510139924396,2016-10-25,2026-01-20,147.3981289823626,116.7755899790196,54.28281750842783,25.705899641118485
0022500621,2026-01-21,IND,BOS,14.85148514851484,16.806034387285546,2016-10-25,2026-01-20,147.3981289823626,116.7755899790196,54.28281750842783,25.705899641118485
0022500622,2026-01-21,BKN,NYK,58.064516129032256,59.58124145267967,2016-10-25,2026-01-20,147.3981289823626,116.7755899790196,54.28281750842783,25.705899641118485
0022500623,2026-01-21,ATL,MEM,-0.7875457875457954,-5.487364278632165,2016-10-25,2026-01-20,147.3981289823626,116.7755899790196,54.28281750842783,25.705899641118485
0022500624,2026-01-21,DET,NOP,-6.777079763944414,-7.199115085480572,2016-10-25,2026-01-20,147.3981289823626,116.7755899790196,54.28281750842783,25.705899641118485
0022500625,2026-01-21,OKC,MIL,-20.61855670103091,-17.44160140520558,2016-10-25,2026-01-20,147.3981289823626,116.7755899790196,54.28281750842783,25.705899641118485
0022500626,2026-01-21,TOR,SAC,-14.079207920792072,-10.260932196355572,2016-10-25,2026-01-20,147.3981289823626,116.7755899790196,54.28281750842783,25.705899641118485
0022500627,2026-01-22,CHA,ORL,-28.42105263157896,-27.00314774026246,2016-10-25,2026-01-21,147.22921510275395,116.1260037121185,54.25071376914558,25.692449696282484
0022500628,2026-01-22,HOU,PHI,6.886446886446876,9.336489302929312,2016-10-25,2026-01-21,147.22921510275395,116.1260037121185,54.25071376914558,25.692449696282484
0022500629,2026-01-22,DEN,WAS,-10.416666666666657,-7.25468556069199,2016-10-25,2026-01-21,147.22921510275395,116.1260037121185,54.25071376914558,25.692449696282484
0022500630,2026-01-22,GSW,DAL,7.407407407407391,7.398451358442652,2016-10-25,2026-01-21,147.22921510275395,116.1260037121185,54.25071376914558,25.692449696282484
0022500631,2026-01-22,CHI,MIN,-3.7087912087911974,-2.453273775118711,2016-10-25,2026-01-21,147.22921510275395,116.1260037121185,54.25071376914558,25.692449696282484
0022500632,2026-01-22,SAS,UTA,-15.898989898989896,-15.705875855868797,2016-10-25,2026-01-21,147.22921510275395,116.1260037121185,54.25071376914558,25.692449696282484
0022500633,2026-01-22,LAL,LAC,10.413412475268117,4.053874481023404,2016-10-25,2026-01-21,147.22921510275395,116.1260037121185,54.25071376914558,25.692449696282484
0022500634,2026-01-22,MIA,POR,17.531740104555624,11.388100864483707,2016-10-25,2026-01-21,147.22921510275395,116.1260037121185,54.25071376914558,25.692449696282484
0022500635,2026-01-23,HOU,DET,-7.142857142857139,-12.387905369880094,2016-10-25,2026-01-22,147.23249969370065,116.2636476253462,54.32285982603439,25.766188146478342
0022500636,2026-01-23,PHX,ATL,6.93069306930694,8.733920690508228,2016-10-25,2026-01-22,147.23249969370065,116.2636476253462,54.32285982603439,25.766188146478342
0022500637,2026-01-23,BOS,BKN,-3.6363636363636402,-1.386183055041191,2016-10-25,2026-01-22,147.23249969370065,116.2636476253462,54.32285982603439,25.766188146478342
0022500638,2026-01-23,SAC,CLE,3.8607195455501824,6.7089451401728075,2016-10-25,2026-01-22,147.23249969370065,116.2636476253462,54.32285982603439,25.766188146478342
0022500639,2026-01-23,NOP,MEM,-5.714285714285708,-5.879864043685752,2016-10-25,2026-01-22,147.23249969370065,116.2636476253462,54.32285982603439,25.766188146478342
