Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500477,2026-01-02,BKN,WAS,20.55016181229773,22.35793454232631,2019-10-22,2026-01-01,148.37992208405123,118.1317286186804,54.69423221169473,25.756337090990044
0022500478,2026-01-02,DEN,CLE,7.504251700680285,14.37730935280217,2019-10-22,2026-01-01,148.37992208405123,118.1317286186804,54.69423221169473,25.756337090990044
0022500479,2026-01-02,ATL,NYK,-11.538461538461533,-17.156772159439956,2019-10-22,2026-01-01,148.37992208405123,118.1317286186804,54.69423221169473,25.756337090990044
0022500480,2026-01-02,ORL,CHI,8.222222222222243,3.5652585180475382,2019-10-22,2026-01-01,148.37992208405123,118.1317286186804,54.69423221169473,25.756337090990044
0022500481,2026-01-02,CHA,MIL,1.0309278350515427,1.9585778353811678,2019-10-22,2026-01-01,148.37992208405123,118.1317286186804,54.69423221169473,25.756337090990044
0022500482,2026-01-02,POR,NOP,-12.582932967284364,-19.548308100794774,2019-10-22,2026-01-01,148.37992208405123,118.1317286186804,54.69423221169473,25.756337090990044
0022500483,2026-01-02,SAC,PHX,24.038461538461547,26.71308714351758,2019-10-22,2026-01-01,148.37992208405123,118.1317286186804,54.69423221169473,25.756337090990044
0022500484,2026-01-02,OKC,GSW,-35.576923076923066,-29.98553394941896,2019-10-22,2026-01-01,148.37992208405123,118.1317286186804,54.69423221169473,25.756337090990044
0022500485,2026-01-02,MEM,LAL,5.5166217430368505,15.301945339117834,2019-10-22,2026-01-01,148.37992208405123,118.1317286186804,54.69423221169473,25.756337090990044
0022500486,2026-01-03,MIN,MIA,-10.101010101010104,-15.58815315802046,2019-10-22,2026-01-02,148.43491513809315,118.51310833416272,54.94888575139019,25.8835632176444
0022500487,2026-01-03,PHI,NYK,-8.333333333333329,-15.094978019926256,2019-10-22,2026-01-02,148.43491513809315,118.51310833416272,54.94888575139019,25.8835632176444
0022500488,2026-01-03,ATL,TOR,16.90031152647974,16.163348814848288,2019-10-22,2026-01-02,148.43491513809315,118.51310833416272,54.94888575139019,25.8835632176444
0022500489,2026-01-03,CHA,CHI,-12.000000000000014,-8.25681925510987,2019-10-22,2026-01-02,148.43491513809315,118.51310833416272,54.94888575139019,25.8835632176444
0022500490,2026-01-03,POR,SAS,-6.235827664399096,-4.203592305142765,2019-10-22,2026-01-02,148.43491513809315,118.51310833416272,54.94888575139019,25.8835632176444
0022500491,2026-01-03,HOU,DAL,3.825819475151391,6.386128569326091,2019-10-22,2026-01-02,148.43491513809315,118.51310833416272,54.94888575139019,25.8835632176444
0022500492,2026-01-03,UTA,GSW,6.760204081632651,7.886272256731004,2019-10-22,2026-01-02,148.43491513809315,118.51310833416272,54.94888575139019,25.8835632176444
0022500493,2026-01-03,BOS,LAC,-35.03973819541841,-28.994306718115137,2019-10-22,2026-01-02,148.43491513809315,118.51310833416272,54.94888575139019,25.8835632176444
0022500494,2026-01-04,DET,CLE,-3.9603960396039497,5.955595232223583,2019-10-22,2026-01-03,148.2614665595863,118.1043083993943,54.94993284482513,25.633346463678524
0022500495,2026-01-04,IND,ORL,7.920792079207914,5.431915187707322,2019-10-22,2026-01-03,148.2614665595863,118.1043083993943,54.94993284482513,25.633346463678524
0022500496,2026-01-04,DEN,BKN,11.343784994400892,16.89086087246722,2019-10-22,2026-01-03,148.2614665595863,118.1043083993943,54.94993284482513,25.633346463678524
0022500497,2026-01-04,NOP,MIA,18.493034318722394,16.929075209754014,2019-10-22,2026-01-03,148.2614665595863,118.1043083993943,54.94993284482513,25.633346463678524
0022500498,2026-01-04,MIN,WAS,-24.761904761904745,-25.10043033450633,2019-10-22,2026-01-03,148.2614665595863,118.1043083993943,54.94993284482513,25.633346463678524
0022500499,2026-01-04,OKC,PHX,3.1578947368420813,8.970019193395936,2019-10-22,2026-01-03,148.2614665595863,118.1043083993943,54.94993284482513,25.633346463678524
0022500500,2026-01-04,MIL,SAC,-17.34693877551021,-10.803880510116763,2019-10-22,2026-01-03,148.2614665595863,118.1043083993943,54.94993284482513,25.633346463678524
0022500501,2026-01-04,MEM,LAL,6.122448979591837,8.654508065902007,2019-10-22,2026-01-03,148.2614665595863,118.1043083993943,54.94993284482513,25.633346463678524
0022500502,2026-01-05,NYK,DET,34.362846030656584,35.24438457615133,2019-10-22,2026-01-04,148.09167671020694,118.2271843449781,54.89203418880751,25.772851592334263
0022500503,2026-01-05,CHI,BOS,13.605823068309064,11.62011644531132,2019-10-22,2026-01-04,148.09167671020694,118.2271843449781,54.89203418880751,25.772851592334263
0022500504,2026-01-05,ATL,TOR,19.121915820029017,16.074158702183936,2019-10-22,2026-01-04,148.09167671020694,118.2271843449781,54.89203418880751,25.772851592334263
0022500505,2026-01-05,PHX,HOU,3.191489361702125,2.187476380900821,2019-10-22,2026-01-04,148.09167671020694,118.2271843449781,54.89203418880751,25.772851592334263
0022500506,2026-01-05,CHA,OKC,-27.83505154639174,-28.22251601028135,2019-10-22,2026-01-04,148.09167671020694,118.2271843449781,54.89203418880751,25.772851592334263
0022500507,2026-01-05,DEN,PHI,-2.1606700932800464,-3.409978134770074,2019-10-22,2026-01-04,148.09167671020694,118.2271843449781,54.89203418880751,25.772851592334263
0022500508,2026-01-05,GSW,LAC,2.1039343572480504,-1.8682554841253156,2019-10-22,2026-01-04,148.09167671020694,118.2271843449781,54.89203418880751,25.772851592334263
0022500509,2026-01-05,UTA,POR,19.801980198019834,14.255309552946288,2019-10-22,2026-01-04,148.09167671020694,118.2271843449781,54.89203418880751,25.772851592334263
0022500510,2026-01-06,CLE,IND,-4.908424908424891,-10.64247037283594,2019-10-22,2026-01-05,148.40085868806574,118.43762724593815,54.83135163227035,25.64318031150689
0022500511,2026-01-06,ORL,WAS,5.482866043613697,6.887891027229215,2019-10-22,2026-01-05,148.40085868806574,118.43762724593815,54.83135163227035,25.64318031150689
0022500512,2026-01-06,SAS,MEM,0.952380952380949,0.6332218918109994,2019-10-22,2026-01-05,148.40085868806574,118.43762724593815,54.83135163227035,25.64318031150689
0022500513,2026-01-06,MIA,MIN,25.22522522522523,27.086362838969844,2019-10-22,2026-01-05,148.40085868806574,118.43762724593815,54.83135163227035,25.64318031150689
0022500514,2026-01-06,LAL,NOP,-8.000000000000014,-10.054750109507793,2019-10-22,2026-01-05,148.40085868806574,118.43762724593815,54.83135163227035,25.64318031150689
0022500515,2026-01-06,DAL,SAC,-2.9314696175499932,0.5201186705293995,2019-10-22,2026-01-05,148.40085868806574,118.43762724593815,54.83135163227035,25.64318031150689
0022500516,2026-01-07,TOR,CHA,-1.098901098901095,-6.652997846575563,2019-10-22,2026-01-06,148.43705430513623,118.42624712804299,54.81974753170342,25.548336539089007
0022500517,2026-01-07,CHI,DET,16.483516483516496,12.034253003634014,2019-10-22,2026-01-06,148.43705430513623,118.42624712804299,54.81974753170342,25.548336539089007
0022500518,2026-01-07,WAS,PHI,21.635256044165246,20.316452655103667,2019-10-22,2026-01-06,148.43705430513623,118.42624712804299,54.81974753170342,25.548336539089007
0022500519,2026-01-07,NOP,ATL,16.919414565332403,12.003591387606262,2019-10-22,2026-01-06,148.43705430513623,118.42624712804299,54.81974753170342,25.548336539089007
0022500520,2026-01-07,DEN,BOS,-3.015427769985976,-4.515936597025949,2019-10-22,2026-01-06,148.43705430513623,118.42624712804299,54.81974753170342,25.548336539089007
0022500521,2026-01-07,ORL,BKN,1.0392156862745168,-3.0952620973173497,2019-10-22,2026-01-06,148.43705430513623,118.42624712804299,54.81974753170342,25.548336539089007
0022500522,2026-01-07,LAC,NYK,10.198889916743767,9.905595708288205,2019-10-22,2026-01-06,148.43705430513623,118.42624712804299,54.81974753170342,25.548336539089007
0022500523,2026-01-07,LAL,SAS,17.784313725490193,14.201449567480928,2019-10-22,2026-01-06,148.43705430513623,118.42624712804299,54.81974753170342,25.548336539089007
0022500524,2026-01-07,PHX,MEM,-19.191919191919197,-13.571390426699905,2019-10-22,2026-01-06,148.43705430513623,118.42624712804299,54.81974753170342,25.548336539089007
0022500525,2026-01-07,UTA,OKC,2.4844270606982377,4.4206146368555395,2019-10-22,2026-01-06,148.43705430513623,118.42624712804299,54.81974753170342,25.548336539089007
0022500526,2026-01-07,MIL,GSW,4.763971785132938,4.523941259778186,2019-10-22,2026-01-06,148.43705430513623,118.42624712804299,54.81974753170342,25.548336539089007
0022500527,2026-01-07,HOU,POR,-0.0767543859649038,-0.5659598747220678,2019-10-22,2026-01-06,148.43705430513623,118.42624712804299,54.81974753170342,25.548336539089007
0022500528,2026-01-08,IND,CHA,-2.040816326530617,-4.790677956232598,2019-10-22,2026-01-07,148.2999352767663,118.44647858461673,54.87536175065847,25.702271502945667
0022500530,2026-01-08,CLE,MIN,7.454212454212453,11.294728600869245,2019-10-22,2026-01-07,148.2999352767663,118.44647858461673,54.87536175065847,25.702271502945667
0022500531,2026-01-08,DAL,UTA,1.9607843137254832,6.095125789172527,2019-10-22,2026-01-07,148.2999352767663,118.44647858461673,54.87536175065847,25.702271502945667
0022500532,2026-01-09,TOR,BOS,10.06311360448808,7.149856197723097,2019-10-22,2026-01-08,148.08346804011458,117.57059857316435,54.87625468565206,25.698410601900054
0022500533,2026-01-09,PHI,ORL,-11.287607826635806,-16.494930717400795,2019-10-22,2026-01-08,148.08346804011458,117.57059857316435,54.87625468565206,25.698410601900054
0022500534,2026-01-09,NOP,WAS,-18.518518518518505,-15.953628207532978,2019-10-22,2026-01-08,148.08346804011458,117.57059857316435,54.87625468565206,25.698410601900054
0022500535,2026-01-09,LAC,BKN,-17.204301075268788,-20.920744600135762,2019-10-22,2026-01-08,148.08346804011458,117.57059857316435,54.87625468565206,25.698410601900054
0022500536,2026-01-09,OKC,MEM,-1.0204081632653157,-1.6992521742942484,2019-10-22,2026-01-08,148.08346804011458,117.57059857316435,54.87625468565206,25.698410601900054
0022500537,2026-01-09,ATL,DEN,-23.004385964912274,-22.566611084735275,2019-10-22,2026-01-08,148.08346804011458,117.57059857316435,54.87625468565206,25.698410601900054
0022500538,2026-01-09,NYK,PHX,6.6003202928391715,0.9875190624759483,2019-10-22,2026-01-08,148.08346804011458,117.57059857316435,54.87625468565206,25.698410601900054
0022500539,2026-01-09,SAC,GSW,34.991992679020825,26.382878645417318,2019-10-22,2026-01-08,148.08346804011458,117.57059857316435,54.87625468565206,25.698410601900054
0022500540,2026-01-09,HOU,POR,6.185567010309271,-0.16636667193687277,2019-10-22,2026-01-08,148.08346804011458,117.57059857316435,54.87625468565206,25.698410601900054
0022500541,2026-01-09,MIL,LAL,-6.587436332767425,-2.848782606758945,2019-10-22,2026-01-08,148.08346804011458,117.57059857316435,54.87625468565206,25.698410601900054
0022500542,2026-01-10,MIN,CLE,11.650485436893177,4.679698605907765,2019-10-22,2026-01-09,148.56061819414236,118.02381716645692,54.76997813849322,25.743982085008195
0022500543,2026-01-10,MIA,IND,22.210809102402038,18.658539238463963,2019-10-22,2026-01-09,148.56061819414236,118.02381716645692,54.76997813849322,25.743982085008195
0022500544,2026-01-10,LAC,DET,-6.0,-7.750298191290609,2019-10-22,2026-01-09,148.56061819414236,118.02381716645692,54.76997813849322,25.743982085008195
0022500545,2026-01-10,SAS,BOS,-7.22789115646259,-1.0306495966702134,2019-10-22,2026-01-09,148.56061819414236,118.02381716645692,54.76997813849322,25.743982085008195
0022500546,2026-01-10,DAL,CHI,16.019766397124897,13.660597195554283,2019-10-22,2026-01-09,148.56061819414236,118.02381716645692,54.76997813849322,25.743982085008195
0022500547,2026-01-10,CHA,UTA,-55.377596583187724,-48.61260652741275,2019-10-22,2026-01-09,148.56061819414236,118.02381716645692,54.76997813849322,25.743982085008195
0022500548,2026-01-11,NOP,ORL,7.801418439716301,9.9390535531634,2019-10-22,2026-01-10,148.18056979987435,117.88578914755121,54.74861743963937,25.689888122836646
0022500549,2026-01-11,BKN,MEM,6.665074056378387,-2.840763337999164,2019-10-22,2026-01-10,148.18056979987435,117.88578914755121,54.74861743963937,25.689888122836646
0022500550,2026-01-11,PHI,TOR,0.9174311926605725,0.2057017444590429,2019-10-22,2026-01-10,148.18056979987435,117.88578914755121,54.74861743963937,25.689888122836646
0022500551,2026-01-11,NYK,POR,-9.000000000000014,-10.789378385829409,2019-10-22,2026-01-10,148.18056979987435,117.88578914755121,54.74861743963937,25.689888122836646
0022500552,2026-01-11,SAS,MIN,2.050505050505066,10.710654192201597,2019-10-22,2026-01-10,148.18056979987435,117.88578914755121,54.74861743963937,25.689888122836646
0022500553,2026-01-11,MIA,OKC,9.288824383163998,12.171168777458954,2019-10-22,2026-01-10,148.18056979987435,117.88578914755121,54.74861743963937,25.689888122836646
0022500554,2026-01-11,MIL,DEN,7.795698924731198,-1.701357008949601,2019-10-22,2026-01-10,148.18056979987435,117.88578914755121,54.74861743963937,25.689888122836646
0022500555,2026-01-11,WAS,PHX,19.314787154592963,19.560250541981574,2019-10-22,2026-01-10,148.18056979987435,117.88578914755121,54.74861743963937,25.689888122836646
0022500556,2026-01-11,ATL,GSW,-13.948747815958072,-14.208658279933568,2019-10-22,2026-01-10,148.18056979987435,117.88578914755121,54.74861743963937,25.689888122836646
0022500557,2026-01-11,HOU,SAC,16.426089280940943,11.096944031273042,2019-10-22,2026-01-10,148.18056979987435,117.88578914755121,54.74861743963937,25.689888122836646
0022500558,2026-01-12,UTA,CLE,-10.57692307692308,-13.057893673062358,2019-10-22,2026-01-11,148.30694335688693,117.40398065114655,54.595125547261944,25.685148929300084
0022500559,2026-01-12,BOS,IND,1.028517999064988,1.8437207688524868,2019-10-22,2026-01-11,148.30694335688693,117.40398065114655,54.595125547261944,25.685148929300084
0022500560,2026-01-12,PHI,TOR,-13.829787234042556,-14.075860175169078,2019-10-22,2026-01-11,148.30694335688693,117.40398065114655,54.595125547261944,25.685148929300084
0022500561,2026-01-12,BKN,DAL,8.333333333333329,10.291588249607335,2019-10-22,2026-01-11,148.30694335688693,117.40398065114655,54.595125547261944,25.685148929300084
0022500562,2026-01-12,LAL,SAC,11.27192982456144,6.14348135197219,2019-10-22,2026-01-11,148.30694335688693,117.40398065114655,54.595125547261944,25.685148929300084
0022500563,2026-01-12,CHA,LAC,8.510638297872347,2.7612755656109926,2019-10-22,2026-01-11,148.30694335688693,117.40398065114655,54.595125547261944,25.685148929300084
0022500564,2026-01-13,PHX,MIA,5.825242718446603,8.021383319813339,2019-10-22,2026-01-12,148.67424040051992,118.28796622337175,54.939412187436155,25.557131279239304
0022500565,2026-01-13,CHI,HOU,7.554824561403507,8.79992916408146,2019-10-22,2026-01-12,148.67424040051992,118.28796622337175,54.939412187436155,25.557131279239304
0022500566,2026-01-13,MIN,MIL,-30.000961261174666,-31.477801175296626,2019-10-22,2026-01-12,148.67424040051992,118.28796622337175,54.939412187436155,25.557131279239304
0022500567,2026-01-13,DEN,NOP,-7.232323232323239,-3.7205314739382818,2019-10-22,2026-01-12,148.67424040051992,118.28796622337175,54.939412187436155,25.557131279239304
0022500568,2026-01-13,SAS,OKC,22.105263157894726,14.712776445075471,2019-10-22,2026-01-12,148.67424040051992,118.28796622337175,54.939412187436155,25.557131279239304
0022500569,2026-01-13,ATL,LAL,23.383808969132204,24.440968263306342,2019-10-22,2026-01-12,148.67424040051992,118.28796622337175,54.939412187436155,25.557131279239304
0022500570,2026-01-13,POR,GSW,21.5686274509804,15.474589474110546,2019-10-22,2026-01-12,148.67424040051992,118.28796622337175,54.939412187436155,25.557131279239304
0022500571,2026-01-14,TOR,IND,-14.43298969072164,-10.499290904139228,2019-10-22,2026-01-13,148.3316029235936,118.1056820290885,54.6591454223647,25.62751763037165
0022500572,2026-01-14,CLE,PHI,-26.50866171711405,-19.27590469739112,2019-10-22,2026-01-13,148.3316029235936,118.1056820290885,54.6591454223647,25.62751763037165
0022500573,2026-01-14,UTA,CHI,4.402576179948099,4.620899530612011,2019-10-22,2026-01-13,148.3316029235936,118.1056820290885,54.6591454223647,25.62751763037165
0022500574,2026-01-14,BKN,NOP,3.0612244897959187,4.089269605704324,2019-10-22,2026-01-13,148.3316029235936,118.1056820290885,54.6591454223647,25.62751763037165
0022500575,2026-01-14,DEN,DAL,-9.375,-7.098277387636892,2019-10-22,2026-01-13,148.3316029235936,118.1056820290885,54.6591454223647,25.62751763037165
0022500576,2026-01-14,NYK,SAC,12.13131313131312,11.01828289240023,2019-10-22,2026-01-13,148.3316029235936,118.1056820290885,54.6591454223647,25.62751763037165
0022500577,2026-01-14,WAS,LAC,15.710910652920958,8.785844161798453,2019-10-22,2026-01-13,148.3316029235936,118.1056820290885,54.6591454223647,25.62751763037165
0022500578,2026-01-15,MEM,ORL,6.930693069306926,4.845455372430215,2019-10-22,2026-01-14,148.5865514656754,118.17333211254636,54.8107136324076,25.59419149146356
0022500579,2026-01-15,PHX,DET,3.0,7.597721452694403,2019-10-22,2026-01-14,148.5865514656754,118.17333211254636,54.8107136324076,25.59419149146356
0022500580,2026-01-15,BOS,MIA,-6.432560137457031,-1.7185789841778762,2019-10-22,2026-01-14,148.5865514656754,118.17333211254636,54.8107136324076,25.59419149146356
0022500581,2026-01-15,OKC,HOU,-22.265306122448976,-19.232975164313483,2019-10-22,2026-01-14,148.5865514656754,118.17333211254636,54.8107136324076,25.59419149146356
0022500582,2026-01-15,MIL,SAS,17.14079571222429,17.818105621387673,2019-10-22,2026-01-14,148.5865514656754,118.17333211254636,54.8107136324076,25.59419149146356
0022500583,2026-01-15,UTA,DAL,18.820638820638834,22.186899923810106,2019-10-22,2026-01-14,148.5865514656754,118.17333211254636,54.8107136324076,25.59419149146356
0022500584,2026-01-15,NYK,GSW,13.829787234042556,12.031192454434922,2019-10-22,2026-01-14,148.5865514656754,118.17333211254636,54.8107136324076,25.59419149146356
0022500585,2026-01-15,ATL,POR,15.384615384615387,15.426890185247839,2019-10-22,2026-01-14,148.5865514656754,118.17333211254636,54.8107136324076,25.59419149146356
0022500586,2026-01-15,CHA,LAL,-19.57328385899814,-18.609721582392417,2019-10-22,2026-01-14,148.5865514656754,118.17333211254636,54.8107136324076,25.59419149146356
0022500587,2026-01-16,CHI,BKN,4.184704184704174,-1.9180384178157155,2019-10-22,2026-01-15,148.66856411176707,118.34904478928756,55.143232043256006,25.732105072799328
0022500588,2026-01-16,NOP,IND,9.61125429553266,1.9621898017540058,2019-10-22,2026-01-15,148.66856411176707,118.34904478928756,55.143232043256006,25.732105072799328
0022500589,2026-01-16,CLE,PHI,-0.8348794063079765,-2.654610468896106,2019-10-22,2026-01-15,148.66856411176707,118.34904478928756,55.143232043256006,25.732105072799328
0022500590,2026-01-16,LAC,TOR,-1.6458622283864912,-8.105330296439194,2019-10-22,2026-01-15,148.66856411176707,118.34904478928756,55.143232043256006,25.732105072799328
0022500591,2026-01-16,MIN,HOU,5.102040816326522,0.5554524606585809,2019-10-22,2026-01-15,148.66856411176707,118.34904478928756,55.143232043256006,25.732105072799328
0022500592,2026-01-16,WAS,SAC,12.745098039215677,17.756364415727383,2019-10-22,2026-01-15,148.66856411176707,118.34904478928756,55.143232043256006,25.732105072799328
0022500593,2026-01-17,UTA,DAL,17.64705882352942,15.236356481374186,2019-10-22,2026-01-16,148.75775067902237,118.05007077707927,55.035549176371255,25.510242118532688
0022500594,2026-01-17,BOS,ATL,-24.76190476190476,-23.393178693700946,2019-10-22,2026-01-16,148.75775067902237,118.05007077707927,55.035549176371255,25.510242118532688
0022500595,2026-01-17,IND,DET,39.72972972972974,33.718045721983884,2019-10-22,2026-01-16,148.75775067902237,118.05007077707927,55.035549176371255,25.510242118532688
0022500596,2026-01-17,PHX,NYK,-6.3697989714820125,-5.277213313619673,2019-10-22,2026-01-16,148.75775067902237,118.05007077707927,55.035549176371255,25.510242118532688
0022500597,2026-01-17,OKC,MIA,1.980198019801989,-4.736280571111039,2019-10-22,2026-01-16,148.75775067902237,118.05007077707927,55.035549176371255,25.510242118532688
0022500598,2026-01-17,MIN,SAS,4.272727272727266,5.614640466587367,2019-10-22,2026-01-16,148.75775067902237,118.05007077707927,55.035549176371255,25.510242118532688
0022500599,2026-01-17,CHA,GSW,19.60784313725489,21.339943789456694,2019-10-22,2026-01-16,148.75775067902237,118.05007077707927,55.035549176371255,25.510242118532688
0022500600,2026-01-17,WAS,DEN,5.940594059405939,0.7601763098257833,2019-10-22,2026-01-16,148.75775067902237,118.05007077707927,55.035549176371255,25.510242118532688
0022500601,2026-01-17,LAL,POR,16.000000000000014,19.034514825907635,2019-10-22,2026-01-16,148.75775067902237,118.05007077707927,55.035549176371255,25.510242118532688
0022500602,2026-01-18,ORL,MEM,14.52941176470587,20.440613432939404,2019-10-22,2026-01-17,148.6361646379472,117.74431269550786,54.7489275238328,25.79572729772354
0022500603,2026-01-18,BKN,CHI,25.10518934081348,15.882309900848062,2019-10-22,2026-01-17,148.6361646379472,117.74431269550786,54.7489275238328,25.79572729772354
0022500604,2026-01-18,NOP,HOU,9.09090909090908,8.727786714172646,2019-10-22,2026-01-17,148.6361646379472,117.74431269550786,54.7489275238328,25.79572729772354
0022500605,2026-01-18,CHA,DEN,-26.74418604651163,-20.087917383135235,2019-10-22,2026-01-17,148.6361646379472,117.74431269550786,54.7489275238328,25.79572729772354
0022500606,2026-01-18,POR,SAC,-7.998446903513866,-3.8362736913901236,2019-10-22,2026-01-17,148.6361646379472,117.74431269550786,54.7489275238328,25.79572729772354
0022500607,2026-01-18,TOR,LAL,18.707044673539514,11.87795769251111,2019-10-22,2026-01-17,148.6361646379472,117.74431269550786,54.7489275238328,25.79572729772354
0022500014,2026-01-19,MIL,ATL,-0.8947268227679359,-7.768014260102025,2019-10-22,2026-01-18,148.5615164659401,118.32760469389801,54.88480095677307,25.701085549390466
0022500015,2026-01-19,OKC,CLE,-29.906542056074755,-31.69592267072961,2019-10-22,2026-01-18,148.5615164659401,118.32760469389801,54.88480095677307,25.701085549390466
0022500016,2026-01-19,DAL,NYK,-16.19047619047619,-15.404035879890003,2019-10-22,2026-01-18,148.5615164659401,118.32760469389801,54.88480095677307,25.701085549390466
0022500017,2026-01-19,BOS,DET,1.0752688172042895,3.5684447593648816,2019-10-22,2026-01-18,148.5615164659401,118.32760469389801,54.88480095677307,25.701085549390466
0022500608,2026-01-19,LAC,WAS,-5.174190888476588,-5.728914131593817,2019-10-22,2026-01-18,148.5615164659401,118.32760469389801,54.88480095677307,25.701085549390466
0022500609,2026-01-19,IND,PHI,10.141414141414145,13.192135424045327,2019-10-22,2026-01-18,148.5615164659401,118.32760469389801,54.88480095677307,25.701085549390466
0022500610,2026-01-19,PHX,BKN,-11.573033707865164,-10.85268271547037,2019-10-22,2026-01-18,148.5615164659401,118.32760469389801,54.88480095677307,25.701085549390466
0022500611,2026-01-19,UTA,SAS,14.089108910891085,16.178946585391312,2019-10-22,2026-01-18,148.5615164659401,118.32760469389801,54.88480095677307,25.701085549390466
0022500612,2026-01-19,MIA,GSW,21.495327102803756,22.257241926127453,2019-10-22,2026-01-18,148.5615164659401,118.32760469389801,54.88480095677307,25.701085549390466
0022500613,2026-01-20,PHX,PHI,-6.70260557053011,1.4033232013477233,2019-10-22,2026-01-19,148.41013667974985,117.66932207616924,54.879631117943966,25.625987224176107
0022500614,2026-01-20,LAC,CHI,24.849170437405718,29.036070227232443,2019-10-22,2026-01-19,148.41013667974985,117.66932207616924,54.879631117943966,25.625987224176107
0022500615,2026-01-20,SAS,HOU,5.050505050505038,8.05148077852413,2019-10-22,2026-01-19,148.41013667974985,117.66932207616924,54.879631117943966,25.625987224176107
0022500616,2026-01-20,MIN,UTA,4.761904761904745,5.58791118072818,2019-10-22,2026-01-19,148.41013667974985,117.66932207616924,54.879631117943966,25.625987224176107
0022500617,2026-01-20,LAL,DEN,-9.708846584546478,-6.289221514849674,2019-10-22,2026-01-19,148.41013667974985,117.66932207616924,54.879631117943966,25.625987224176107
0022500618,2026-01-20,TOR,GSW,-18.470695970695957,-17.91157890519958,2019-10-22,2026-01-19,148.41013667974985,117.66932207616924,54.879631117943966,25.625987224176107
0022500619,2026-01-20,MIA,SAC,-11.212938005390825,-10.073114576442096,2019-10-22,2026-01-19,148.41013667974985,117.66932207616924,54.879631117943966,25.625987224176107
0022500620,2026-01-21,CLE,CHA,-7.291666666666657,-5.14844931083007,2019-10-22,2026-01-20,148.14037711205364,117.9076773764345,54.70444347376414,25.636643823543004
0022500621,2026-01-21,IND,BOS,14.85148514851484,16.87754160500073,2019-10-22,2026-01-20,148.14037711205364,117.9076773764345,54.70444347376414,25.636643823543004
0022500622,2026-01-21,BKN,NYK,58.064516129032256,59.91229184242756,2019-10-22,2026-01-20,148.14037711205364,117.9076773764345,54.70444347376414,25.636643823543004
0022500623,2026-01-21,ATL,MEM,-0.7875457875457954,-5.529820375918722,2019-10-22,2026-01-20,148.14037711205364,117.9076773764345,54.70444347376414,25.636643823543004
0022500624,2026-01-21,DET,NOP,-6.777079763944414,-7.245889512130643,2019-10-22,2026-01-20,148.14037711205364,117.9076773764345,54.70444347376414,25.636643823543004
0022500625,2026-01-21,OKC,MIL,-20.61855670103091,-17.574094088804824,2019-10-22,2026-01-20,148.14037711205364,117.9076773764345,54.70444347376414,25.636643823543004
0022500626,2026-01-21,TOR,SAC,-14.079207920792072,-10.337236918953323,2019-10-22,2026-01-20,148.14037711205364,117.9076773764345,54.70444347376414,25.636643823543004
0022500627,2026-01-22,CHA,ORL,-28.42105263157896,-27.278374459157057,2019-10-22,2026-01-21,148.75268643544743,118.39791027735164,55.22585756408875,25.567196322563824
0022500628,2026-01-22,HOU,PHI,6.886446886446876,9.400744838737728,2019-10-22,2026-01-21,148.75268643544743,118.39791027735164,55.22585756408875,25.567196322563824
0022500629,2026-01-22,DEN,WAS,-10.416666666666657,-7.297191965977576,2019-10-22,2026-01-21,148.75268643544743,118.39791027735164,55.22585756408875,25.567196322563824
0022500630,2026-01-22,GSW,DAL,7.407407407407391,7.388209181859006,2019-10-22,2026-01-21,148.75268643544743,118.39791027735164,55.22585756408875,25.567196322563824
0022500631,2026-01-22,CHI,MIN,-3.7087912087911974,-2.3966549028273856,2019-10-22,2026-01-21,148.75268643544743,118.39791027735164,55.22585756408875,25.567196322563824
0022500632,2026-01-22,SAS,UTA,-15.898989898989896,-15.852530278652024,2019-10-22,2026-01-21,148.75268643544743,118.39791027735164,55.22585756408875,25.567196322563824
0022500633,2026-01-22,LAL,LAC,10.413412475268117,4.031074428376167,2019-10-22,2026-01-21,148.75268643544743,118.39791027735164,55.22585756408875,25.567196322563824
0022500634,2026-01-22,MIA,POR,17.531740104555624,11.510123507220575,2019-10-22,2026-01-21,148.75268643544743,118.39791027735164,55.22585756408875,25.567196322563824
0022500635,2026-01-23,HOU,DET,-7.142857142857139,-12.485998354759408,2019-10-22,2026-01-22,148.69653156826513,117.86833974873907,55.138140565796775,25.535889569488727
0022500636,2026-01-23,PHX,ATL,6.93069306930694,8.762236039796653,2019-10-22,2026-01-22,148.69653156826513,117.86833974873907,55.138140565796775,25.535889569488727
0022500637,2026-01-23,BOS,BKN,-3.6363636363636402,-1.496669924364888,2019-10-22,2026-01-22,148.69653156826513,117.86833974873907,55.138140565796775,25.535889569488727
0022500638,2026-01-23,SAC,CLE,3.8607195455501824,6.822843942974017,2019-10-22,2026-01-22,148.69653156826513,117.86833974873907,55.138140565796775,25.535889569488727
0022500639,2026-01-23,NOP,MEM,-5.714285714285708,-5.950441908842249,2019-10-22,2026-01-22,148.69653156826513,117.86833974873907,55.138140565796775,25.535889569488727
0022500640,2026-01-23,DEN,MIL,-0.9868421052631646,0.667309734082543,2019-10-22,2026-01-22,148.69653156826513,117.86833974873907,55.138140565796775,25.535889569488727
